Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
1,-3.66055,1.99121,2.86685,67.93,741.729,1612.04,
2,-3.67604,1.99243,2.90357,67.9707,741.846,1612.05,
3,-3.65519,2.0263,2.92377,68.0867,741.911,1612.06,
4,-3.6734,2.02081,2.95159,68.1431,742.005,1612.07,
5,-3.67859,2.04226,2.97301,68.2468,742.099,1612.04,
6,-3.68473,2.03476,2.98306,68.3674,742.2,1612.03,
7,-3.54604,1.97253,2.91545,68.46,742.516,1611.95,
8,-3.54461,1.96779,2.93528,68.5519,742.636,1611.92,
9,-3.56547,1.96701,2.9641,68.6445,742.726,1611.9,
10,-3.58737,1.95617,2.9829,68.6973,742.795,1611.89,
11,-3.63007,1.96527,3.00823,68.7772,742.887,1611.89,
12,-3.66228,1.95274,3.02392,68.8602,742.961,1611.86,
13,-3.70296,1.9455,3.05654,68.9018,743.053,1611.86,
14,-3.74044,1.92692,3.07802,68.9373,743.141,1611.83,
15,-3.77467,1.92998,3.12152,68.963,743.267,1611.78,
16,-3.80553,1.92748,3.15657,69.0299,743.39,1611.75,
17,-3.84956,1.91317,3.19891,69.0278,743.506,1611.7,
18,-3.89059,1.88275,3.22687,69.0517,743.609,1611.69,
19,-3.92004,1.86795,3.23574,69.1116,743.631,1611.63,
20,-3.96693,1.84248,3.27858,69.0972,743.763,1611.63,
21,-3.9946,1.84542,3.3206,69.1041,743.836,1611.58,
22,-4.02895,1.85201,3.34935,69.1303,743.932,1611.53,
23,-4.06276,1.82977,3.39205,69.1315,744.02,1611.49,
24,-4.10095,1.79866,3.43752,69.1378,744.105,1611.47,
25,-4.14422,1.79833,3.47755,69.1487,744.173,1611.41,
26,-4.17762,1.77612,3.49045,69.1609,744.218,1611.37,
27,-4.20171,1.76332,3.51227,69.1237,744.245,1611.35,
28,-4.21907,1.74333,3.53456,69.147,744.255,1611.31,
29,-4.23692,1.73774,3.55647,69.1422,744.281,1611.3,
30,-4.23632,1.73063,3.58611,69.1589,744.316,1611.29,
31,-4.23682,1.72353,3.62168,69.1809,744.307,1611.29,
32,-4.22254,1.72677,3.65058,69.1864,744.303,1611.28,
33,-4.20285,1.72848,3.68993,69.1862,744.323,1611.28,
34,-4.18132,1.73654,3.72484,69.1982,744.294,1611.33,
35,-4.15069,1.73581,3.75078,69.2226,744.254,1611.36,
36,-4.12197,1.75724,3.77971,69.2611,744.215,1611.36,
37,-4.087,1.75697,3.81904,69.284,744.198,1611.37,
38,-4.07067,1.76522,3.84828,69.3279,744.16,1611.4,
39,-4.04813,1.78367,3.86622,69.3435,744.14,1611.42,
40,-4.00925,1.78648,3.89552,69.3502,744.106,1611.43,
41,-4.00499,1.78832,3.90123,69.3868,744.07,1611.45,
42,-3.97522,1.79318,3.92571,69.3886,744.054,1611.47,
43,-3.95573,1.78951,3.93876,69.3747,744.045,1611.5,
44,-3.92651,1.79788,3.9591,69.4054,744.019,1611.49,
45,-3.90922,1.79764,3.96537,69.3973,743.967,1611.52,
46,-3.89551,1.79121,3.97256,69.4137,743.95,1611.55,
47,-3.88811,1.76597,3.98156,69.3783,743.927,1611.58,
48,-3.86121,1.77639,3.99492,69.361,743.896,1611.6,
49,-3.8571,1.78484,4.00104,69.3884,743.858,1611.58,
50,-3.85654,1.76349,4.0204,69.372,743.853,1611.57,
51,-3.84065,1.75612,4.03282,69.3371,743.813,1611.59,
52,-3.8337,1.74803,4.03798,69.3198,743.765,1611.59,
53,-3.8213,1.73409,4.05279,69.2881,743.729,1611.62,
54,-3.80768,1.72493,4.07616,69.2604,743.7,1611.63,
55,-3.79789,1.71327,4.0874,69.2331,743.65,1611.63,
56,-3.77984,1.70987,4.09271,69.1949,743.565,1611.62,
57,-3.76836,1.68535,4.10106,69.1408,743.517,1611.65,
58,-3.75592,1.67426,4.10616,69.1039,743.455,1611.67,
59,-3.76123,1.63732,4.10127,69.149,743.345,1611.63,
60,-3.75103,1.63629,4.12296,69.0876,743.292,1611.64,
61,-3.73272,1.63679,4.1233,69.0388,743.212,1611.66,
62,-3.72059,1.63171,4.13696,69.0285,743.147,1611.67,
63,-3.71074,1.60496,4.13949,68.9822,743.069,1611.67,
64,-3.69254,1.59653,4.14294,68.923,742.965,1611.68,
65,-3.681,1.59653,4.15109,68.9061,742.861,1611.69,
66,-3.67213,1.58673,4.14933,68.8618,742.794,1611.71,
67,-3.64476,1.57481,4.15296,68.809,742.707,1611.7,
68,-3.63735,1.57215,4.14026,68.7284,742.594,1611.75,
69,-3.63345,1.55586,4.14071,68.6768,742.501,1611.76,
70,-3.62163,1.5143,4.15776,68.5786,742.412,1611.82,
71,-3.57797,1.54485,4.15468,68.5127,742.289,1611.85,
72,-3.58545,1.51308,4.1201,68.5243,742.14,1611.82,
73,-3.56022,1.50233,4.15634,68.4471,742.059,1611.85,
74,-3.5421,1.50294,4.16309,68.3691,741.957,1611.89,
75,-3.52614,1.50248,4.14541,68.3216,741.812,1611.91,
76,-3.48213,1.52743,4.15779,68.2346,741.7,1611.97,
77,-3.4989,1.49092,4.12674,68.2353,741.561,1611.95,
78,-3.4811,1.49223,4.12837,68.1821,741.435,1611.98,
79,-3.47343,1.49299,4.11454,68.1429,741.288,1612,
80,-3.47248,1.49407,4.10445,68.0786,741.207,1612.05,
81,-3.45103,1.48376,4.10543,68.0433,741.119,1612.07,
82,-3.44991,1.46796,4.09486,67.963,741.001,1612.07,
83,-3.4525,1.46596,4.09764,67.9124,740.888,1612.1,
84,-3.41533,1.44286,4.0808,67.859,740.843,1612.09,
