Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
1,-3.98422,-5.54516,3.68051,-94.2973,809.078,1615.57,
2,-4.01472,-5.5513,3.69229,-94.2698,809.162,1615.56,
3,-4.0278,-5.53357,3.71074,-94.2091,809.246,1615.55,
4,-4.05094,-5.52301,3.72511,-94.1745,809.314,1615.5,
5,-4.0564,-5.5187,3.73848,-94.1278,809.393,1615.48,
6,-4.06203,-5.51284,3.75923,-94.0771,809.489,1615.46,
7,-3.90487,-5.50687,3.75851,-93.9882,809.136,1615.26,
8,-3.88862,-5.47295,3.7873,-93.9593,809.157,1615.22,
9,-3.89025,-5.48032,3.80794,-93.9332,809.255,1615.23,
10,-3.90998,-5.50039,3.80371,-93.9471,809.351,1615.21,
11,-3.89872,-5.4908,3.80835,-93.8782,809.379,1615.19,
12,-3.89918,-5.49379,3.81012,-93.8275,809.43,1615.18,
13,-3.89547,-5.50124,3.80757,-93.8225,809.478,1615.19,
14,-3.89571,-5.49682,3.81181,-93.7962,809.55,1615.18,
15,-3.88782,-5.4831,3.81264,-93.7601,809.631,1615.17,
16,-3.89384,-5.47556,3.80691,-93.7455,809.68,1615.17,
17,-3.90665,-5.47876,3.79843,-93.7398,809.703,1615.18,
18,-3.89968,-5.48418,3.81629,-93.7294,809.763,1615.19,
19,-3.9077,-5.47956,3.80284,-93.7033,809.808,1615.17,
20,-3.90302,-5.47895,3.80576,-93.7001,809.861,1615.17,
21,-3.90794,-5.48483,3.79781,-93.6929,809.923,1615.16,
22,-3.93323,-5.49655,3.78286,-93.6831,809.963,1615.15,
23,-3.94419,-5.50306,3.76805,-93.6894,810.024,1615.14,
24,-3.95003,-5.50386,3.77204,-93.7097,810.078,1615.13,
25,-3.96155,-5.49479,3.76744,-93.72,810.118,1615.12,
26,-3.9632,-5.49985,3.76707,-93.7277,810.163,1615.12,
27,-3.96512,-5.50994,3.75861,-93.753,810.217,1615.11,
28,-3.96748,-5.53328,3.75869,-93.7736,810.271,1615.1,
29,-3.96336,-5.52855,3.76515,-93.8258,810.304,1615.12,
30,-3.96468,-5.54045,3.7591,-93.8611,810.361,1615.12,
31,-3.95316,-5.53958,3.77826,-93.8794,810.397,1615.14,
32,-3.94148,-5.52556,3.7756,-93.9135,810.454,1615.13,
33,-3.94021,-5.5274,3.78401,-93.9572,810.472,1615.13,
34,-3.94536,-5.525,3.79014,-93.9988,810.536,1615.13,
35,-3.93718,-5.54617,3.80703,-94.0162,810.616,1615.14,
36,-3.95203,-5.55778,3.79419,-94.0601,810.658,1615.16,
37,-3.9612,-5.55819,3.80477,-94.1379,810.708,1615.17,
38,-3.9718,-5.57456,3.80527,-94.1918,810.754,1615.19,
39,-3.97755,-5.5868,3.79872,-94.2288,810.801,1615.2,
40,-4.00236,-5.59764,3.8015,-94.2842,810.844,1615.18,
41,-3.9991,-5.59737,3.79832,-94.3397,810.869,1615.17,
42,-3.98572,-5.62381,3.79968,-94.3858,810.925,1615.17,
43,-3.97744,-5.62259,3.82388,-94.4425,810.977,1615.18,
44,-3.97136,-5.64518,3.82244,-94.4953,811.013,1615.18,
45,-3.96096,-5.64528,3.81635,-94.555,811.013,1615.18,
46,-3.94529,-5.65025,3.84559,-94.6326,811.093,1615.19,
47,-3.94266,-5.65866,3.84765,-94.6684,811.111,1615.19,
48,-3.94749,-5.66113,3.85325,-94.7041,811.158,1615.18,
49,-3.94991,-5.66991,3.86831,-94.7311,811.19,1615.2,
50,-3.95801,-5.67503,3.86841,-94.7691,811.234,1615.22,
51,-3.95761,-5.67208,3.87886,-94.8029,811.276,1615.23,
52,-3.95609,-5.67823,3.88713,-94.8311,811.307,1615.23,
53,-3.96155,-5.70821,3.89039,-94.8905,811.365,1615.23,
54,-3.95482,-5.70762,3.88218,-94.9018,811.395,1615.24,
55,-3.95514,-5.71122,3.8823,-94.9286,811.401,1615.26,
56,-3.95495,-5.70724,3.86477,-94.951,811.428,1615.26,
57,-3.94664,-5.71433,3.86282,-94.9781,811.458,1615.29,
58,-3.92688,-5.71316,3.86778,-95.0023,811.508,1615.29,
59,-3.91985,-5.70383,3.86173,-94.9935,811.511,1615.28,
60,-3.89603,-5.70704,3.85038,-95.0168,811.545,1615.29,
61,-3.87611,-5.68913,3.85,-95.0385,811.56,1615.3,
62,-3.86169,-5.6916,3.8443,-95.0575,811.607,1615.32,
63,-3.84842,-5.69712,3.84087,-95.0644,811.648,1615.33,
64,-3.84828,-5.69251,3.82947,-95.0823,811.677,1615.34,
65,-3.83219,-5.70243,3.81918,-95.0947,811.683,1615.35,
66,-3.81415,-5.69863,3.8157,-95.1058,811.733,1615.35,
67,-3.81853,-5.69993,3.81942,-95.1331,811.782,1615.36,
68,-3.8076,-5.70176,3.81519,-95.1398,811.812,1615.35,
69,-3.80961,-5.69301,3.81349,-95.158,811.864,1615.35,
70,-3.81674,-5.6985,3.81788,-95.176,811.943,1615.36,
71,-3.80142,-5.69978,3.80712,-95.1949,811.976,1615.35,
72,-3.79709,-5.70245,3.79965,-95.2139,812.028,1615.36,
73,-3.80418,-5.70266,3.80879,-95.2211,812.066,1615.36,
74,-3.79673,-5.71147,3.79324,-95.2271,812.111,1615.35,
75,-3.79847,-5.71285,3.79806,-95.2448,812.174,1615.36,
76,-3.8042,-5.70608,3.79111,-95.2508,812.225,1615.35,
77,-3.80988,-5.69285,3.78627,-95.2444,812.279,1615.33,
78,-3.81524,-5.70573,3.77806,-95.2712,812.361,1615.35,
79,-3.82187,-5.69931,3.76837,-95.2725,812.399,1615.34,
80,-3.8283,-5.69679,3.74765,-95.282,812.444,1615.34,
81,-3.83423,-5.69866,3.73565,-95.2903,812.482,1615.33,
82,-3.83992,-5.71128,3.72526,-95.2961,812.549,1615.32,
83,-3.84217,-5.71199,3.70835,-95.3127,812.598,1615.3,
84,-3.85112,-5.7056,3.70219,-95.3075,812.638,1615.3,
85,-3.86053,-5.70665,3.68594,-95.3215,812.686,1615.3,
86,-3.86156,-5.71434,3.6661,-95.3472,812.726,1615.31,
87,-3.86492,-5.72373,3.66993,-95.3401,812.784,1615.31,
88,-3.86699,-5.71845,3.6543,-95.3658,812.837,1615.3,
89,-3.8702,-5.72931,3.63828,-95.3603,812.9,1615.31,
90,-3.88297,-5.71987,3.64216,-95.353,812.952,1615.22,
91,-3.88879,-5.72663,3.64974,-95.3796,813.019,1615.25,
92,-3.89317,-5.73677,3.64689,-95.384,813.077,1615.24,
93,-3.91148,-5.73268,3.65003,-95.376,813.132,1615.23,
94,-3.91914,-5.73049,3.65088,-95.38,813.184,1615.22,
95,-3.91859,-5.73766,3.64395,-95.3883,813.234,1615.21,
96,-3.93056,-5.73095,3.6416,-95.3725,813.279,1615.19,
97,-3.93717,-5.72956,3.63774,-95.3653,813.313,1615.18,
98,-3.94346,-5.73304,3.6472,-95.3565,813.377,1615.18,
99,-3.94921,-5.73618,3.64783,-95.3605,813.403,1615.17,
100,-3.96315,-5.72628,3.6399,-95.3525,813.453,1615.15,
101,-3.96883,-5.72115,3.63214,-95.3412,813.501,1615.15,
102,-3.96594,-5.72048,3.63933,-95.3161,813.545,1615.13,
103,-3.96546,-5.71457,3.64175,-95.324,813.583,1615.13,
104,-3.97102,-5.72078,3.62275,-95.3074,813.642,1615.13,
105,-3.98313,-5.74002,3.60967,-95.3044,813.665,1615.13,
106,-3.98848,-5.74774,3.60518,-95.2908,813.679,1615.11,
107,-3.96597,-5.72676,3.62185,-95.2786,813.726,1615.12,
108,-3.97148,-5.73978,3.62145,-95.2852,813.799,1615.09,
109,-3.953,-5.71586,3.62353,-95.2729,813.818,1615.1,
110,-3.96949,-5.72457,3.61843,-95.2247,813.872,1615.06,
111,-3.93557,-5.70218,3.64087,-95.2046,813.93,1615.08,
112,-3.93788,-5.6985,3.64192,-95.1672,814.01,1615.07,
113,-3.95165,-5.68741,3.64042,-95.1401,814.079,1615.07,
114,-3.95948,-5.67557,3.64638,-95.102,814.163,1615.04,
115,-3.97601,-5.67098,3.65271,-95.056,814.256,1615.02,
116,-3.9891,-5.66704,3.6524,-95.022,814.339,1615,
117,-4.01131,-5.66788,3.66483,-94.9897,814.446,1614.98,
118,-4.0458,-5.65896,3.67367,-94.9556,814.574,1614.96,
119,-4.06679,-5.68011,3.66664,-94.9329,814.693,1614.94,
120,-4.10044,-5.67697,3.65555,-94.8987,814.801,1614.92,
121,-4.12218,-5.67308,3.66418,-94.8488,814.895,1614.9,
122,-4.14525,-5.67243,3.66625,-94.8162,815.006,1614.86,
123,-4.15326,-5.67137,3.67505,-94.7734,815.121,1614.84,
124,-4.17682,-5.66917,3.66897,-94.719,815.194,1614.81,
125,-4.17558,-5.66843,3.68599,-94.6753,815.282,1614.81,
126,-4.18857,-5.65983,3.7032,-94.645,815.365,1614.8,
127,-4.19827,-5.63853,3.70469,-94.587,815.432,1614.78,
128,-4.20276,-5.64062,3.70651,-94.5165,815.48,1614.75,
129,-4.19343,-5.63423,3.71645,-94.4675,815.536,1614.75,
130,-4.18015,-5.60502,3.7307,-94.3727,815.593,1614.73,
131,-4.16175,-5.61576,3.70846,-94.3052,815.592,1614.74,
132,-4.17033,-5.6009,3.73144,-94.2624,815.656,1614.71,
133,-4.1714,-5.60378,3.73322,-94.2118,815.705,1614.72,
134,-4.17327,-5.61372,3.72801,-94.1653,815.712,1614.73,
135,-4.16663,-5.60679,3.7394,-94.1094,815.768,1614.72,
136,-4.15222,-5.60866,3.72795,-94.0556,815.78,1614.71,
137,-4.13481,-5.61871,3.74185,-93.976,815.799,1614.74,
138,-4.13716,-5.61801,3.7465,-93.8948,815.83,1614.73,
139,-4.10473,-5.59697,3.75029,-93.7797,815.808,1614.74,
140,-4.08701,-5.59861,3.76384,-93.6323,815.833,1614.73,
141,-4.08629,-5.58653,3.77773,-93.516,815.82,1614.72,
142,-4.11435,-5.62096,3.76453,-93.4313,815.878,1614.72,
143,-4.09021,-5.61932,3.7571,-93.2874,815.872,1614.72,
144,-4.05501,-5.66682,3.73581,-93.1867,815.871,1614.76,
145,-4.00387,-5.66804,3.73811,-93.0726,815.897,1614.8,
146,-3.92969,-5.68426,3.71544,-92.9467,815.918,1614.86,
147,-3.85915,-5.72058,3.68524,-92.8126,815.926,1614.95,
148,-3.81046,-5.73742,3.68481,-92.6553,815.927,1615.04,
149,-3.79387,-5.76429,3.7022,-92.4885,815.946,1615.15,
150,-3.81375,-5.82048,3.75518,-92.3574,815.995,1615.26,
151,-3.85932,-5.85861,3.8428,-92.182,816.028,1615.33,
152,-3.89439,-5.90241,3.95494,-92.043,816.035,1615.4,
153,-3.91561,-5.91103,4.10562,-91.8319,816.034,1615.44,
154,-3.9237,-5.96749,4.26179,-91.572,816.01,1615.49,
155,-3.91219,-5.99707,4.46476,-91.2627,815.952,1615.52,
156,-3.87994,-6.03906,4.67846,-90.8879,815.884,1615.52,
157,-3.81836,-6.06022,4.92767,-90.4579,815.883,1615.54,
158,-3.72994,-6.05628,5.19656,-90.0786,816.035,1615.55,
159,-3.69303,-6.03963,5.49065,-89.6469,816.152,1615.59,
160,-3.77988,-6.12783,5.6747,-89.0625,815.994,1615.68,
161,-3.84659,-6.22598,5.86618,-88.4544,815.876,1615.69,
162,-3.85304,-6.25902,6.15149,-87.8553,815.993,1615.69,
163,-3.77153,-6.19383,6.43371,-87.2902,816.134,1615.65,
164,-3.83047,-6.20856,6.63612,-86.6872,816.083,1615.73,
165,-3.87109,-6.19742,6.7605,-86.2365,816.015,1615.78,
166,-3.82024,-6.12659,6.92609,-85.8556,816.159,1615.76,
167,-3.83655,-6.12783,7.06704,-85.4432,816.219,1615.78,
168,-3.93457,-6.18854,7.21677,-84.974,816.198,1615.88,
169,-4.02321,-6.20609,7.35201,-84.5627,816.212,1615.93,
170,-4.06825,-6.17062,7.46266,-84.3133,816.299,1615.96,
171,-4.04116,-6.06844,7.53413,-84.1842,816.431,1615.99,
172,-4.04459,-6.01704,7.53192,-84.0563,816.483,1616.05,
173,-4.05042,-5.98476,7.502,-84.0578,816.514,1616.13,
174,-4.05443,-5.98548,7.44707,-84.1577,816.564,1616.25,
175,-4.08587,-6.0469,7.40554,-84.3508,816.588,1616.4,
176,-4.1247,-6.11438,7.36319,-84.6399,816.625,1616.55,
177,-4.16565,-6.20426,7.3265,-84.9534,816.692,1616.68,
178,-4.18728,-6.27248,7.29874,-85.2826,816.702,1616.78,
179,-4.20755,-6.33813,7.29239,-85.6747,816.811,1616.85,
180,-4.22036,-6.42354,7.2942,-86.1363,816.974,1616.91,
181,-4.21316,-6.53631,7.29963,-86.6518,817.204,1617.02,
182,-4.20361,-6.67059,7.2546,-87.1545,817.449,1617.14,
183,-4.17404,-6.7646,7.24317,-87.7127,817.721,1617.27,
184,-4.18808,-6.90505,7.20879,-88.2099,817.949,1617.42,
185,-4.12383,-6.97332,7.23544,-88.7828,818.31,1617.48,
186,-4.10061,-7.05689,7.26898,-89.32,818.703,1617.51,
187,-4.13823,-7.13082,7.31144,-89.8319,819.007,1617.48,
188,-4.20146,-7.18073,7.32503,-90.3433,819.426,1617.44,
189,-4.29083,-7.24937,7.29152,-90.8241,819.859,1617.5,
190,-4.44236,-7.36378,7.26614,-91.4149,820.417,1617.61,
191,-4.56558,-7.50067,7.18706,-91.9911,820.985,1617.62,
192,-4.6096,-7.58594,7.16463,-92.6155,821.596,1617.68,
193,-4.66711,-7.69941,7.15987,-93.1369,822.144,1617.65,
194,-4.80695,-7.83792,7.17017,-93.6117,822.756,1617.59,
195,-5.04498,-8.07321,7.18782,-94.2395,823.472,1617.56,
196,-5.27849,-8.33463,7.15419,-94.8931,824.132,1617.54,
197,-5.47832,-8.53395,7.2079,-95.5257,824.838,1617.48,
198,-5.67338,-8.76453,7.27347,-96.1643,825.555,1617.35,
199,-5.80669,-8.99279,7.36444,-96.7564,826.228,1617.15,
200,-5.99531,-9.24082,7.42327,-97.2574,826.891,1616.93,
201,-6.1132,-9.44997,7.55891,-97.8752,827.698,1616.84,
202,-6.32622,-9.72047,7.61113,-98.4378,828.325,1616.74,
203,-6.49339,-9.86137,7.71534,-98.6624,828.817,1616.48,
204,-6.60092,-9.99312,7.80331,-98.8399,829.286,1616.29,
