Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-1.73033,-8.11174,173.579,73.4176,347.583,897.129,
2,-1.7409,-8.12991,173.576,73.3903,347.603,897.138,
3,-1.77325,-8.16584,173.571,73.3914,347.63,897.14,
4,-1.81686,-8.14321,173.588,73.4029,347.729,897.114,
5,-1.82607,-8.15439,173.592,73.433,347.789,897.109,
6,-1.82431,-8.15799,173.591,73.4508,347.887,897.072,
7,-1.83984,-8.13226,173.591,73.4657,347.935,897.099,
8,-1.87364,-8.14103,173.59,73.4615,348.005,897.115,
9,-1.89058,-8.15334,173.612,73.4802,348.115,897.084,
10,-1.8953,-8.16114,173.602,73.4959,348.2,897.085,
11,-1.89079,-8.16026,173.617,73.5326,348.255,897.117,
12,-1.91296,-8.16545,173.631,73.5495,348.341,897.157,
13,-1.93324,-8.202,173.64,73.5711,348.417,897.147,
14,-1.94075,-8.20356,173.662,73.561,348.527,897.154,
15,-1.94285,-8.19075,173.66,73.5823,348.609,897.151,
16,-1.94997,-8.14206,173.66,73.6242,348.72,897.151,
17,-1.9397,-8.12704,173.673,73.6184,348.797,897.144,
18,-1.94085,-8.12849,173.68,73.6154,348.888,897.163,
19,-1.94992,-8.12354,173.679,73.6307,348.969,897.209,
20,-1.93312,-8.14551,173.694,73.6448,349.056,897.201,
21,-1.9669,-8.15331,173.693,73.6517,349.111,897.26,
22,-1.93814,-8.13421,173.688,73.6891,349.22,897.261,
23,-1.93483,-8.11604,173.695,73.7088,349.321,897.272,
24,-1.93488,-8.10817,173.689,73.7683,349.424,897.296,
25,-1.92448,-8.05618,173.674,73.7958,349.591,897.307,
26,-1.93022,-8.01342,173.667,73.8229,349.717,897.298,
27,-1.95607,-8.00906,173.657,73.8961,349.882,897.298,
28,-1.96899,-8.00687,173.656,73.9589,350.018,897.279,
29,-1.96538,-8.03497,173.674,74.0074,350.159,897.257,
30,-1.99612,-8.04404,173.657,74.0485,350.236,897.351,
31,-2.01935,-8.07992,173.641,74.0857,350.365,897.419,
32,-2.01135,-8.05934,173.645,74.0785,350.518,897.468,
33,-1.99604,-8.01946,173.637,74.095,350.669,897.442,
34,-2.02327,-8.02979,173.631,74.0621,350.776,897.417,
35,-2.05612,-8.04409,173.628,74.044,350.901,897.42,
36,-2.07416,-8.05012,173.629,74.0166,350.955,897.422,
37,-2.05172,-7.98853,173.631,73.9584,351.025,897.456,
38,-2.07329,-7.97226,173.624,73.9359,351.094,897.486,
39,-2.08066,-7.93044,173.608,73.9196,351.142,897.504,
40,-2.05946,-7.92356,173.597,73.9215,351.214,897.492,
41,-2.02746,-7.90587,173.58,73.9198,351.267,897.463,
42,-2.00224,-7.89819,173.547,73.8883,351.276,897.447,
43,-1.99404,-7.89843,173.509,73.906,351.313,897.443,
44,-2.01058,-7.91956,173.472,73.9534,351.303,897.471,
45,-2.00901,-7.94052,173.442,73.9739,351.353,897.492,
46,-2.02606,-7.96589,173.424,74.0107,351.411,897.514,
47,-2.03229,-7.95406,173.427,74.1192,351.585,897.55,
48,-2.04234,-7.91224,173.444,74.2091,351.791,897.516,
49,-2.09104,-7.92922,173.495,74.3096,351.974,897.372,
50,-2.12915,-7.96257,173.561,74.3605,352.208,897.344,
51,-2.14907,-7.97741,173.607,74.4938,352.42,897.353,
52,-2.05825,-7.8856,173.743,74.4202,352.977,897.311,
53,-2.07602,-7.81088,173.785,74.5014,353.52,897.392,
54,-2.06839,-7.80247,173.786,74.5788,354.138,897.395,
55,-2.09834,-7.8569,173.733,74.6978,354.645,897.345,
56,-2.11815,-7.98958,173.685,74.7967,354.997,897.344,
57,-2.13535,-8.11029,173.617,74.8719,355.247,897.318,
58,-2.17295,-8.17428,173.53,74.9607,355.507,897.356,
59,-2.59026,-8.77036,173.287,75.0004,356.239,897.202,
60,-2.60035,-8.78001,173.216,75.1094,356.69,897.273,
61,-2.53402,-8.64499,173.201,75.2073,357.011,897.394,
62,-2.54699,-8.568,173.18,75.289,357.411,897.433,
63,-2.57261,-8.49415,173.19,75.3524,357.809,897.471,
64,-2.62039,-8.4163,173.231,75.3886,358.105,897.58,
65,-2.60482,-8.34324,173.3,75.4158,358.433,897.618,
66,-2.59679,-8.26921,173.371,75.4362,358.755,897.62,
67,-2.63178,-8.20254,173.435,75.4741,359.046,897.632,
68,-2.64116,-8.10008,173.514,75.526,359.404,897.705,
69,-2.57877,-7.94586,173.586,75.6582,359.848,897.721,
70,-2.50737,-7.76472,173.643,75.7624,360.289,897.766,
71,-2.16355,-7.18019,173.806,75.8885,360.467,897.929,
72,-2.04183,-6.82599,173.871,76.1278,360.911,898.044,
73,-2.02629,-6.6967,173.886,76.3093,361.476,898.115,
74,-1.97199,-6.5223,173.912,76.4334,361.982,898.181,
75,-1.97088,-6.37173,173.934,76.5623,362.49,898.208,
76,-1.99976,-6.19166,173.937,76.6951,362.983,898.213,
77,-2.00341,-6.07751,173.917,76.8591,363.549,898.237,
78,-2.02359,-5.92602,173.921,77.05,364.214,898.29,
79,-2.0557,-5.82593,173.963,77.2279,364.942,898.34,
80,-2.0928,-5.74456,173.981,77.4118,365.597,898.386,
81,-2.14414,-5.6937,173.973,77.5219,366.26,898.441,
82,-2.16818,-5.65263,173.97,77.6474,366.814,898.505,
83,-2.1824,-5.61532,173.951,77.7833,367.342,898.548,
