Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-2.34588,-10.6418,173.382,76.5522,364.687,896.855,
2,-2.36826,-10.7017,173.39,76.6154,364.594,896.85,
3,-2.39588,-10.7818,173.4,76.6878,364.533,896.856,
4,-1.93987,-10.2261,173.606,76.6933,364.044,897.071,
5,-2.43022,-10.9572,173.417,76.673,364.457,896.845,
6,-2.15648,-10.589,173.564,76.7039,364.118,896.975,
7,-2.02881,-10.5109,173.632,76.6854,363.975,896.997,
8,-2.1493,-10.6953,173.62,76.6505,364.008,896.986,
9,-2.28786,-10.904,173.596,76.6339,364.067,896.926,
10,-2.35918,-11.094,173.591,76.5591,364.15,896.856,
11,-2.2958,-11.0466,173.625,76.3931,364.077,896.872,
12,-2.20942,-11.1011,173.706,76.2917,364.216,896.712,
13,-2.41181,-11.3199,173.621,76.1822,363.997,896.812,
14,-2.62662,-11.6196,173.557,76.1683,364.016,896.732,
15,-2.64949,-11.7001,173.534,76.0639,364.052,896.651,
16,-2.65346,-11.669,173.522,75.9902,363.998,896.648,
17,-2.64621,-11.6297,173.523,75.7926,364.047,896.612,
18,-2.61892,-11.5779,173.547,75.6433,364.058,896.644,
19,-2.58705,-11.4598,173.58,75.5318,363.971,896.693,
20,-3.02921,-11.9927,173.42,75.4052,364.344,896.517,
21,-3.09114,-11.996,173.437,75.3251,364.391,896.508,
22,-2.98229,-11.7266,173.525,75.3008,364.343,896.56,
23,-3.00406,-11.5976,173.581,75.2956,364.312,896.592,
24,-2.99861,-11.4853,173.622,75.3202,364.384,896.666,
25,-3.03393,-11.454,173.66,75.3551,364.551,896.722,
26,-3.08875,-11.4225,173.675,75.4598,364.745,896.723,
27,-3.09752,-11.3183,173.683,75.5385,364.938,896.74,
28,-3.13391,-11.3017,173.691,75.622,365.268,896.711,
29,-3.18905,-11.2901,173.68,75.7486,365.568,896.726,
30,-3.22105,-11.2258,173.662,75.7902,365.789,896.781,
31,-3.19564,-11.1489,173.639,75.8701,365.974,896.856,
32,-3.18908,-11.1015,173.62,75.9269,366.194,896.901,
33,-3.1562,-10.9694,173.615,75.9828,366.321,896.996,
34,-3.11093,-10.7611,173.652,76.1088,366.456,897.075,
35,-3.11618,-10.5483,173.707,76.1833,366.552,897.136,
36,-3.12269,-10.3113,173.798,76.2466,366.719,897.171,
37,-3.14999,-10.0043,173.93,76.3405,366.789,897.178,
38,-3.17802,-9.75183,174.086,76.4067,366.922,897.183,
39,-3.12206,-9.46626,174.263,76.5032,366.978,897.322,
40,-3.05182,-9.19393,174.398,76.6252,367.024,897.463,
41,-3.01356,-8.95755,174.501,76.7424,366.952,897.541,
42,-3.00035,-8.79298,174.543,76.7672,366.852,897.604,
43,-3.012,-8.67617,174.534,76.7652,366.663,897.698,
44,-3.05954,-8.61246,174.468,76.7226,366.398,897.773,
45,-3.09296,-8.5465,174.4,76.69,366.033,897.832,
46,-3.12225,-8.4941,174.298,76.6254,365.621,897.883,
47,-3.13739,-8.4636,174.18,76.5186,365.13,897.868,
48,-3.14564,-8.47067,174.056,76.3984,364.636,897.89,
49,-3.11837,-8.48788,173.93,76.2677,364.053,897.862,
50,-3.0326,-8.48514,173.845,76.2389,363.376,897.826,
51,-2.56516,-7.99695,173.913,76.2137,362.336,897.982,
52,-2.4481,-7.93435,173.87,76.0965,361.529,898.027,
53,-2.44312,-7.97329,173.855,75.9857,360.88,898.016,
54,-2.45031,-7.97392,173.873,75.9195,360.345,897.936,
55,-2.47344,-8.01153,173.924,75.8957,359.766,897.802,
56,-2.46955,-7.99521,174.011,75.9244,359.277,897.777,
57,-2.52221,-8.00225,174.093,75.9706,358.822,897.816,
58,-2.48575,-7.90949,174.195,76.0558,358.326,897.894,
59,-2.45966,-7.7813,174.274,76.1414,357.738,897.969,
60,-2.46531,-7.69202,174.366,76.2399,357.232,898.025,
61,-2.50818,-7.65489,174.386,76.38,356.685,898.082,
62,-2.51372,-7.68555,174.387,76.5128,356.272,898.094,
63,-2.48855,-7.66792,174.364,76.5928,355.854,898.042,
64,-2.50206,-7.69718,174.281,76.7129,355.391,897.989,
65,-2.49265,-7.78202,174.193,76.8373,354.938,897.876,
66,-2.48482,-7.84257,174.127,76.9363,354.499,897.833,
67,-2.44238,-7.91926,174.072,77.0479,354.063,897.847,
68,-2.40588,-8.00478,174.065,77.1731,353.617,897.92,
69,-2.40608,-8.13065,174.068,77.2663,353.193,898.006,
70,-2.41365,-8.18618,174.096,77.3203,352.811,898.064,
71,-2.45274,-8.27382,174.08,77.3945,352.379,898.097,
72,-2.4627,-8.35153,174.04,77.3862,351.869,898.123,
73,-2.44808,-8.46636,173.945,77.3792,351.218,898.128,
74,-2.45101,-8.53716,173.822,77.4306,350.438,898.082,
75,-2.49489,-8.67422,173.691,77.5207,349.639,898.009,
76,-2.55734,-8.79939,173.51,77.5761,348.792,898.017,
77,-2.54562,-8.87329,173.363,77.5667,347.933,897.994,
78,-2.56905,-9.00631,173.195,77.4737,346.963,897.894,
79,-2.58138,-9.16757,173.054,77.3735,345.939,897.737,
80,-2.59891,-9.36605,172.933,77.2721,344.916,897.641,
81,-2.5601,-9.48293,172.871,77.2044,343.869,897.508,
82,-2.72751,-9.86695,172.768,77.0567,342.846,897.294,
83,-2.99231,-10.288,172.698,77.1683,342.122,897.022,
84,-3.04324,-10.3908,172.795,77.3015,341.217,896.852,
85,-3.038,-10.3424,172.954,77.449,340.201,896.729,
86,-3.02236,-10.3905,173.108,77.5489,339.255,896.645,
87,-3.0435,-10.5451,173.204,77.5176,338.445,896.566,
88,-3.10496,-10.7281,173.297,77.5023,337.839,896.557,
89,-3.13658,-10.8022,173.391,77.5727,337.199,896.504,
90,-3.14451,-10.8395,173.472,77.722,336.649,896.45,
91,-3.19175,-10.8838,173.513,77.8874,336.188,896.399,
92,-3.18981,-10.8743,173.488,78.0247,335.838,896.348,
93,-3.15602,-10.8628,173.434,78.1248,335.623,896.286,
94,-3.17369,-10.935,173.31,78.2242,335.468,896.261,
95,-3.15705,-10.8673,173.144,78.4476,335.271,896.162,
96,-3.12407,-10.8274,172.955,78.6084,335.183,896.08,
97,-3.13607,-10.8812,172.724,78.6218,335.099,896.075,
98,-3.0906,-10.9118,172.521,78.4954,335.022,896.089,
99,-3.02406,-10.9004,172.291,78.4234,335.016,896.095,
100,-2.97072,-10.9109,172.069,78.3006,335.055,896.112,
101,-2.59997,-10.3594,171.997,78.333,334.611,896.389,
102,-2.49234,-10.2493,171.859,78.3013,334.558,896.439,
103,-2.43177,-10.2237,171.773,78.2057,334.625,896.431,
104,-2.24982,-10.0847,171.822,78.056,334.83,896.382,
105,-2.17583,-9.99632,171.87,77.9594,335.018,896.346,
106,-2.18682,-9.91509,171.908,77.8676,335.15,896.337,
107,-2.25808,-9.84994,171.93,77.8085,335.322,896.383,
108,-2.23096,-9.69865,171.979,77.7466,335.578,896.332,
109,-2.21746,-9.55594,171.996,77.6434,335.862,896.328,
110,-2.23982,-9.44216,171.955,77.5565,336.127,896.364,
111,-2.21389,-9.36015,171.875,77.5188,336.39,896.501,
112,-2.24692,-9.21531,171.814,77.3465,336.723,896.496,
113,-2.2053,-9.09235,171.759,77.3032,336.978,896.474,
114,-2.13838,-8.93574,171.704,77.3418,337.25,896.467,
115,-2.07435,-8.83017,171.654,77.4066,337.509,896.494,
116,-2.02282,-8.70628,171.649,77.4921,337.769,896.514,
117,-2.0173,-8.63682,171.654,77.5836,338.088,896.559,
118,-1.98061,-8.56692,171.671,77.8005,338.446,896.645,
119,-2.01523,-8.50434,171.712,77.9714,338.921,896.645,
120,-2.02512,-8.44117,171.787,78.1618,339.462,896.575,
121,-1.99409,-8.33863,171.87,78.3556,339.979,896.498,
122,-2.03398,-8.32344,171.943,78.5171,340.433,896.469,
123,-2.03584,-8.32581,172.01,78.6495,340.84,896.477,
124,-1.98285,-8.29842,172.088,78.7797,341.214,896.522,
125,-1.9764,-8.31454,172.18,78.8228,341.575,896.575,
126,-1.99463,-8.3076,172.246,78.8689,341.837,896.695,
127,-1.9629,-8.34482,172.343,78.8698,342.23,896.781,
128,-2.0181,-8.35491,172.462,78.8281,342.522,896.758,
129,-1.98531,-8.36469,172.569,78.8494,342.863,896.764,
130,-1.94347,-8.36198,172.694,78.843,343.269,896.785,
131,-1.88768,-8.35711,172.832,78.8627,343.682,896.791,
132,-1.84547,-8.32115,172.97,78.8037,344.077,896.835,
133,-1.79098,-8.29706,173.101,78.6486,344.458,896.921,
134,-1.77461,-8.31248,173.225,78.4546,344.804,896.991,
135,-1.75107,-8.27277,173.3,78.3725,345.054,896.976,
136,-1.74188,-8.25583,173.35,78.2885,345.315,896.962,
137,-1.74849,-8.22905,173.402,78.2059,345.5,896.963,
138,-1.77375,-8.17965,173.441,78.1465,345.652,896.968,
139,-1.76654,-8.14072,173.483,78.088,345.844,896.95,
140,-1.76213,-8.07179,173.498,78.0305,346.058,896.957,
141,-1.77414,-8.01387,173.522,77.9257,346.285,896.961,
142,-1.77581,-7.99437,173.541,77.8656,346.509,896.953,
143,-1.78644,-7.9371,173.551,77.7833,346.729,896.96,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,0.602897,-4.13636,153.816,303.033,314.184,772.18,
2,0.555151,-4.56911,154.076,303.629,315.035,771.994,
3,0.540201,-5.38295,154.378,304.234,315.849,771.768,
4,1.05794,-5.43995,155.177,304.915,316.872,771.42,
5,1.68656,-5.51732,155.671,306.023,318.351,771.106,
6,1.39993,-6.33935,156.152,307.457,320.109,770.946,
7,1.38953,-6.33432,156.846,309.373,321.874,770.896,
8,1.64577,-6.65329,158.728,311.472,323.356,770.839,
9,2.72395,-7.48995,159.986,314.84,325.638,770.948,
10,2.61395,-7.82726,160.274,318.827,327.015,771.242,
11,1.04112,-9.22734,158.025,324.662,326.372,771.94,
12,-1.11508,-9.5401,153.273,333.17,323.8,773.72,
13,-7.71807,-3.17331,156.252,339.907,320.177,773.334,
14,-10.3911,-2.9141,153.695,352.957,317.201,777.124,
15,-11.4613,-4.10676,151.942,368.457,312.448,783.081,
16,-12.8947,-8.0796,149.955,384.869,306.587,791.81,
17,-14.3384,-6.45127,151.308,401.46,298.567,800.194,
18,-18.3079,-5.48237,151.814,418.582,290.4,810.223,
19,-22.5985,-3.41979,151.922,437.298,281.49,821.938,
20,-27.7788,-1.75396,152.452,456.352,272.66,835.696,
21,-31.2589,1.51208,155.436,475.199,261.702,851.792,
22,-36.0239,5.15647,156.304,493.671,249.674,870.42,
23,-42.0867,9.61667,156.42,510.969,236.956,891.269,
24,-47.9286,16.6912,158.483,526.755,223.818,914.245,
25,-48.4859,10.9112,150.836,543.953,211.255,945.426,
26,-54.1484,11.0464,146.967,555.625,197.613,976.411,
27,-57.272,8.07018,139.912,564.275,183.646,1011.18,
28,-62.7397,10.4775,135.433,567.894,169.736,1045.53,
29,-69.1285,9.7481,130.327,566.041,157.23,1081.66,
30,-74.4921,9.33873,124.072,558.913,145.258,1117.79,
31,-89.496,80.8465,132.905,540.404,119.639,1132.39,
32,-90.4577,90.7497,124.647,523.385,106.906,1164.22,
33,-90.3937,101.796,115.768,502.089,94.778,1193.12,
34,-86.7063,112.15,105.788,477.812,84.188,1219.54,
35,-84.7691,117.763,98.3267,451.267,76.3005,1243.51,
36,-79.4279,125.355,90.3566,423.452,69.0314,1263.47,
37,-73.5767,131.018,82.7173,394.921,62.96,1280.4,
38,-68.6121,135.692,75.1956,365.978,58.4512,1295.44,
39,-63.9565,140.361,69.7345,337.427,54.2515,1306.91,
40,-57.8351,142.548,65.0101,309.22,51.2386,1315.79,
41,-51.547,143.117,61.0838,281.235,48.1548,1322.55,
42,-44.4364,143.75,56.955,254.438,46.3058,1328.2,
43,-39.3724,143.485,54.0792,229.034,45.7063,1332.04,
44,-34.3465,143.393,50.923,205.221,45.3776,1334.53,
45,-30.3581,143.866,49.6394,183.16,46.1158,1335.66,
46,-26.2177,143.66,48.1488,162.316,48.5839,1335.71,
47,-21.747,143.496,45.2823,142.476,51.6582,1334.71,
48,-19.2356,142.242,42.7452,123.673,56.2568,1332.26,
49,-17.0629,140.193,40.6793,105.44,61.5818,1328.42,
50,-14.4554,137.741,38.3619,86.7451,67.313,1323.05,
51,-9.23469,145.735,41.7213,74.4826,73.6943,1313.83,
52,-9.11904,143.398,40.2419,81.9063,75.9904,1313.65,
53,-10.0634,143.3,37.6075,84.2199,80.2648,1314.22,
54,-9.90605,143.31,37.0024,84.1067,83.0699,1313.41,
55,-9.67587,143.396,37.6196,83.7408,84.8705,1312.12,
56,-9.98842,143.393,37.7799,84.1643,83.8951,1310.56,
57,-9.75725,142.887,37.6611,84.7273,82.7261,1309.84,
58,-9.3557,142.8,38.409,84.5768,81.59,1309.36,
59,-9.16714,142.656,39.3968,84.1944,80.1583,1308.93,
60,-9.09872,143.061,40.254,83.8292,78.3496,1308.39,
61,-8.90283,143.254,40.6864,83.6745,76.6493,1308.11,
62,-8.82415,142.987,40.9682,83.8856,75.2297,1307.85,
63,-9.2487,142.714,40.882,84.6562,74.0405,1307.68,
64,-9.85318,141.228,40.3148,86.4478,72.6408,1307.48,
65,-11.1146,139.204,40.3223,89.5439,71.1972,1307.06,
66,-12.2888,137.644,39.8472,94.6928,69.2401,1307.47,
67,-14.2845,136.476,39.4853,102.189,67.3397,1307.89,
68,-17.4512,135.264,38.9024,112.126,65.0811,1307.9,
69,-20.4846,135.111,39.5796,125.465,62.5487,1308.32,
70,-23.7605,135.729,41.1236,142.067,59.4971,1308.34,
71,-27.0122,135.623,43.0622,161.549,56.7796,1308.07,
72,-31.036,136.141,46.0467,183.674,53.6504,1307.13,
73,-37.4202,136.673,49.0059,208.621,51.2544,1304.99,
74,-45.1339,137.006,51.8671,235.457,50.0058,1301.76,
75,-55.8793,136.364,54.8166,265.08,49.4315,1296.96,
76,-65.5862,135.333,59.3321,296.912,50.6563,1290.88,
77,-74.7442,132.552,65.0094,328.471,53.6657,1282.1,
78,-82.5972,129.516,72.3841,359.846,58.6784,1270.3,
79,-90.0712,125.829,79.5515,389.73,66.0469,1255.43,
80,-99.7321,120.588,86.1231,417.18,75.3253,1237.67,
81,-108.994,113.349,92.338,442.342,85.6774,1217.12,
82,110.124,-101.681,-99.3552,463.623,94.0616,1193.12,
83,111.865,-92.4436,-110.41,482.021,103.211,1166.89,
84,-109.553,73.2629,114.907,497.84,117.022,1139.91,
85,-89.8336,-2.37318,111.933,509.174,138.39,1128.61,
86,-68.0927,-33.8346,100.405,517.905,142.407,1106.77,
87,-59.7125,-34.584,102.367,523.728,150.728,1070.85,
88,-53.1714,-30.2753,107.52,525.449,161.027,1032.56,
89,-46.9997,-28.0182,113.354,522.017,173.274,995,
90,-41.1024,-25.2792,118.843,514.522,186.453,959.194,
91,-35.6911,-22.422,123.817,502.98,200.077,925.371,
92,-29.9269,-19.1408,129.233,488.391,213.901,894.297,
93,-25.9143,-17.7338,135.554,470.959,228.369,866.935,
94,-22.3576,-16.6712,142.757,451.858,242.602,843.147,
95,-19.3109,-15.6046,150.078,431.9,255.603,823.516,
96,-16.6128,-14.8045,155.134,412.664,266.78,808.159,
97,-14.2674,-13.527,161.443,394.113,276.915,795.784,
98,-12.9274,-13.3268,165.077,378.003,284.759,786.94,
99,-11.1125,-12.1601,170.296,362.218,289.941,780.066,
100,-10.2823,-11.3973,171.099,350.156,293.896,775.174,
101,-9.42104,-10.3001,172.613,339.459,296.145,771.953,
102,-8.66066,-9.92292,172.376,330.701,296.929,770,
103,-8.63745,-9.31216,171.523,323.168,296.007,768.924,
104,-4.43686,-11.5259,161.269,320.88,295.441,769.909,
105,-4.32839,-10.4213,160.117,316.303,294.082,769.269,
106,-4.22957,-10.108,158.927,314.025,293.028,769.177,
107,-3.62057,-9.40981,159.632,312.555,291.162,768.892,
108,-3.25801,-9.01888,159.599,312.353,289.601,769.043,
109,-3.62023,-8.95326,158.752,312.996,287.788,769.543,
110,-3.85013,-8.62441,157.97,314.045,285.377,770.496,
111,-4.55626,-7.80465,157.342,315.67,282.698,771.52,
112,-6.26652,-7.01778,156.868,317.454,280.697,772.614,
113,-6.84608,-6.4334,156.589,319.007,278.975,773.951,
114,-7.58948,-5.45337,156.839,320.566,277.137,775.277,
115,-7.65596,-4.59454,156.305,322.076,275.345,776.205,
116,-8.2087,-3.88838,156.192,323.167,274.265,776.941,
117,-8.47579,-3.11815,156.78,323.805,273.506,777.564,
118,-8.34966,-2.34011,157.038,323.997,272.334,778.258,
