0 0.8 0.3 100 20 494014532 0.484754 38.298 0.000 61.702 0.000 
0 0.8 0.3 200 20 852160050 0.413959 48.936 0.000 51.064 0.000 
0 0.8 0.3 300 20 1310019711 0.428305 51.064 0.000 44.681 4.255 
0 0.8 0.3 400 20 1569497171 0.473745 42.553 0.000 55.319 2.128 
0 0.8 0.3 500 20 1963321175 0.484276 38.298 0.000 61.702 0.000 
0 0.8 0.3 600 20 2303271715 0.468796 40.426 0.000 59.574 0.000 
0 0.8 0.3 700 20 2641930678 0.429680 51.064 0.000 44.681 4.255 
0 0.8 0.3 800 20 3069397925 0.443833 46.809 0.000 48.936 4.255 
0 0.8 0.3 900 20 3418706638 0.470450 42.553 0.000 55.319 2.128 
0 0.8 0.3 1000 20 3825216682 0.445603 44.681 0.000 55.319 0.000 
0 0.8 0.3 1100 20 4230667724 0.429279 51.064 0.000 44.681 4.255 
0 0.8 0.3 1200 20 4521389172 0.414404 51.064 0.000 46.809 2.128 
0 0.8 0.3 1300 20 4943561402 0.442314 48.936 0.000 46.809 4.255 
0 0.8 0.3 1400 20 5382021039 0.444414 44.681 0.000 55.319 0.000 
0 0.8 0.3 1500 20 5619347221 0.460444 46.809 0.000 51.064 2.128 
0 0.8 0.3 1600 20 6172803597 0.419664 57.447 0.000 36.170 6.383 
0 0.8 0.3 1700 20 6343792158 0.443532 44.681 0.000 55.319 0.000 
0 0.8 0.3 1800 20 6939302410 0.444124 46.809 0.000 48.936 4.255 
0 0.8 0.3 1900 20 7202249519 0.426561 48.936 4.255 44.681 2.128 
