0 0.1 0.3 1000 20 3775847140 0.303077 61.702 0.000 34.043 4.255 
0 0.2 0.3 1000 20 3818757272 0.422700 48.936 0.000 44.681 6.383 
0 0.3 0.3 1000 20 3811971495 0.395833 51.064 0.000 48.936 0.000 
0 0.4 0.3 1000 20 3819905742 0.392023 57.447 0.000 36.170 6.383 
0 0.5 0.3 1000 20 3824802315 0.452159 40.426 0.000 59.574 0.000 
0 0.6 0.3 1000 20 3827846415 0.452357 40.426 0.000 59.574 0.000 
0 0.7 0.3 1000 20 3789670337 0.473228 44.681 0.000 46.809 8.511 
0 0.8 0.3 1000 20 3933531427 0.425247 46.809 0.000 53.191 0.000 
0 0.9 0.3 1000 20 3833952291 0.429401 48.936 4.255 44.681 2.128 
0 1.0 0.3 1000 20 3843970392 0.457509 42.553 0.000 57.447 0.000 
