0 0.8 0.3 1000 5 1704171340 0.479992 38.298 0.000 61.702 0.000 
0 0.8 0.3 1000 10 2484331946 0.426971 48.936 0.000 46.809 4.255 
0 0.8 0.3 1000 15 3127442384 0.471925 40.426 0.000 59.574 0.000 
0 0.8 0.3 1000 20 3898959784 0.475446 44.681 0.000 46.809 8.511 
0 0.8 0.3 1000 25 4975425019 0.447978 48.936 0.000 46.809 4.255 
0 0.8 0.3 1000 30 5182903552 0.438601 53.191 4.255 40.426 2.128 
0 0.8 0.3 1000 35 5853244268 0.483151 38.298 0.000 61.702 0.000 
0 0.8 0.3 1000 40 6601236191 0.452157 44.681 0.000 55.319 0.000 
0 0.8 0.3 1000 45 7328486162 0.351041 63.830 0.000 34.043 2.128 
0 0.8 0.3 1000 50 7928302619 0.410273 59.574 2.128 31.915 6.383 
0 0.8 0.3 1000 55 8820263051 0.383438 61.702 0.000 31.915 6.383 
0 0.8 0.3 1000 60 9336418384 0.368782 61.702 0.000 36.170 2.128 
0 0.8 0.3 1000 65 10175352804 0.415397 57.447 0.000 36.170 6.383 
