0 0.8 0.1 1000 20 3920458256 0.387309 55.319 0.000 42.553 2.128 
0 0.8 0.2 1000 20 3873086034 0.460942 48.936 0.000 46.809 4.255 
0 0.8 0.3 1000 20 3804137815 0.383810 59.574 0.000 36.170 4.255 
0 0.8 0.4 1000 20 3838913256 0.428254 48.936 0.000 48.936 2.128 
0 0.8 0.5 1000 20 3808166121 0.415957 51.064 0.000 46.809 2.128 
0 0.8 0.6 1000 20 4622423029 0.449144 46.809 0.000 51.064 2.128 
0 0.8 0.7 1000 20 4800556495 0.496654 40.426 0.000 59.574 0.000 
0 0.8 0.8 1000 20 4470688803 0.453686 46.809 0.000 51.064 2.128 
0 0.8 0.9 1000 20 4246731707 0.790327 12.766 38.298 0.000 48.936 
0 0.8 1.0 1000 20 3882328899 0.799305 12.766 38.298 0.000 48.936 
