Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-4.05719,-0.295374,-5.76242,25.1712,183.481,901.641,
2,-4.04462,-0.312311,-5.78767,25.1361,183.377,901.635,
3,-4.03613,-0.297335,-5.79189,25.0816,183.308,901.57,
4,-4.01331,-0.32661,-5.81456,25.0227,183.192,901.551,
5,-4.00332,-0.328909,-5.84102,25.007,183.051,901.518,
6,-3.96976,-0.345157,-5.84737,24.963,182.933,901.52,
7,-3.97092,-0.334431,-5.85584,24.9333,182.826,901.488,
8,-3.93827,-0.348048,-5.84416,24.9145,182.703,901.469,
9,-3.91807,-0.352859,-5.8478,24.8813,182.546,901.436,
10,-3.89097,-0.381892,-5.84122,24.8657,182.414,901.404,
11,-3.87362,-0.385865,-5.82914,24.8412,182.27,901.398,
12,-3.8646,-0.392283,-5.80439,24.7941,182.105,901.385,
13,-3.85976,-0.391821,-5.79926,24.8324,181.961,901.383,
14,-3.8283,-0.409127,-5.78243,24.8018,181.829,901.347,
15,-3.81785,-0.4083,-5.77184,24.7969,181.719,901.299,
16,-3.79145,-0.420865,-5.76925,24.7703,181.574,901.324,
17,-3.77817,-0.411585,-5.75711,24.7135,181.375,901.318,
18,-3.74631,-0.426995,-5.76377,24.7076,181.18,901.303,
19,-3.71711,-0.421302,-5.77024,24.6386,180.97,901.362,
20,-3.6941,-0.403295,-5.78393,24.5487,180.732,901.372,
21,-3.67872,-0.42047,-5.80912,24.4709,180.437,901.365,
22,-3.64793,-0.432377,-5.83394,24.367,180.194,901.388,
23,-3.63386,-0.441321,-5.87617,24.2812,179.889,901.393,
24,-3.63503,-0.427981,-5.90276,24.2101,179.453,901.366,
25,-3.62826,-0.385977,-5.94037,24.1509,179.044,901.393,
26,-3.61459,-0.323884,-5.99123,23.979,178.749,901.438,
27,-3.59268,-0.272512,-6.04688,23.9292,178.365,901.471,
28,-3.53221,-0.242784,-6.09969,23.911,177.969,901.491,
29,-3.48594,-0.220707,-6.14182,23.8533,177.574,901.447,
30,-3.39867,-0.222727,-6.18801,23.7804,177.101,901.392,
31,-3.35265,-0.244731,-6.22051,23.7351,176.648,901.332,
32,-3.32148,-0.265487,-6.23578,23.7064,176.36,901.3,
33,-3.40764,-0.239662,-6.25679,23.7045,176.265,901.322,
34,-3.54865,-0.105134,-6.23729,23.6571,176.442,901.325,
35,-3.66293,-0.196764,-6.331,23.6239,176.451,901.494,
36,-3.85386,-0.171466,-6.37182,23.5429,176.719,901.63,
37,-4.02214,-0.150213,-6.40757,23.4357,177.158,901.65,
38,-4.25492,-0.0940181,-6.4167,23.2462,177.788,901.6,
39,-4.46272,-0.0831765,-6.46482,23.1088,178.549,901.677,
40,-4.69526,-0.036721,-6.47639,22.9892,179.548,901.786,
41,-4.86344,-0.0123297,-6.50528,22.9026,180.726,901.987,
42,-4.9853,0.0201906,-6.4472,22.99,182.278,902.288,
43,-5.23781,0.0366783,-6.39035,23.1384,183.875,902.609,
44,-5.5698,0.108154,-6.41251,23.4635,185.103,902.849,
45,-5.85433,0.187213,-6.31465,23.9053,186.997,902.981,
46,-5.97996,0.0712983,-6.3468,24.1471,188.533,903.131,
47,-6.02117,0.023548,-6.2495,24.3264,190.305,903.351,
48,-6.06613,0.060068,-6.07845,24.5411,191.778,903.497,
49,-6.07222,0.0657437,-6.03525,24.7023,192.828,903.708,
50,-6.08857,0.0907925,-5.91901,25.066,193.892,903.916,
51,-5.86409,-0.0210506,-5.8912,25.2994,195.225,904.021,
52,-5.76405,-0.0379728,-5.72556,25.6265,195.828,904.112,
53,-5.77594,-0.0129483,-5.51973,25.9832,196.211,904.192,
54,-5.75399,-0.0662382,-5.41758,26.0808,196.402,904.363,
55,-5.54781,-0.204469,-5.4132,26.131,196.592,904.27,
56,-5.77102,-0.182632,-5.3566,26.4842,196.14,904.528,
57,-5.74469,-0.032393,-5.33676,26.2768,196.329,904.316,
58,-5.70464,0.031746,-5.40554,26.1802,196.335,904.204,
59,-5.73398,0.0622879,-5.5766,26.1851,195.952,904.198,
60,-5.82018,0.107466,-5.74238,26.1251,195.597,904.23,
61,-5.92321,0.17725,-5.91096,26.0217,195.294,904.34,
62,-6.03909,0.226705,-6.09781,25.9878,195.012,904.397,
63,-6.15041,0.234634,-6.28414,25.9779,194.716,904.442,
64,-6.21611,0.246036,-6.42873,25.9724,194.509,904.457,
65,-6.29644,0.293618,-6.48892,25.9479,194.364,904.493,
66,-6.36217,0.303888,-6.54226,25.952,194.294,904.542,
67,-6.40822,0.30566,-6.55669,25.9765,194.265,904.531,
68,-6.45486,0.31292,-6.57468,26.0167,194.265,904.539,
69,-6.48783,0.315103,-6.57214,26.0735,194.315,904.484,
70,-6.48703,0.301282,-6.55172,26.1449,194.451,904.498,
