Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,3.17527,1.3338,-5.11775,-34.6186,320.041,900.293,
2,3.16233,1.34112,-5.12554,-34.5871,320.084,900.303,
3,3.17083,1.31471,-5.1501,-34.5413,320.136,900.32,
4,3.14453,1.33236,-5.17408,-34.4997,320.152,900.322,
5,3.13191,1.33266,-5.21064,-34.4127,320.193,900.341,
6,3.16183,1.31698,-5.25901,-34.3916,320.257,900.35,
7,3.18099,1.28211,-5.34636,-34.354,320.269,900.347,
8,3.20155,1.27313,-5.45777,-34.3498,320.277,900.366,
9,3.21084,1.26057,-5.58903,-34.3673,320.271,900.355,
10,3.19646,1.26038,-5.72551,-34.3563,320.212,900.378,
11,3.21112,1.23441,-5.88043,-34.3563,320.158,900.412,
12,3.20752,1.22174,-6.03554,-34.346,320.09,900.451,
13,3.2221,1.1916,-6.17131,-34.3329,320.038,900.523,
14,3.19038,1.30287,-6.21015,-34.3228,320.162,900.397,
15,3.19323,1.34925,-6.27252,-34.303,320.097,900.377,
16,3.26824,1.23397,-6.40975,-34.2348,319.913,900.515,
17,3.27375,1.17605,-6.50573,-34.2038,319.806,900.537,
18,3.29973,1.08102,-6.57364,-34.1869,319.898,900.526,
19,3.28318,1.04654,-6.61413,-34.1939,320.018,900.5,
20,3.28879,1.0623,-6.47672,-34.2691,319.765,900.472,
21,3.32874,1.04374,-6.40345,-34.3478,319.809,900.432,
22,3.36193,1.03521,-6.34953,-34.3799,319.857,900.413,
23,3.36343,1.10453,-6.24959,-34.5295,320.171,900.273,
24,3.42087,0.963584,-6.28062,-34.6554,320.152,900.301,
25,3.47557,0.895947,-6.28328,-34.8365,320.162,900.304,
26,3.52281,0.89595,-6.28827,-35.0338,320.301,900.249,
27,3.55672,0.919003,-6.27914,-35.1657,320.476,900.237,
28,3.5922,0.905685,-6.30074,-35.3582,320.652,900.184,
29,3.65996,0.854011,-6.35507,-35.5135,320.802,900.105,
30,3.71812,0.854388,-6.36092,-35.6821,320.901,900.067,
31,3.79006,0.778315,-6.44757,-35.9307,320.804,900.129,
32,3.78799,0.889369,-6.36408,-35.9539,320.923,900.02,
33,3.86506,0.928363,-6.35305,-35.9113,320.785,900.063,
34,3.91795,0.949032,-6.29849,-35.9757,320.594,900.131,
35,3.98383,0.99818,-6.25072,-36.0191,320.407,900.312,
36,3.9643,0.914566,-6.08273,-36.2974,320.126,900.329,
37,3.9998,0.915293,-5.94891,-36.4562,319.924,900.358,
38,4.0011,0.936348,-5.94372,-36.4566,319.958,900.381,
39,4.03198,0.981046,-5.85799,-36.4564,319.713,900.367,
40,4.04865,1.02766,-5.77644,-36.4866,319.424,900.35,
41,4.07998,1.05374,-5.72235,-36.4884,319.167,900.382,
42,4.13166,1.06777,-5.69357,-36.4722,318.882,900.378,
43,4.1823,1.056,-5.66582,-36.4193,318.541,900.395,
44,4.21584,1.02327,-5.66414,-36.3626,318.208,900.449,
45,4.19503,1.00735,-5.64922,-36.3055,317.919,900.469,
46,4.20489,0.988282,-5.64282,-36.2388,317.648,900.515,
47,4.21775,0.971896,-5.63942,-36.1663,317.461,900.507,
48,4.19948,0.964403,-5.62028,-36.0639,317.25,900.524,
49,4.1953,0.950453,-5.58093,-35.928,317.156,900.488,
50,4.15744,0.951441,-5.54441,-35.8227,317.135,900.429,
51,4.12413,0.937106,-5.51387,-35.7246,317.125,900.39,
52,4.10212,0.935775,-5.5357,-35.6325,317.171,900.335,
53,4.08711,0.931759,-5.59348,-35.5716,317.188,900.319,
54,4.08586,0.92665,-5.71053,-35.4998,317.224,900.329,
55,4.08295,0.911109,-5.86748,-35.3541,317.237,900.31,
56,4.09057,0.905504,-6.04646,-35.2915,317.372,900.274,
57,4.18583,0.879167,-6.05264,-35.3434,317.045,900.237,
58,4.28786,0.819544,-6.18291,-35.2974,316.922,900.188,
59,4.35626,0.815955,-6.32735,-35.2183,316.858,900.099,
60,4.38706,0.828111,-6.43841,-35.1258,316.922,900.057,
61,4.41535,0.9528,-6.58967,-34.7984,317.032,900.161,
62,4.37804,0.932532,-6.61215,-34.7584,317.101,900.117,
63,4.32731,0.871859,-6.5552,-34.7113,317.141,900.018,
64,4.2913,0.856107,-6.49272,-34.569,317.188,899.956,
65,4.28185,0.841344,-6.34751,-34.4118,317.364,899.947,
66,4.2644,0.729949,-6.20491,-34.3505,317.347,900.087,
67,4.13494,0.83448,-5.90131,-34.1977,317.533,900.143,
68,4.00834,1.00369,-5.80484,-34.0615,317.916,900.26,
69,4.00061,0.998521,-5.65415,-34.2298,317.455,900.358,
70,3.93481,1.02865,-5.64568,-34.4159,317.125,900.365,
71,3.85199,1.08838,-5.75784,-34.6538,316.901,900.403,
72,3.76295,1.10973,-5.90162,-34.9233,316.706,900.447,
73,3.70819,1.106,-6.03947,-35.2107,316.52,900.46,
74,3.65213,1.14979,-6.14418,-35.3411,316.23,900.424,
75,3.59462,1.29432,-6.19068,-35.5618,316.038,900.314,
76,3.69627,1.18587,-6.34718,-35.6251,315.581,900.415,
77,3.74711,1.14697,-6.45481,-35.5844,315.147,900.453,
78,3.75449,1.16073,-6.50136,-35.5127,314.755,900.461,
79,3.75722,1.15741,-6.51818,-35.3932,314.395,900.389,
80,3.79488,1.09986,-6.49082,-35.4312,314.067,900.356,
81,3.85778,1.07205,-6.41142,-35.4088,313.785,900.328,
82,3.9045,0.965672,-6.39587,-35.202,313.319,900.416,
83,3.90064,0.924494,-6.32961,-35.101,313.103,900.528,
84,3.82409,1.00356,-6.21525,-35.085,313.132,900.61,
85,3.7217,1.10596,-6.07161,-35.0653,313.378,900.576,
86,3.64796,1.119,-5.97493,-34.9995,313.577,900.554,
87,3.62976,1.08845,-5.90093,-34.9312,313.739,900.5,
88,3.62313,1.04227,-5.8162,-34.8754,313.833,900.414,
89,3.62747,1.02575,-5.72405,-34.7998,313.988,900.381,
90,3.6238,0.989808,-5.66933,-34.7595,314.112,900.417,
91,3.57674,1.02225,-5.57644,-34.6878,314.325,900.439,
92,3.51248,1.04616,-5.48901,-34.6077,314.529,900.489,
93,3.48819,1.05266,-5.41007,-34.4922,314.786,900.512,
94,3.48102,0.995437,-5.35826,-34.3834,315.023,900.507,
95,3.47301,0.984905,-5.31577,-34.1746,315.318,900.484,
96,3.43563,1.00353,-5.26585,-34.0405,315.636,900.446,
97,3.4209,1.01568,-5.22467,-33.8957,316.009,900.443,
98,3.42517,1.03108,-5.22033,-33.7786,316.29,900.444,
99,3.41444,1.03643,-5.21724,-33.6529,316.641,900.423,
100,3.44331,1.02662,-5.25933,-33.5822,316.963,900.415,
101,3.46485,1.0263,-5.29524,-33.4674,317.32,900.414,
102,3.46374,1.00637,-5.36728,-33.4199,317.619,900.392,
103,3.50764,0.968733,-5.46123,-33.3577,318.021,900.376,
104,3.52534,0.965482,-5.57066,-33.2638,318.421,900.366,
105,3.53681,0.998388,-5.66508,-33.1847,318.826,900.368,
106,3.5385,0.999228,-5.74696,-33.1601,319.2,900.383,
107,3.55706,0.998893,-5.80849,-33.1149,319.498,900.389,
108,3.53243,1.02606,-5.86512,-33.1501,319.74,900.436,
109,3.57255,1.03743,-5.92949,-33.1608,320.181,900.447,
110,3.61326,1.04052,-6.00447,-33.129,320.605,900.466,
111,3.62645,1.04725,-6.06949,-33.1801,320.966,900.519,
112,3.65598,1.05388,-6.10573,-33.2379,321.338,900.582,
113,3.68324,1.08302,-6.14255,-33.3196,321.73,900.577,
114,3.70248,1.0921,-6.16583,-33.3986,322.061,900.563,
115,3.71428,1.09746,-6.20109,-33.5043,322.449,900.553,
116,3.74199,1.10687,-6.25512,-33.5879,322.92,900.583,
117,3.7448,1.0864,-6.34075,-33.6406,323.346,900.58,
118,3.71497,1.11254,-6.37698,-33.6749,323.852,900.569,
119,3.72614,1.0945,-6.42523,-33.6929,324.258,900.622,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,5.04879,4.73816,-16.4654,196.531,300.043,773.17,
2,4.63941,5.2085,-16.8336,195.186,298.241,773.504,
3,3.75016,5.61939,-16.6982,193.777,296.379,773.743,
4,3.72096,5.82361,-17.1885,192.885,294.998,774.272,
5,3.47135,5.80627,-17.7597,192.342,293.085,774.955,
6,2.78882,5.8195,-18.0798,191.762,291.036,775.489,
7,2.35129,5.29921,-18.2144,191.59,289.437,776.068,
8,2.02637,4.77013,-18.5362,191.676,288.007,776.902,
9,1.90446,4.76733,-18.9525,192.01,286.729,777.808,
10,1.43988,4.35892,-19.3412,192.772,285.562,778.714,
11,1.15662,3.56886,-19.8002,193.679,284.595,779.808,
12,-2.2928,0.915103,-13.7243,191.931,280.8,779.01,
13,-3.13465,0.313951,-11.8694,191.564,279.474,780.13,
14,-4.42601,-0.682437,-10.6485,191.94,277.275,781.9,
15,-6.17718,-0.712775,-10.3625,193.402,274.872,783.788,
16,-7.21979,-1.22344,-9.80949,194.699,272.577,786.519,
17,-8.26408,-1.39862,-11.4477,197.137,270.255,790.011,
18,-8.71441,-1.23196,-14.7989,201.201,267.22,794.365,
19,-9.24395,-0.938095,-17.4147,205.921,263.89,799.745,
20,-9.06447,-0.454532,-20.5245,211.697,259.727,806.904,
21,-9.12159,0.137938,-24.7363,219.232,255.782,815.626,
22,-9.20431,-0.0136933,-28.8808,226.422,250.458,826.539,
23,-9.13213,-0.595344,-36.5593,235.061,243.941,841.125,
24,-8.66939,-1.9979,-47.2638,244.397,235.586,859.016,
25,-8.55279,-3.92707,-55.0051,252.908,226.743,879.766,
26,-9.01194,-6.62734,-62.7413,261.385,218.226,902.947,
27,-27.426,-6.14897,-34.5504,257.075,218.02,919.327,
28,-31.2665,-8.3652,-36.6489,262.932,210.849,946.166,
29,-34.8139,-10.7375,-37.9761,267.496,204.593,975.6,
30,-39.5093,-13.3353,-40.4177,270.765,199.199,1007.87,
31,-43.3862,-16.2451,-43.8379,273.074,195.932,1043.02,
