Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,3.77292,0.838724,-1.08152,-41.5015,297.973,899.524,
2,3.74602,0.830616,-1.17121,-41.5413,297.888,899.528,
3,3.76165,0.83755,-1.23414,-41.6369,297.935,899.496,
4,3.77483,0.80725,-1.29109,-41.6858,297.919,899.472,
5,3.75745,0.820373,-1.33415,-41.7623,297.86,899.487,
6,3.77554,0.821381,-1.38368,-41.8421,297.783,899.516,
7,3.77383,0.815764,-1.44816,-41.9067,297.7,899.538,
8,3.80569,0.793514,-1.49485,-41.9805,297.672,899.524,
9,3.8205,0.785728,-1.54001,-42.043,297.61,899.499,
10,3.8305,0.803078,-1.57977,-42.0791,297.548,899.507,
11,3.84868,0.784712,-1.62122,-42.1263,297.489,899.543,
12,3.8935,0.793983,-1.66914,-42.1493,297.421,899.576,
13,3.90414,0.795714,-1.70846,-42.1706,297.317,899.591,
14,3.91661,0.789806,-1.74124,-42.2182,297.26,899.606,
15,3.94115,0.791282,-1.75147,-42.231,297.218,899.651,
16,3.95417,0.777402,-1.79177,-42.2306,297.152,899.674,
17,3.96478,0.774569,-1.80364,-42.2137,297.154,899.697,
18,3.94344,0.783863,-1.80998,-42.1654,297.165,899.675,
19,3.95163,0.76252,-1.83118,-42.1471,297.189,899.634,
20,3.96347,0.746806,-1.83238,-42.1347,297.231,899.617,
21,3.9602,0.741549,-1.83752,-42.1186,297.235,899.617,
22,3.93763,0.748465,-1.83856,-42.1043,297.236,899.611,
23,3.92449,0.744318,-1.84168,-42.0783,297.234,899.636,
24,3.92338,0.754393,-1.83655,-42.0551,297.259,899.634,
25,3.91793,0.753814,-1.84512,-42.0308,297.242,899.631,
26,3.92984,0.750862,-1.83735,-42.0081,297.254,899.639,
27,3.95141,0.747713,-1.84468,-41.9743,297.266,899.637,
28,3.95745,0.762729,-1.83056,-41.9584,297.318,899.625,
29,3.96941,0.745995,-1.83692,-41.9155,297.317,899.58,
30,4.0217,0.717162,-1.83629,-41.9259,297.397,899.591,
31,4.02503,0.718857,-1.83705,-41.8583,297.42,899.612,
32,4.02615,0.712275,-1.82307,-41.7934,297.443,899.612,
33,4.05102,0.704186,-1.82745,-41.7635,297.436,899.623,
34,4.06975,0.698823,-1.83009,-41.7058,297.527,899.608,
35,4.06142,0.70805,-1.83483,-41.653,297.528,899.578,
36,4.07782,0.704782,-1.84986,-41.5977,297.51,899.581,
37,4.08223,0.690133,-1.85198,-41.4778,297.528,899.604,
38,4.06182,0.731456,-1.8325,-41.3809,297.549,899.628,
39,4.05731,0.729523,-1.83689,-41.2371,297.6,899.665,
40,4.05598,0.723282,-1.85159,-41.1257,297.621,899.639,
41,4.06698,0.714554,-1.87903,-41.0265,297.641,899.649,
42,4.09391,0.705624,-1.92021,-40.8763,297.686,899.59,
43,4.06976,0.799028,-1.90213,-40.77,297.789,899.494,
44,4.04813,0.865408,-1.90048,-40.6883,297.859,899.402,
45,4.07883,0.813112,-1.96465,-40.5314,297.699,899.473,
46,4.08959,0.762577,-2.01192,-40.397,297.515,899.555,
47,4.13639,0.723252,-2.07505,-40.2918,297.428,899.588,
48,4.13932,0.716835,-2.12412,-40.2206,297.27,899.524,
49,4.17459,0.740844,-2.23053,-40.128,297.058,899.448,
50,4.24501,0.727493,-2.431,-40.0069,296.935,899.473,
51,4.21217,0.761053,-2.35619,-40.0838,296.58,899.201,
52,4.2711,0.67304,-2.43903,-40.0044,296.098,899.167,
53,4.3203,0.568817,-2.56872,-39.923,295.674,899.19,
54,4.31364,0.548313,-2.61869,-39.8534,295.383,899.125,
55,4.33728,0.52876,-2.65224,-39.8462,295.103,899.089,
56,4.32597,0.504772,-2.68756,-39.8228,294.8,899.114,
57,4.27674,0.52332,-2.69968,-39.7982,294.494,899.159,
58,4.2503,0.536131,-2.68144,-39.7973,294.245,899.199,
59,4.26601,0.650754,-2.74347,-39.638,294.13,899.399,
60,4.18607,0.554689,-2.60889,-39.7952,293.808,899.229,
61,4.16326,0.559295,-2.52545,-39.807,293.542,899.159,
62,4.17274,0.540529,-2.49222,-39.8587,293.505,899.157,
63,4.15879,0.550263,-2.45613,-39.8803,293.399,899.133,
64,4.15094,0.578047,-2.39749,-39.8375,293.276,899.152,
65,4.12793,0.611921,-2.34184,-39.7985,293.095,899.182,
66,4.13682,0.628,-2.28276,-39.7448,292.946,899.236,
67,4.10448,0.610289,-2.3644,-39.6229,293.15,899.287,
68,4.11692,0.666575,-2.24147,-39.5329,293.002,899.367,
69,4.06648,0.709196,-2.07695,-39.4109,292.79,899.444,
70,4.0418,0.699594,-1.99827,-39.2755,292.738,899.533,
71,3.94729,0.745673,-1.88085,-39.1539,292.782,899.632,
72,3.89337,0.747234,-1.79677,-39.0644,292.863,899.744,
73,3.80761,0.741146,-1.73191,-39.0163,293.067,899.854,
74,3.77614,0.715638,-1.7095,-39.0004,293.462,899.887,
75,3.74038,0.689141,-1.73475,-39.0255,293.947,899.886,
76,3.71175,0.706255,-1.78703,-39.1193,294.461,899.821,
77,3.71922,0.687087,-1.8546,-39.1924,295.036,899.767,
78,3.71401,0.676044,-1.94425,-39.2151,295.641,899.672,
79,3.73357,0.660313,-2.09023,-39.1823,296.458,899.594,
80,3.76996,0.678465,-2.12813,-39.1798,297.073,899.527,
81,3.80239,0.655474,-2.19518,-39.1348,297.719,899.503,
82,3.83127,0.623741,-2.26005,-39.0374,298.437,899.479,
83,3.94662,0.562845,-2.33659,-38.9244,299.306,899.359,
84,4.07598,0.515181,-2.4561,-38.7819,300.146,899.309,
85,4.22734,0.525227,-2.59699,-38.5341,300.994,899.221,
86,4.296,0.521454,-2.76233,-38.2543,301.807,899.189,
87,4.3609,0.529274,-2.90343,-38.0252,302.708,899.208,
88,4.40272,0.475318,-2.99802,-37.8314,303.807,899.192,
89,4.42263,0.426515,-3.06632,-37.6513,304.876,899.239,
90,4.41608,0.377853,-3.12884,-37.5171,305.999,899.378,
91,4.33991,0.336906,-3.17367,-37.481,307.176,899.541,
92,4.10364,0.516736,-3.148,-37.4519,308.387,899.456,
93,3.96345,0.462615,-3.27127,-37.4391,309.089,899.73,
94,3.90479,0.487983,-3.41041,-37.3116,309.724,899.821,
95,3.87547,0.501325,-3.57966,-37.3553,310.375,899.856,
96,3.77125,0.52983,-3.82807,-37.4491,311.087,899.928,
97,3.67646,0.549846,-4.09671,-37.6132,311.699,900.034,
98,3.54679,0.57632,-4.29098,-37.862,312.065,900.132,
99,3.50509,0.619123,-4.48988,-38.0879,312.359,900.188,
100,3.50836,0.703697,-4.62942,-38.2225,312.612,900.073,
101,3.54109,0.854541,-4.72642,-38.2543,312.843,899.971,
102,3.69817,0.679343,-4.91459,-38.2738,312.743,900.195,
103,3.76217,0.644527,-4.96414,-38.2792,312.909,900.306,
104,3.82496,0.635837,-4.97072,-38.3051,313.156,900.305,
105,3.87269,0.637374,-4.99545,-38.3116,313.349,900.269,
106,3.93726,0.611194,-5.01687,-38.4208,313.527,900.172,
107,4.00705,0.645811,-4.98773,-38.4416,313.667,900.137,
108,4.06753,0.67649,-4.93189,-38.4379,313.766,900.143,
109,4.11753,0.6913,-4.84247,-38.3939,313.84,900.206,
110,4.14487,0.718239,-4.72811,-38.2716,313.84,900.319,
111,4.15071,0.691159,-4.58026,-38.2133,313.925,900.433,
112,4.16838,0.653193,-4.40422,-38.1517,314.085,900.464,
113,4.1827,0.582261,-4.20972,-38.1282,314.254,900.439,
114,4.16326,0.5518,-4.04673,-38.0572,314.436,900.459,
115,4.19745,0.484434,-3.90924,-37.9943,314.705,900.49,
116,4.18147,0.482414,-3.79271,-37.9502,314.976,900.58,
117,4.15624,0.506103,-3.71342,-37.9211,315.249,900.624,
118,4.17487,0.467735,-3.69036,-37.935,315.463,900.639,
119,4.17098,0.471086,-3.70304,-37.9708,315.613,900.624,
120,4.17766,0.456861,-3.7539,-38.0349,315.694,900.617,
121,4.21575,0.431931,-3.81818,-38.1154,315.751,900.612,
122,4.21909,0.447141,-3.91101,-38.1629,315.777,900.597,
123,4.21167,0.459827,-3.98378,-38.2139,315.824,900.591,
124,4.24617,0.450151,-4.0528,-38.2979,315.86,900.581,
125,4.26744,0.441825,-4.14362,-38.3045,315.86,900.599,
126,4.28623,0.456696,-4.2132,-38.3295,315.854,900.572,
127,4.31433,0.457649,-4.28455,-38.2796,315.831,900.533,
128,4.34931,0.439669,-4.35507,-38.2361,315.783,900.528,
129,4.36018,0.431108,-4.42183,-38.1926,315.674,900.565,
130,4.37952,0.432449,-4.46924,-38.1597,315.545,900.581,
131,4.4145,0.440552,-4.48863,-38.0513,315.434,900.601,
132,4.4429,0.445194,-4.51448,-37.9658,315.321,900.643,
133,4.47057,0.434301,-4.52444,-37.8652,315.208,900.674,
134,4.48034,0.449318,-4.52172,-37.7418,315.096,900.714,
135,4.50009,0.472958,-4.52443,-37.625,314.97,900.74,
136,4.53741,0.466904,-4.5275,-37.4894,314.824,900.746,
137,4.54479,0.493666,-4.51832,-37.3265,314.714,900.725,
138,4.53435,0.525617,-4.51051,-37.1644,314.616,900.681,
139,4.54306,0.517829,-4.50156,-37.0072,314.552,900.669,
140,4.53013,0.511705,-4.52527,-36.8667,314.419,900.701,
141,4.52119,0.534542,-4.5303,-36.7272,314.392,900.676,
142,4.52957,0.539571,-4.55634,-36.5854,314.299,900.641,
143,4.51743,0.56189,-4.56315,-36.4213,314.209,900.583,
144,4.5394,0.538409,-4.57113,-36.2654,314.107,900.58,
145,4.53618,0.55038,-4.57934,-36.1572,314.003,900.602,
146,4.54084,0.53854,-4.59804,-36.0559,313.869,900.628,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,-4.45668,-2.29935,23.9895,188.106,277.716,761.772,
2,-4.09333,-2.28245,23.6593,188.007,277.013,761.937,
3,-4.00373,-2.35372,23.2916,188.028,276.265,762.107,
4,-3.88479,-2.48686,23.1231,188.107,275.6,762.299,
5,-3.94395,-2.45479,22.6858,188.227,275.047,762.429,
