Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,4.747,0.909371,-5.56098,-37.9424,306.657,900.26,
2,4.73426,0.929293,-5.54546,-37.8657,306.587,900.252,
3,4.77434,0.912318,-5.55411,-37.8239,306.581,900.266,
4,4.77458,0.906645,-5.55455,-37.7607,306.577,900.245,
5,4.79094,0.891789,-5.57117,-37.7124,306.553,900.291,
6,4.805,0.892963,-5.5723,-37.6475,306.516,900.282,
7,4.82168,0.883648,-5.57893,-37.6076,306.495,900.274,
8,4.81302,0.887163,-5.5824,-37.5874,306.476,900.295,
9,4.81834,0.898371,-5.58352,-37.5785,306.491,900.287,
10,4.82986,0.894834,-5.58853,-37.5635,306.483,900.327,
11,4.8234,0.89588,-5.58218,-37.546,306.46,900.353,
12,4.8243,0.902703,-5.59393,-37.5173,306.468,900.35,
13,4.83724,0.894168,-5.59236,-37.5189,306.51,900.32,
14,4.84655,0.897425,-5.58385,-37.5147,306.527,900.309,
15,4.81644,1.01338,-5.50878,-37.5281,306.681,900.214,
16,4.79192,1.09698,-5.44929,-37.5542,306.822,900.151,
17,4.7983,1.1111,-5.43794,-37.5595,306.849,900.162,
18,4.82798,1.07109,-5.45706,-37.5673,306.795,900.178,
19,4.84012,0.999706,-5.49036,-37.5503,306.639,900.276,
20,4.84888,0.944448,-5.52453,-37.573,306.59,900.345,
21,4.83563,0.927102,-5.54298,-37.5809,306.571,900.36,
22,4.82468,0.922944,-5.56956,-37.5914,306.574,900.379,
23,4.83253,0.909012,-5.60541,-37.6059,306.587,900.4,
24,4.82957,0.920814,-5.63339,-37.6274,306.539,900.389,
25,4.83201,0.932221,-5.65632,-37.6822,306.508,900.362,
26,4.84892,0.936763,-5.69373,-37.6958,306.542,900.32,
27,4.85479,0.906805,-5.75361,-37.7122,306.504,900.32,
28,4.86387,0.888706,-5.82531,-37.7412,306.56,900.271,
29,4.88667,0.86528,-5.89893,-37.7813,306.613,900.264,
30,4.83369,0.869068,-5.96229,-37.7857,306.745,900.24,
31,4.78386,0.907734,-5.95975,-37.7648,307.097,900.186,
32,4.73878,0.851076,-5.9791,-37.7193,307.352,900.192,
33,4.70575,0.814522,-5.96787,-37.6806,307.671,900.191,
34,4.71268,0.803565,-5.90698,-37.677,307.9,900.189,
35,4.71638,0.79314,-5.85189,-37.691,308.049,900.272,
36,4.7786,0.738944,-5.83296,-37.6847,308.174,900.375,
37,4.82748,0.761239,-5.78175,-37.6605,308.367,900.425,
38,4.86841,0.772241,-5.7735,-37.6673,308.488,900.422,
39,4.90572,0.81866,-5.7226,-37.6712,308.642,900.43,
40,4.96934,0.846249,-5.70877,-37.6575,308.705,900.411,
41,5.01382,0.924412,-5.72283,-37.6252,308.818,900.471,
