Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,4.11875,-18.9292,172.902,18.473,330.121,906.087,
2,4.08869,-18.9484,172.848,18.5362,329.941,906.105,
3,4.06143,-18.9712,172.803,18.6111,329.794,906.133,
4,4.04186,-18.9701,172.744,18.6984,329.611,906.147,
5,4.05676,-18.9616,172.716,18.7611,329.519,906.111,
6,4.04115,-18.9876,172.676,18.828,329.46,906.057,
7,3.96178,-19.055,172.612,18.8744,329.367,905.988,
8,3.96868,-19.1305,172.581,18.896,329.265,905.903,
9,3.97144,-19.1399,172.561,18.9702,329.109,905.894,
10,3.91834,-19.1779,172.536,18.9728,328.926,905.896,
11,3.92465,-19.2143,172.531,19.0023,328.743,905.877,
12,3.90673,-19.2354,172.517,19.0315,328.653,905.866,
13,3.87449,-19.2433,172.51,19.0332,328.496,905.849,
14,3.83717,-19.2728,172.503,19.0529,328.389,905.795,
15,3.81999,-19.2935,172.51,19.0519,328.268,905.758,
16,3.78116,-19.2956,172.487,19.0011,328.074,905.797,
17,3.77798,-19.3086,172.501,18.9569,327.946,905.781,
18,3.75936,-19.3235,172.494,18.8965,327.81,905.758,
19,3.88737,-19.3262,172.52,18.7824,327.799,905.62,
20,3.90925,-19.3215,172.517,18.6657,327.748,905.513,
21,3.79254,-19.4262,172.449,18.5164,327.648,905.458,
22,3.63569,-19.4744,172.323,18.3748,327.413,905.491,
23,3.50794,-19.554,172.198,18.1536,327.258,905.485,
24,3.44844,-19.6065,172.098,17.9788,327.218,905.427,
25,3.39701,-19.5755,171.979,17.7161,327.172,905.417,
26,3.29153,-19.5528,171.821,17.492,327.204,905.344,
27,3.14587,-19.5528,171.625,17.2284,327.266,905.278,
28,3.05615,-19.4663,171.466,16.9582,327.348,905.311,
29,2.9978,-19.2321,171.303,16.6229,327.323,905.397,
30,2.89282,-19.1105,171.1,16.2728,327.423,905.446,
31,2.79934,-18.9577,170.945,15.9401,327.548,905.477,
32,2.87762,-18.7737,170.951,15.6313,327.84,905.424,
33,2.77524,-18.5624,170.978,15.4145,328.124,905.5,
34,2.70685,-18.3482,171.126,15.2292,328.649,905.584,
35,2.50186,-18.2407,171.348,15.15,329.277,905.639,
36,2.40778,-18.0359,171.693,15.273,329.962,905.719,
37,2.47331,-17.8412,172.117,15.5581,330.736,905.601,
38,2.55163,-17.6915,172.533,15.7595,331.587,905.504,
39,2.68075,-17.5439,172.896,15.9236,332.381,905.46,
40,2.74954,-17.4222,173.172,16.0924,333.05,905.527,
41,2.75286,-17.3247,173.455,16.2903,333.833,905.59,
42,2.66809,-17.2053,173.685,16.6143,334.466,905.762,
43,2.66741,-17.2002,173.952,17.0072,335.408,905.849,
44,2.63559,-17.0943,174.185,17.4658,336.044,906.004,
45,2.5363,-16.9888,174.324,18.044,336.536,906.124,
46,2.48298,-16.8514,174.451,18.6468,337.053,906.167,
47,2.36378,-16.751,174.526,19.1586,337.228,906.22,
48,2.27877,-16.721,174.512,19.4742,337.321,906.292,
49,2.19364,-16.6812,174.48,19.7678,337.336,906.408,
