Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-1.81508,-8.51007,174.079,72.3942,353.986,896.535,
2,-1.87324,-8.50506,174.06,72.592,353.795,896.549,
3,-1.89328,-8.49013,174.062,72.7462,353.644,896.524,
4,-1.8683,-8.44697,174.081,72.9193,353.535,896.544,
5,-1.95328,-8.49351,174.061,73.0618,353.354,896.573,
6,-2.03687,-8.53506,174.024,73.2099,353.174,896.595,
7,-2.05347,-8.57138,174.029,73.3532,353.037,896.589,
8,-1.98227,-8.55978,174.06,73.4829,352.992,896.53,
9,-1.95436,-8.55541,174.064,73.564,352.914,896.495,
10,-2.00469,-8.59792,174.048,73.651,352.777,896.485,
11,-1.98918,-8.61394,174.04,73.6883,352.696,896.476,
12,-1.98362,-8.631,174.024,73.7413,352.593,896.466,
13,-1.9529,-8.66472,174.013,73.7877,352.49,896.433,
14,-1.93763,-8.67685,173.992,73.7665,352.304,896.483,
15,-1.91989,-8.67253,173.985,73.7677,352.16,896.484,
16,-1.92193,-8.67493,173.995,73.7665,352.039,896.463,
17,-1.95734,-8.7128,174.014,73.7437,351.927,896.47,
18,-1.98819,-8.73053,174.043,73.7222,351.809,896.468,
19,-2.04647,-8.72402,174.078,73.6895,351.74,896.472,
20,-2.09218,-8.74008,174.094,73.6797,351.685,896.464,
21,-2.11217,-8.71749,174.119,73.6885,351.657,896.446,
22,-2.16651,-8.72527,174.145,73.6196,351.632,896.488,
23,-2.19638,-8.71059,174.156,73.5914,351.615,896.5,
24,-2.17428,-8.65314,174.185,73.5048,351.655,896.503,
25,-2.16955,-8.6506,174.204,73.4445,351.69,896.488,
26,-2.17458,-8.68535,174.215,73.3936,351.795,896.454,
27,-2.15602,-8.73815,174.219,73.3166,351.96,896.439,
28,-2.13262,-8.66574,174.222,73.2609,352.128,896.456,
29,-2.1157,-8.63622,174.238,73.2208,352.345,896.45,
30,-2.14018,-8.63756,174.23,73.1785,352.604,896.419,
31,-2.14254,-8.64282,174.232,73.1618,352.95,896.381,
32,-2.22475,-8.72849,174.225,73.1509,353.312,896.399,
33,-2.15564,-8.77043,174.286,73.1919,353.859,896.337,
34,-2.12953,-8.74548,174.306,73.2813,354.218,896.374,
35,-2.20382,-8.65975,174.266,73.4116,354.495,896.556,
36,-2.23364,-8.69154,174.246,73.6273,355.207,896.586,
37,-2.2692,-8.68495,174.221,73.7743,355.888,896.62,
38,-2.26557,-8.65039,174.199,73.9287,356.525,896.658,
39,-2.25646,-8.64985,174.202,74.1504,357.133,896.728,
40,-2.28292,-8.6726,174.191,74.3673,357.726,896.775,
41,-2.24743,-8.58267,174.188,74.5435,358.303,896.882,
42,-2.19206,-8.46829,174.188,74.7613,358.889,896.983,
43,-2.1725,-8.33481,174.232,74.9858,359.571,897.055,
44,-2.49555,-8.72135,174.177,75.1334,360.656,896.998,
45,-2.58883,-8.71555,174.194,75.2829,361.374,897.08,
46,-2.5775,-8.54654,174.243,75.4119,362.081,897.205,
47,-2.61575,-8.41801,174.255,75.4891,362.874,897.318,
48,-2.7019,-8.40717,174.21,75.5241,363.734,897.372,
49,-2.68237,-8.30919,174.199,75.5994,364.354,897.497,
50,-2.66389,-8.30474,174.151,75.6375,364.982,897.589,
51,-2.66247,-8.25392,174.089,75.7179,365.606,897.713,
52,-2.44376,-7.87145,174.156,75.7242,365.937,897.932,
53,-2.19419,-7.41912,174.265,75.9187,366.322,898.229,
54,-2.19167,-7.24413,174.276,76.1871,366.69,898.315,
55,-2.16062,-7.14065,174.288,76.424,367.133,898.375,
56,-2.14906,-7.03801,174.294,76.5846,367.516,898.469,
57,-2.17555,-6.96282,174.296,76.7174,367.875,898.557,
58,-2.20997,-6.82977,174.302,76.7967,368.181,898.658,
59,-2.25642,-6.71766,174.291,76.8997,368.448,898.743,
60,-2.34484,-6.62167,174.304,76.8202,368.745,898.831,
61,-2.35499,-6.56096,174.292,76.8433,368.98,898.93,
62,-2.37209,-6.52064,174.27,76.8862,369.166,899.004,
63,-2.41569,-6.47472,174.235,76.845,369.291,899.003,
64,-2.47384,-6.47497,174.188,76.7451,369.321,899.076,
65,-2.47786,-6.4567,174.13,76.6699,369.3,899.145,
66,-2.4973,-6.43251,174.053,76.5167,369.206,899.208,
67,-2.50559,-6.43374,173.996,76.3993,369.127,899.173,
68,-2.54407,-6.44448,173.953,76.2514,369.075,899.138,
69,-2.57194,-6.47386,173.926,76.0396,369.082,899.112,
70,-2.58542,-6.48062,173.923,75.7996,369.082,899.052,
71,-2.5797,-6.47751,173.963,75.5996,369.075,898.954,
72,-2.58712,-6.47134,174.096,75.4035,369.141,898.861,
73,-2.57011,-6.45096,174.271,75.243,369.197,898.874,
74,-2.53349,-6.40382,174.448,75.0247,369.202,898.95,
75,-2.5073,-6.36244,174.593,74.7755,369.243,898.994,
76,-2.47008,-6.26906,174.715,74.5304,369.331,899.078,
77,-2.43613,-6.18261,174.79,74.311,369.419,899.118,
78,-2.41791,-6.18746,174.828,74.1439,369.485,899.093,
79,-2.43262,-6.20275,174.845,73.9575,369.5,899.054,
80,-2.45341,-6.20016,174.837,73.8065,369.44,899.042,
81,-2.4488,-6.19004,174.857,73.621,369.374,899.057,
82,-2.4493,-6.1315,174.876,73.4907,369.264,899.093,
83,-2.41872,-6.02988,174.926,73.4093,369.203,899.137,
84,-2.38238,-5.93481,174.961,73.3483,369.144,899.181,
85,-2.36346,-5.89513,174.987,73.2675,369.048,899.282,
86,-2.34254,-5.83334,175.017,73.2,369.009,899.329,
87,-2.31724,-5.71849,175.004,73.1752,368.984,899.317,
88,-2.315,-5.64105,174.988,73.1225,369.02,899.307,
89,-2.27892,-5.55381,174.948,73.1476,369.1,899.238,
90,-2.30018,-5.43966,174.874,73.1472,369.229,899.183,
91,-2.27663,-5.32437,174.798,73.167,369.443,899.165,
92,-2.24414,-5.24477,174.729,73.2622,369.663,899.159,
93,-2.20567,-5.15355,174.634,73.3346,369.935,899.129,
94,-2.20901,-5.126,174.542,73.4449,370.202,899.096,
95,-2.22219,-5.12816,174.451,73.5534,370.377,899.048,
96,-2.20906,-5.10159,174.395,73.6713,370.545,899.033,
97,-2.22406,-5.10894,174.349,73.8206,370.716,899.054,
98,-2.19918,-5.16043,174.297,73.9985,370.881,899.058,
99,-2.16796,-5.18588,174.265,74.211,371.04,899.031,
100,-2.20025,-5.28732,174.244,74.4448,371.118,898.981,
101,-2.22218,-5.38802,174.277,74.6828,371.176,898.872,
102,-2.27975,-5.49761,174.335,74.8817,371.205,898.844,
103,-2.31917,-5.64751,174.408,75.0865,371.235,898.758,
104,-2.36042,-5.76955,174.512,75.342,371.317,898.591,
105,-2.41472,-5.86462,174.59,75.7407,371.272,898.402,
106,-2.50001,-6.05449,174.675,75.9588,371.224,898.279,
107,-2.85959,-6.6378,174.618,76.0892,371.427,898.094,
108,-2.98153,-6.9037,174.647,76.0757,371.227,898.103,
109,-2.95203,-6.94672,174.671,76.1034,370.797,898.1,
110,-2.89247,-7.06503,174.686,76.1478,370.42,898.012,
111,-2.83704,-7.05784,174.67,76.238,369.948,897.875,
112,-2.85772,-7.11163,174.64,76.2794,369.497,897.786,
113,-2.84697,-7.1026,174.571,76.2624,369.029,897.745,
114,-2.77889,-7.02707,174.521,76.1937,368.613,897.751,
115,-2.74605,-6.97989,174.462,76.1211,368.167,897.714,
116,-2.748,-6.98196,174.454,76.0607,367.822,897.65,
117,-2.79287,-6.98604,174.442,76.0181,367.513,897.564,
118,-2.83099,-7.02405,174.406,75.9254,367.166,897.488,
119,-2.83519,-7.06607,174.382,75.785,366.755,897.46,
120,-2.80208,-7.11211,174.382,75.6379,366.309,897.46,
121,-2.74689,-7.13472,174.399,75.47,365.884,897.452,
122,-2.74981,-7.23602,174.409,75.3035,365.523,897.437,
123,-2.73756,-7.23765,174.425,75.1703,365.213,897.365,
124,-2.80487,-7.33388,174.36,75.0187,364.893,897.296,
125,-2.80659,-7.42803,174.318,74.8682,364.648,897.218,
126,-2.78592,-7.49071,174.297,74.7655,364.468,897.147,
127,-2.14042,-6.87549,174.516,74.6471,364.174,897.145,
128,-2.31759,-6.94289,174.385,74.5898,363.795,897.267,
129,-2.26595,-7.01986,174.372,74.443,364.054,897.131,
130,-2.35371,-6.89641,174.301,74.6213,363.661,897.282,
131,-2.33464,-6.95626,174.216,74.65,363.465,897.21,
132,-2.34972,-7.0378,174.173,74.768,363.385,897.144,
133,-2.35869,-7.07412,174.128,74.9386,363.36,897.138,
134,-2.37214,-7.13111,174.052,75.0849,363.321,897.106,
135,-2.40655,-7.18933,173.973,75.2603,363.35,897.066,
136,-2.41415,-7.26665,173.892,75.4596,363.348,897.039,
137,-2.42056,-7.27314,173.816,75.6614,363.318,897.043,
138,-2.41861,-7.2971,173.779,75.8179,363.305,897.069,
139,-2.44589,-7.3425,173.756,75.9212,363.337,897.087,
140,-2.44192,-7.25639,173.752,76.0195,363.415,897.072,
141,-2.44339,-7.22703,173.766,76.1107,363.469,897.093,
142,-2.45274,-7.20468,173.753,76.1721,363.507,897.101,
143,-2.42801,-7.1585,173.776,76.2217,363.53,897.094,
144,-2.40504,-7.11319,173.801,76.2555,363.546,897.142,
145,-2.39569,-7.0602,173.806,76.2761,363.533,897.184,
146,-2.38647,-7.0327,173.817,76.3025,363.517,897.201,
147,-2.39463,-7.02822,173.799,76.3538,363.467,897.178,
148,-2.40365,-7.10303,173.745,76.3736,363.407,897.151,
149,-2.44678,-7.19054,173.703,76.3901,363.318,897.109,
150,-2.45647,-7.22167,173.665,76.3908,363.184,897.107,
151,-2.47488,-7.28273,173.609,76.3813,363.056,897.143,
152,-2.32516,-7.2706,173.599,76.388,363.036,897.089,
153,-2.17451,-7.2551,173.588,76.3812,363.036,896.986,
154,-2.11614,-7.31335,173.504,76.3626,362.941,896.935,
155,-2.13149,-7.38934,173.395,76.3548,362.789,896.956,
156,-2.22211,-7.53744,173.238,76.2743,362.568,897.046,
157,-2.35705,-7.65117,173.056,76.1282,362.181,897.202,
158,-2.4768,-7.69818,172.939,75.9671,361.788,897.175,
159,-2.47102,-7.7568,172.843,75.9163,361.538,897.204,
160,-2.49565,-7.75388,172.778,75.8573,361.249,897.211,
161,-2.48845,-7.77056,172.746,75.8184,361.071,897.235,
162,-2.50085,-7.76175,172.726,75.7459,360.952,897.222,
163,-2.49715,-7.73345,172.737,75.7368,360.804,897.2,
164,-2.5023,-7.69714,172.744,75.727,360.66,897.199,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,-4.73428,6.71608,187.103,300.639,310.67,769.909,
2,-4.59052,6.78487,186.846,300.641,310.511,769.876,
3,-4.47759,6.94713,186.748,300.713,310.508,769.842,
4,-4.62961,6.96067,186.81,300.822,310.494,769.838,
5,-4.67205,7.02717,186.773,301.048,310.553,769.87,
6,-4.78023,7.20125,186.994,301.303,310.612,769.821,
7,-4.83435,7.30985,186.992,301.717,310.803,769.875,
8,-4.74587,7.42318,186.957,302.144,310.912,769.913,
9,-4.70242,7.61269,187.265,302.422,310.877,770.026,
10,-4.66818,7.56683,187.438,302.854,310.953,770.209,
11,-4.96406,7.3874,187.808,303.364,311.13,770.546,
12,-5.72155,6.82339,188.28,303.956,311.345,771.083,
13,-6.03354,7.14608,188.496,304.887,311.701,771.476,
14,-5.49475,7.95201,187.699,306.384,312.515,771.887,
15,-5.74565,8.39141,187.904,307.653,313.115,772.389,
