Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
1,1.49874,1.74657,2.06593,-132.221,609.625,1617.16,
2,1.50235,1.75382,2.04956,-132.214,609.581,1617.15,
3,1.51958,1.77218,2.0351,-132.181,609.54,1617.14,
4,1.50823,1.72062,2.02408,-132.253,609.562,1617.2,
5,1.53699,1.7734,2.01934,-132.158,609.468,1617.18,
6,1.54966,1.78487,2.0127,-132.127,609.424,1617.19,
7,1.55941,1.7666,2.00305,-132.139,609.414,1617.23,
8,1.56378,1.76486,1.99914,-132.136,609.408,1617.23,
9,1.55556,1.76298,1.98604,-132.144,609.388,1617.24,
10,1.55516,1.76028,1.98378,-132.149,609.379,1617.24,
11,1.54925,1.75153,1.9853,-132.147,609.363,1617.2,
12,1.55619,1.75994,2.00216,-132.139,609.39,1617.17,
13,1.54678,1.76191,2.01047,-132.158,609.399,1617.14,
14,1.52213,1.75298,2.0122,-132.157,609.436,1617.13,
15,1.51984,1.76026,2.01387,-132.151,609.454,1617.1,
16,1.48289,1.71937,2.016,-132.221,609.51,1617.14,
17,1.46968,1.71574,2.00988,-132.259,609.566,1617.14,
18,1.4603,1.72467,2.01949,-132.259,609.588,1617.14,
19,1.4747,1.77034,2.04517,-132.191,609.562,1617.09,
20,1.44632,1.73645,2.03519,-132.287,609.649,1617.12,
21,1.42476,1.72126,2.04636,-132.326,609.685,1617.1,
22,1.42601,1.72039,2.04531,-132.309,609.674,1617.09,
23,1.39805,1.71005,2.03955,-132.315,609.676,1617.07,
24,1.39084,1.69922,2.05837,-132.367,609.735,1617.1,
25,1.39509,1.70269,2.06588,-132.376,609.743,1617.06,
26,1.39458,1.6962,2.07148,-132.399,609.759,1617.07,
27,1.38498,1.70772,2.07663,-132.439,609.794,1617.07,
28,1.3813,1.70603,2.07689,-132.464,609.802,1617.08,
29,1.38688,1.70004,2.07854,-132.477,609.804,1617.07,
30,1.42191,1.72785,2.08655,-132.423,609.76,1617.02,
31,1.40275,1.70194,2.08992,-132.521,609.842,1617.06,
32,1.38459,1.67374,2.10256,-132.569,609.902,1617.07,
33,1.39074,1.67024,2.10854,-132.579,609.908,1617.07,
34,1.3862,1.6724,2.11229,-132.602,609.927,1617.06,
35,1.40142,1.71244,2.13265,-132.528,609.916,1616.99,
36,1.39289,1.67601,2.13451,-132.598,609.987,1617.03,
37,1.37939,1.66409,2.14151,-132.654,610.048,1617.06,
38,1.35594,1.65631,2.14007,-132.681,610.086,1617.08,
39,1.36056,1.64688,2.14409,-132.693,610.132,1617.07,
40,1.35256,1.70297,2.23986,-132.769,610.341,1617.04,
41,1.35692,1.70587,2.25972,-132.798,610.396,1617.04,
42,1.35448,1.62684,2.15708,-132.744,610.244,1617.1,
43,1.37935,1.66321,2.14825,-132.672,610.236,1617.05,
44,1.3918,1.6889,2.14929,-132.691,610.303,1617.02,
45,1.3875,1.67784,2.16364,-132.71,610.401,1617.04,
46,1.38766,1.65727,2.13908,-132.716,610.429,1617.03,
47,1.37194,1.64902,2.1733,-132.743,610.548,1617.05,
48,1.35259,1.63484,2.18121,-132.699,610.6,1617.04,
49,1.35447,1.63337,2.16052,-132.663,610.666,1617.02,
50,1.37846,1.67277,2.163,-132.698,610.826,1616.98,
51,1.37507,1.67419,2.17428,-132.691,610.936,1616.97,
52,1.35852,1.68244,2.1753,-132.699,611.067,1616.97,
53,1.33145,1.67498,2.17579,-132.717,611.184,1616.96,
54,1.30691,1.66874,2.19183,-132.759,611.38,1616.97,
55,1.28646,1.6935,2.203,-132.725,611.525,1616.9,
56,1.24963,1.67822,2.20233,-132.707,611.651,1616.87,
57,1.21932,1.6814,2.20126,-132.714,611.787,1616.86,
58,1.17771,1.67584,2.18784,-132.714,611.916,1616.85,
59,1.15645,1.68292,2.17706,-132.701,612.011,1616.81,
60,1.12486,1.67566,2.16436,-132.697,612.137,1616.78,
61,1.10061,1.66991,2.16034,-132.709,612.246,1616.77,
62,1.10604,1.70818,2.17091,-132.714,612.365,1616.76,
63,1.08233,1.69092,2.15519,-132.723,612.437,1616.76,
64,1.05255,1.66096,2.13641,-132.715,612.567,1616.75,
65,1.04903,1.66629,2.1424,-132.748,612.625,1616.78,
66,1.04176,1.66428,2.14603,-132.77,612.723,1616.81,
67,1.03305,1.66596,2.14878,-132.737,612.793,1616.78,
68,1.03392,1.671,2.1461,-132.726,612.865,1616.78,
69,1.01729,1.66801,2.14992,-132.756,612.904,1616.78,
70,1.01774,1.64963,2.14939,-132.746,612.959,1616.77,
71,1.02619,1.652,2.14944,-132.748,612.981,1616.75,
72,0.94764,1.57139,2.14219,-132.657,612.895,1616.79,
73,0.919703,1.50283,2.12977,-132.684,612.927,1616.87,
74,0.937502,1.52457,2.13935,-132.656,612.966,1616.82,
75,0.953292,1.55037,2.13813,-132.656,612.981,1616.8,
76,0.9584,1.54203,2.14326,-132.654,613.017,1616.82,
77,0.962945,1.53338,2.15104,-132.678,613.096,1616.86,
78,0.988624,1.54423,2.1546,-132.681,613.159,1616.87,
79,0.993468,1.54186,2.16209,-132.659,613.18,1616.86,
80,1.01282,1.54841,2.15866,-132.647,613.219,1616.84,
81,1.02849,1.55677,2.156,-132.652,613.257,1616.84,
82,1.02904,1.55658,2.17654,-132.66,613.319,1616.85,
83,1.02426,1.56072,2.1809,-132.642,613.348,1616.85,
84,1.033,1.56697,2.18738,-132.632,613.4,1616.83,
85,1.03186,1.5721,2.20693,-132.653,613.453,1616.84,
86,1.04088,1.55781,2.2204,-132.644,613.5,1616.86,
87,1.06685,1.55271,2.24556,-132.618,613.53,1616.9,
88,1.12491,1.55621,2.26074,-132.603,613.548,1616.93,
89,1.19431,1.58948,2.30046,-132.604,613.615,1616.97,
90,1.26363,1.57486,2.31919,-132.551,613.656,1617,
91,1.33449,1.58666,2.3393,-132.505,613.73,1617.02,
92,1.40367,1.61981,2.36141,-132.502,613.829,1617.04,
93,1.42135,1.65146,2.38435,-132.445,613.908,1617.02,
94,1.44003,1.68348,2.39742,-132.41,614.056,1616.99,
95,1.47387,1.75715,2.40473,-132.446,614.262,1616.91,
96,1.46238,1.80654,2.41374,-132.446,614.433,1616.79,
97,1.45039,1.83141,2.40718,-132.481,614.595,1616.68,
98,1.40698,1.81399,2.41148,-132.588,614.815,1616.63,
99,1.34605,1.79672,2.38734,-132.718,615.009,1616.57,
100,1.17823,1.6548,2.32347,-132.813,615.161,1616.56,
101,1.09031,1.6638,2.29733,-132.794,615.269,1616.39,
102,0.965541,1.62614,2.30511,-133.005,615.525,1616.4,
103,0.88048,1.64239,2.31256,-133.105,615.749,1616.29,
104,0.77718,1.70309,2.33572,-133.119,615.892,1616.14,
105,0.626623,1.668,2.34709,-133.275,616.109,1616.11,
