Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-5.57496,-3.09735,-3.95571,-20.8848,309.82,884.175,
2,-5.58825,-3.09785,-3.94924,-20.8675,309.853,884.248,
3,-5.57016,-3.09258,-3.94354,-20.7934,309.84,884.289,
4,-5.53953,-3.11253,-3.95961,-20.7128,309.839,884.297,
5,-5.49664,-3.13279,-3.98088,-20.5849,309.762,884.339,
6,-5.47023,-3.10176,-4.0214,-20.4003,309.711,884.495,
7,-5.43837,-3.07109,-4.05768,-20.2537,309.651,884.634,
8,-5.39726,-3.06049,-4.08879,-20.1525,309.534,884.75,
9,-5.38359,-3.0642,-4.11196,-20.0912,309.51,884.774,
10,-5.38253,-3.09165,-4.1188,-20.1144,309.419,884.668,
11,-5.43607,-3.10698,-4.12409,-20.2216,309.337,884.529,
12,-5.48874,-3.11304,-4.11883,-20.3714,309.289,884.348,
13,-5.52972,-3.12989,-4.11355,-20.5696,309.285,884.193,
14,-5.5526,-3.12645,-4.10789,-20.8155,309.306,884.048,
15,-5.57076,-3.09467,-4.1302,-21.0622,309.378,883.986,
16,-5.57598,-3.08094,-4.1495,-21.2367,309.544,883.907,
17,-5.60137,-3.0795,-4.16543,-21.368,309.693,883.846,
18,-5.66876,-3.07422,-4.19569,-21.428,309.843,883.813,
19,-5.72012,-3.1857,-4.15767,-21.276,309.748,883.764,
20,-5.77006,-3.25354,-4.19551,-21.212,309.909,883.732,
21,-5.76559,-3.22787,-4.27072,-21.2037,310.188,883.86,
22,-5.74682,-3.19332,-4.35991,-21.2125,310.529,884.009,
23,-5.72956,-3.15499,-4.43092,-21.2199,310.825,884.144,
24,-5.71741,-3.15246,-4.47997,-21.2395,311.112,884.206,
25,-5.73587,-3.21303,-4.48537,-21.2633,311.296,884.145,
26,-5.75096,-3.23752,-4.49417,-21.3534,311.579,884.1,
27,-5.76354,-3.26759,-4.48965,-21.4736,311.783,884.026,
28,-5.79018,-3.24331,-4.51531,-21.633,312.152,883.986,
29,-5.8319,-3.22608,-4.52947,-21.8107,312.407,883.955,
30,-5.81997,-3.1782,-4.5691,-22.0124,312.783,883.942,
31,-5.85295,-3.12291,-4.61975,-22.1754,313.157,883.998,
32,-5.91452,-3.05765,-4.67481,-22.2642,313.413,883.997,
33,-5.91873,-3.05289,-4.73512,-22.257,313.653,883.926,
34,-5.93769,-3.03465,-4.79006,-22.1448,313.787,883.9,
35,-5.908,-3.00625,-4.87705,-22.028,313.945,884.072,
36,-5.88374,-2.99053,-4.95185,-21.8349,314.06,884.276,
37,-5.83515,-2.97922,-4.99936,-21.6192,314.064,884.454,
38,-5.77776,-2.9505,-5.00037,-21.3989,314.018,884.617,
39,-5.69164,-2.86033,-4.95277,-21.3079,313.862,884.824,
40,-5.58863,-2.85487,-4.81722,-21.1412,313.486,884.836,
41,-5.59459,-2.62418,-4.81085,-21.0788,313.368,885.109,
42,-5.54243,-2.60244,-4.67495,-21.2957,313.063,885.162,
