Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-6.97571,-3.20876,-4.76524,-19.4586,318.765,885.689,
2,-6.97974,-3.20359,-4.75482,-19.4085,318.693,885.705,
3,-6.99783,-3.16687,-4.74022,-19.3452,318.566,885.728,
4,-6.99652,-3.17678,-4.72538,-19.3184,318.361,885.699,
5,-7.0203,-3.15625,-4.70543,-19.31,318.23,885.655,
6,-7.01979,-3.14836,-4.6863,-19.3204,318.138,885.644,
7,-7.06156,-3.11315,-4.67059,-19.3334,318.071,885.627,
8,-7.05798,-3.1046,-4.6538,-19.3363,317.995,885.646,
9,-7.06538,-3.10923,-4.63651,-19.3753,317.917,885.657,
10,-7.08261,-3.07094,-4.64367,-19.397,317.801,885.698,
11,-7.05567,-3.06967,-4.64227,-19.4155,317.746,885.739,
12,-7.02192,-3.00061,-4.70543,-19.5634,317.894,885.854,
13,-7.05902,-2.95219,-4.72342,-19.6061,317.879,885.844,
14,-7.09658,-3.03481,-4.67006,-19.356,317.537,885.712,
15,-7.11104,-3.05082,-4.64808,-19.2902,317.474,885.724,
16,-7.12366,-3.04805,-4.66816,-19.2477,317.395,885.781,
17,-7.07852,-2.97644,-4.71836,-19.4733,317.6,885.983,
18,-7.07187,-2.94046,-4.75452,-19.5329,317.509,886.078,
19,-7.05738,-2.92185,-4.79438,-19.4269,317.351,886.081,
20,-7.02545,-2.92059,-4.86181,-19.3504,317.248,886.03,
21,-7.0187,-2.99401,-4.88735,-19.0575,316.764,885.932,
22,-6.95959,-2.9767,-4.96717,-19.0162,316.583,885.967,
23,-6.85474,-2.96606,-5.0497,-19.0208,316.371,886.019,
24,-6.76024,-2.94228,-5.13554,-19.0068,316.106,886.062,
25,-6.65797,-2.94661,-5.20797,-18.8978,315.81,886.027,
26,-6.59593,-2.88934,-5.28635,-18.8667,315.5,886.044,
27,-6.55807,-2.83498,-5.44135,-18.8138,315.327,886.058,
28,-6.46953,-2.88126,-5.43876,-19.1027,314.815,885.944,
29,-6.22214,-3.31691,-5.47203,-18.9544,314.316,885.348,
30,-6.09162,-3.31519,-5.4589,-18.9665,313.586,885.426,
31,-5.98731,-3.25958,-5.42768,-19.0555,312.983,885.586,
32,-5.89942,-3.64092,-5.49919,-19.617,313.096,884.78,
33,-5.77503,-2.57171,-5.07265,-20.4658,311.668,886.592,
34,-5.58393,-2.58859,-4.909,-20.5075,310.872,886.582,
35,-5.4058,-2.58558,-4.58348,-20.9443,309.881,886.613,
36,-5.26959,-2.7288,-4.2389,-20.7928,308.542,886.571,
37,-5.32026,-2.58132,-3.81592,-21.2864,307.582,886.568,
38,-5.39726,-2.30006,-3.03102,-22.3345,307.97,886.374,
39,-5.4105,-2.21501,-2.97225,-22.5991,306.111,886.787,
40,-5.07523,-2.42749,-2.58336,-22.7407,305.767,887.123,
41,-5.14921,-2.39071,-2.17679,-22.9417,305.241,887.183,
42,-5.25917,-2.32208,-1.83147,-23.0534,304.945,887.281,
43,-5.3123,-2.27233,-1.4343,-23.1283,304.682,887.414,
44,-5.41187,-2.2383,-1.09498,-23.1337,304.376,887.484,
45,-5.48137,-2.24557,-0.807621,-23.0568,304.229,887.466,
46,-5.49432,-2.25781,-0.596659,-22.9202,304.169,887.56,
47,-5.5294,-2.29206,-0.473517,-22.7091,304.134,887.595,
48,-5.54294,-2.30705,-0.440838,-22.4033,304.199,887.646,
49,-5.61947,-2.37584,-0.511504,-22.0277,304.359,887.49,
50,-5.64487,-2.36373,-0.605352,-21.6267,304.494,887.509,
51,-5.59804,-2.30598,-0.726906,-21.3355,304.838,887.662,
52,-5.53685,-2.23373,-0.88492,-20.9085,305.114,887.823,
53,-5.51595,-2.23015,-1.11978,-20.3848,305.545,887.851,
54,-5.5264,-2.23513,-1.33238,-19.7795,305.826,887.801,
55,-5.47852,-2.19548,-1.56561,-19.208,306.176,887.795,
56,-5.52305,-2.16869,-1.84098,-18.5595,306.526,887.644,
57,-5.82086,-1.99947,-2.12531,-18.1952,306.889,887.291,
58,-5.83442,-2.00679,-2.42286,-17.6297,307.347,887.199,
59,-5.95798,-2.01515,-2.7175,-17.0278,307.763,887.149,
60,-6.01756,-2.11499,-2.96605,-16.9762,308.36,887.145,
61,-6.39207,-2.17139,-3.5207,-16.0705,308.965,886.923,
62,-6.76425,-2.11438,-3.99801,-15.5721,309.685,886.918,
63,-7.00099,-2.21939,-4.43319,-15.2835,310.512,886.795,
64,-7.2244,-2.27174,-4.78847,-15.1228,311.25,886.679,
65,-7.45837,-2.2416,-5.1066,-15.1025,311.914,886.666,
66,-7.65965,-2.19212,-5.29823,-15.2764,312.417,886.682,
67,-7.87803,-2.16191,-5.42104,-15.5006,312.847,886.508,
68,-8.04173,-2.14611,-5.40708,-15.7754,313.138,886.392,
69,-8.15083,-2.15421,-5.25587,-16.1635,313.243,886.272,
70,-8.22558,-2.1296,-5.02062,-16.6063,313.335,886.225,
71,-8.25245,-2.13922,-4.70253,-17.0215,313.315,886.13,
72,-8.27765,-2.121,-4.27248,-17.5049,313.188,886.138,
73,-8.33062,-2.07671,-3.86024,-17.9341,313.055,886.139,
74,-8.33278,-2.08001,-3.48128,-18.4189,312.712,886.122,
75,-8.31147,-2.10896,-3.20292,-18.8078,312.458,886.076,
76,-8.31818,-2.09441,-3.02277,-19.1302,312.217,886.033,
77,-8.3415,-2.05636,-2.82686,-19.5084,311.927,886.029,
78,-8.35464,-2.04599,-2.62842,-19.9134,311.536,886.071,
79,-8.35007,-2.00304,-2.49267,-20.2493,311.144,886.131,
80,-8.3189,-1.99815,-2.43628,-20.6171,310.791,886.163,
81,-8.25143,-2.0229,-2.41796,-21.0053,310.446,886.205,
82,-8.20142,-2.04753,-2.42075,-21.3408,310.157,886.218,
83,-8.17931,-2.10182,-2.3718,-21.4704,309.705,886.201,
84,-8.21646,-2.08436,-2.4084,-21.5584,309.444,886.266,
85,-8.23149,-2.08597,-2.44963,-21.4641,309.194,886.334,
86,-8.23429,-2.0499,-2.53631,-21.4006,309.194,886.402,
87,-8.23156,-2.03174,-2.58706,-21.2546,309.169,886.487,
88,-8.22473,-2.07149,-2.66674,-21.0063,309.056,886.539,
89,-8.18353,-2.10595,-2.77068,-20.7578,308.981,886.563,
90,-8.13355,-2.17601,-2.85608,-20.3674,308.788,886.56,
91,-8.09873,-2.21703,-2.97909,-20.0947,308.714,886.496,
92,-8.08628,-2.25218,-3.08094,-19.8702,308.608,886.429,
93,-8.11506,-2.24211,-3.14164,-19.6828,308.523,886.391,
94,-8.14034,-2.23016,-3.19872,-19.4992,308.455,886.38,
95,-8.17207,-2.23597,-3.27661,-19.3568,308.402,886.379,
96,-8.17476,-2.22668,-3.3454,-19.2995,308.439,886.393,
97,-8.20247,-2.23216,-3.44132,-19.1497,308.468,886.365,
98,-8.21003,-2.26501,-3.50371,-19.026,308.554,886.395,
99,-8.22165,-2.29496,-3.59246,-18.9289,308.619,886.412,
100,-8.21162,-2.2953,-3.69189,-18.8035,308.699,886.399,
101,-8.19009,-2.29531,-3.76755,-18.6695,308.827,886.374,
102,-8.18255,-2.29944,-3.83522,-18.5496,308.995,886.353,
103,-8.16938,-2.3347,-3.87056,-18.4095,309.147,886.355,
104,-8.16602,-2.37784,-3.92229,-18.3005,309.299,886.349,
105,-8.13947,-2.44342,-3.93675,-18.1962,309.446,886.371,
106,-8.08914,-2.51168,-3.94908,-18.0679,309.63,886.338,
107,-8.06605,-2.5476,-3.97143,-17.8712,309.736,886.283,
108,-8.0709,-2.54904,-4.01111,-17.7461,309.896,886.311,
109,-8.0694,-2.54894,-4.02557,-17.6298,310.029,886.244,
110,-8.05448,-2.54619,-4.062,-17.4899,310.1,886.199,
111,-8.04817,-2.54351,-4.11117,-17.3705,310.191,886.14,
112,-8.03941,-2.53834,-4.16121,-17.2404,310.269,886.128,
113,-8.0594,-2.52261,-4.24182,-17.0527,310.348,886.073,
114,-8.1226,-2.52771,-4.33277,-16.8164,310.341,886.04,
115,-8.20858,-2.4513,-4.47604,-16.7485,310.564,886.062,
116,-8.27625,-2.43079,-4.5985,-16.577,310.563,886.078,
117,-8.3418,-2.4773,-4.68226,-16.2975,310.46,886.03,
118,-8.40405,-2.51696,-4.75329,-16.0682,310.37,885.965,
119,-8.49676,-2.50645,-4.84787,-15.8894,310.335,885.957,
120,-8.55378,-2.5405,-4.94933,-15.7241,310.277,885.988,
121,-8.57858,-2.55441,-5.03109,-15.5474,310.256,886.046,
122,-8.58591,-2.55656,-5.10744,-15.3937,310.2,886.093,
123,-8.59822,-2.55425,-5.18386,-15.2103,310.154,886.109,
124,-8.60121,-2.57869,-5.25116,-15.0654,310.077,886.101,
125,-8.60081,-2.58,-5.29483,-14.9465,310.026,886.099,
126,-8.59999,-2.59011,-5.33101,-14.8216,309.932,886.148,



Left
Frame,Left<A-X>,Left<A-Y>,Left<A-Z>,Left<T-X>,Left<T-Y>,Left<T-Z>,
1,0,0,0,0.0854577,-0.108398,-0.0475343,
2,0,0,0,0.0855422,-0.108505,-0.0475813,
3,0,0,0,0.0855423,-0.108505,-0.0475814,
4,0,0,0,0.0855423,-0.108505,-0.0475814,
5,0,0,0,0.0855423,-0.108505,-0.0475814,
6,0,0,0,0.0855423,-0.108505,-0.0475814,
7,0,0,0,0.0855423,-0.108505,-0.0475814,
8,0,0,0,0.0855423,-0.108505,-0.0475814,
9,0,0,0,0.0855423,-0.108505,-0.0475814,
10,0,0,0,0.0855423,-0.108505,-0.0475814,
11,0,0,0,0.0855423,-0.108505,-0.0475814,
12,0,0,0,0.0855423,-0.108505,-0.0475814,
13,0,0,0,0.0855423,-0.108505,-0.0475814,
14,0,0,0,0.0855423,-0.108505,-0.0475814,
15,0,0,0,0.0855423,-0.108505,-0.0475814,
16,0,0,0,0.0855423,-0.108505,-0.0475814,
17,0,0,0,0.0855423,-0.108505,-0.0475814,
18,0,0,0,0.0855423,-0.108505,-0.0475814,
19,0,0,0,0.0855423,-0.108505,-0.0475814,
20,0,0,0,0.0855423,-0.108505,-0.0475814,
21,0,0,0,0.0855423,-0.108505,-0.0475814,
22,0,0,0,0.0855423,-0.108505,-0.0475814,
23,0,0,0,0.0855423,-0.108505,-0.0475814,
24,0,0,0,0.0855423,-0.108505,-0.0475814,
25,0,0,0,0.0855423,-0.108505,-0.0475814,
26,0,0,0,0.0855423,-0.108505,-0.0475814,
27,0,0,0,0.0855423,-0.108505,-0.0475814,
28,0,0,0,0.0855423,-0.108505,-0.0475814,
29,0,0,0,0.0855423,-0.108505,-0.0475814,
30,0,0,0,0.0855423,-0.108505,-0.0475814,
31,0,0,0,0.0855423,-0.108505,-0.0475814,
32,0,0,0,0.0855423,-0.108505,-0.0475814,
33,0,0,0,0.0855423,-0.108505,-0.0475814,
34,0,0,0,0.0855423,-0.108505,-0.0475814,
35,0,0,0,0.0855423,-0.108505,-0.0475814,
36,0,0,0,0.0855423,-0.108505,-0.0475814,
37,0,0,0,0.0855423,-0.108505,-0.0475814,
38,0,0,0,0.0855423,-0.108505,-0.0475814,
39,0,0,0,0.0855423,-0.108505,-0.0475814,
40,0,0,0,0.0855423,-0.108505,-0.0475814,
41,0,0,0,0.0855423,-0.108505,-0.0475814,
42,73.2124,49.7254,-39.3035,52.8354,639.526,1088.91,
43,75.5439,53.2997,-41.5075,53.4644,648.804,1118.96,
44,75.1864,53.7219,-39.3352,52.3354,657.989,1147.49,
45,71.1938,51.2341,-34.9306,49.0733,666.59,1175.51,
46,-50.6906,15.8893,217.882,-10.5085,698.424,1238.76,
47,-50.7733,13.6762,221.37,-25.9753,705.45,1259.47,
48,-52.3424,12.3751,224.223,-46.8723,711.11,1277.84,
49,-53.7365,10.9336,227.149,-71.777,714.83,1293.81,
50,-55.6919,9.57417,229.884,-101.593,716.422,1307.79,
51,-58.0814,8.37952,232.22,-135.438,715.282,1319.34,
52,30.2482,-3.66314,-113.974,-173.002,711.418,1329.32,
53,30.8322,-2.57906,-109.907,-214.286,704.703,1337.71,
54,30.0161,-0.77808,-104.39,-257.846,695.04,1344.77,
55,28.8769,1.47473,-96.9942,-303.634,681.747,1351.12,
56,12.0697,130.037,-82.8917,-350.008,662.968,1330.8,
57,2.77414,125.384,-77.2888,-397.13,639.581,1335.3,
58,-5.03495,120.367,-72.0667,-442.131,610.058,1337.04,
59,-12.2395,115.467,-65.7802,-484.17,576.304,1336.84,
60,-17.1458,111.133,-58.7178,-521.777,537.045,1334.17,
61,-19.269,104.699,-49.0481,-554.536,494.741,1328.43,
62,-18.4391,97.4728,-37.0942,-581.324,450.224,1320.02,
63,-16.3924,91.3039,-24.6624,-601.545,404.453,1308.55,
64,-13.5544,85.5741,-14.0372,-615.594,359.758,1293.77,
65,-10.0099,81.1232,-4.24216,-623.873,317.263,1274.74,
66,-7.0218,77.0131,4.34127,-626.846,279.176,1253.21,
67,-5.0439,72.2147,11.0968,-625.466,244.42,1229.51,
68,-3.40533,68.1424,17.4356,-620.741,213.518,1203.14,
69,-2.91789,63.9571,22.2898,-612.966,187.433,1174.81,
70,-4.20139,59.9928,24.7358,-602.926,165.855,1145.65,
71,-6.02701,55.7322,25.9843,-590.185,147.486,1115.74,
72,-6.9575,51.0843,27.9479,-575.41,132.091,1084.23,
73,-7.50401,46.3601,29.8531,-558.592,119.492,1052.24,
74,-9.52646,41.3901,30.5207,-540.381,110.631,1021.04,
75,-11.4647,36.9955,30.1063,-520.724,105.336,990.232,
76,-12.1291,33.0084,30.8722,-498.504,103.556,959.146,
77,-11.9849,28.4199,32.2248,-474.516,103.973,929.17,
78,-11.72,23.6193,32.8033,-449.553,107.875,900.703,
79,-11.8995,18.9832,31.9325,-423.791,114.653,874.482,
80,-12.4606,14.3534,29.821,-397.637,124.103,850.408,
81,-12.6803,9.67805,26.9396,-371.882,134.82,829.502,
82,-12.7287,4.60011,21.9741,-348.523,146.869,811.567,
83,-13.3624,0.802423,15.4414,-327.357,159.653,796.67,
84,-13.8755,-2.13683,8.99149,-308.273,173.507,785.186,
85,-14.2,-3.93374,1.98997,-291.751,187.8,776.668,
86,-13.4958,-5.66542,-5.51779,-278.112,202.09,770.804,
87,-12.1276,-6.50812,-10.274,-267.309,215.283,766.689,
88,-10.5176,-7.12277,-12.2814,-258.418,227.489,764.093,
89,-9.49447,-7.58655,-12.9565,-251.311,238.283,762.478,
90,-8.36441,-7.22171,-12.7107,-245.39,248.601,761.299,
91,-7.188,-7.41408,-12.5292,-241.12,259.083,760.951,
92,-6.33376,-7.09274,-14.0337,-238.106,269.43,760.999,
93,-5.49546,-6.42347,-15.8295,-236.088,279.799,761.583,
94,-4.09347,-5.95572,-17.9708,-234.917,290.079,762.299,
95,-2.57885,-5.63664,-20.1617,-234.377,299.653,763.47,
96,-1.15838,-5.27867,-21.6162,-234.46,308.088,765.115,
97,-0.471453,-5.21517,-23.4118,-235.218,314.801,767.083,
98,0.256375,-4.54597,-24.2327,-236.213,321.196,768.986,
99,1.00143,-4.32819,-24.6699,-237.638,327.484,770.832,
100,1.93317,-3.72802,-25.5371,-239.306,332.518,772.473,
101,2.76044,-3.04225,-25.7701,-240.738,336.938,773.991,
102,3.30293,-2.2154,-26.6134,-242.729,340.837,775.708,
103,3.60205,-1.33742,-27.1803,-244.635,344.008,777.369,
104,3.90514,-0.658652,-27.2364,-246.384,346.299,778.579,
105,4.26229,-0.32994,-27.5765,-247.85,347.855,779.367,
106,4.25709,0.15179,-28.15,-249.43,348.998,780.198,
107,4.09791,0.482249,-28.2925,-250.639,349.409,780.695,
108,3.78256,0.540072,-28.6967,-251.816,349.144,780.774,
109,3.42653,0.674759,-28.9448,-252.775,348.456,780.643,
110,3.14736,1.13784,-29.295,-253.377,347.388,780.448,
111,2.67672,1.54326,-29.7089,-253.659,345.825,780.14,
112,2.19418,1.54106,-30.78,-253.715,344.012,779.643,
113,1.14601,0.848247,-32.2406,-253.874,341.485,779.114,
