Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-4.94641,4.11521,190.074,96.5884,169.081,910.095,
2,-4.96652,4.06222,190.153,96.5456,169.174,910.041,
3,-4.95475,4.05705,190.213,96.507,169.145,910.051,
4,-4.98473,3.95978,190.246,96.4584,169.17,910.063,
5,-4.94171,3.95472,190.281,96.3514,169.138,910.016,
6,-4.92235,3.92545,190.302,96.2654,169.129,909.977,
7,-4.88599,3.93766,190.302,96.1492,169.056,909.946,
8,-4.86763,3.89138,190.284,96.0257,168.981,909.907,
9,-4.86102,3.85008,190.264,95.9538,168.9,909.916,
10,-4.81778,3.84084,190.272,95.8931,168.834,909.913,
11,-4.81032,3.82717,190.263,95.8619,168.737,909.926,
12,-4.80366,3.83693,190.286,95.8286,168.686,909.901,
13,-4.75179,3.89136,190.358,95.8333,168.644,909.873,
14,-4.77378,3.8224,190.418,95.8412,168.581,909.851,
15,-4.74739,3.82618,190.508,95.8958,168.507,909.92,
16,-4.73646,3.81241,190.627,95.9805,168.49,909.928,
17,-4.75465,3.8219,190.74,96.0887,168.455,909.944,
18,-4.76024,3.778,190.868,96.1985,168.471,909.944,
19,-4.78519,3.69305,190.974,96.3252,168.535,909.95,
20,-4.84673,3.65982,191.037,96.4402,168.594,909.983,
21,-4.85036,3.63033,191.099,96.539,168.673,910.008,
22,-4.82728,3.63547,191.096,96.6442,168.778,910.068,
23,-4.76864,3.76606,191.068,96.7313,168.869,910.079,
24,-4.66212,3.85781,190.976,96.8736,168.953,910.178,
25,-4.55374,3.97106,190.822,96.9467,169.137,910.297,
26,-4.46763,4.12185,190.569,96.9318,169.423,910.362,
27,-4.43326,4.25448,190.242,96.9153,169.795,910.364,
28,-4.30038,4.3878,189.885,96.8897,170.179,910.361,
29,-4.07911,4.61756,189.492,96.8687,170.583,910.403,
30,-3.87593,4.85426,189.09,96.7375,171.116,910.421,
31,-3.31326,5.46662,188.784,96.5998,171.577,910.593,
32,-3.09616,5.824,188.347,96.5186,172.155,910.618,
33,-2.89331,6.24268,187.871,96.6638,172.797,910.716,
34,-2.88818,6.36202,187.314,96.5483,173.49,910.71,
35,-2.77514,6.44742,186.763,96.2648,174.347,910.651,
36,-2.62091,6.49824,186.169,96.0553,175.122,910.738,
37,-2.67487,6.57721,185.572,96.1917,175.465,911.083,
38,-2.64228,6.28397,185.096,95.9652,176.191,911.054,
39,-2.36698,6.16981,184.799,95.7506,176.949,910.923,
40,-2.41559,6.12032,184.414,95.762,177.003,911.125,
41,-2.46918,6.01516,183.995,95.8993,176.649,911.412,
42,-2.47059,5.84311,183.776,95.9558,176.586,911.614,
43,-2.55177,5.57757,183.61,95.949,176.508,911.701,
44,-2.62494,5.4005,183.49,95.9422,176.34,911.769,
45,-2.73687,5.29409,183.439,95.9649,176.123,911.813,
46,-2.83746,5.23908,183.446,96.046,175.824,911.774,
47,-2.83193,5.28161,183.535,96.1797,175.544,911.733,
48,-2.85414,5.32177,183.679,96.3667,175.287,911.681,
49,-2.90079,5.40717,183.864,96.5047,174.958,911.662,
50,-2.93858,5.54963,184.045,96.5909,174.53,911.663,
51,-2.88944,5.7532,184.247,96.7171,174.068,911.627,
52,-2.84536,5.94751,184.386,96.8118,173.55,911.569,
53,-2.76512,6.1187,184.506,96.9406,173.039,911.486,
54,-2.67835,6.26883,184.593,97.0669,172.564,911.337,
55,-2.65427,6.30871,184.657,97.1691,172.057,911.253,
56,-2.68887,6.28319,184.702,97.2901,171.505,911.158,
57,-2.72565,6.19185,184.765,97.3838,170.996,911.115,
58,-2.75194,6.08392,184.871,97.4071,170.502,911.025,
59,-2.81124,5.96194,185.008,97.534,170.034,910.952,
60,-2.95924,5.81978,185.223,97.6509,169.56,910.874,
61,-3.13306,5.59474,185.471,97.7957,169.074,910.83,
62,-3.32764,5.34294,185.748,98.0548,168.564,910.824,
63,-3.47782,5.11445,186.078,98.2595,168.032,910.752,
64,-3.60573,4.81924,186.411,98.4226,167.587,910.677,
65,-3.79009,4.48589,186.69,98.4485,167.047,910.651,
66,-4.01293,4.07522,186.983,98.4052,166.3,910.677,
67,-4.05568,3.89416,187.36,98.3995,165.478,910.711,
68,-4.18741,3.55843,187.706,98.351,164.64,910.751,
