Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
1,-3.66463,2.69386,186.454,84.1639,173.025,910.262,
2,-3.71894,2.70831,186.58,84.2781,172.967,910.285,
3,-3.76502,2.71724,186.742,84.4642,172.976,910.335,
4,-3.76979,2.68185,186.933,84.6578,173.015,910.355,
5,-3.77981,2.64958,187.154,84.8832,173.074,910.334,
6,-3.7865,2.63174,187.428,85.0738,173.221,910.206,
7,-3.76365,2.69193,187.716,85.307,173.266,910.154,
8,-3.81186,2.70726,187.938,85.4443,173.314,910.198,
9,-3.82877,2.74844,188.136,85.6016,173.389,910.315,
10,-3.95993,2.74983,188.284,85.7834,173.436,910.495,
11,-4.10893,2.87582,188.489,85.8709,173.55,910.548,
12,-4.20828,2.97551,188.703,86.0837,173.751,910.662,
13,-4.25886,3.03275,188.99,86.3396,174.188,910.79,
14,-4.32933,3.06386,189.275,86.6074,174.702,910.862,
15,-4.39293,3.0831,189.492,86.8651,175.119,910.925,
16,-4.43465,3.14156,189.632,87.0608,175.4,910.995,
17,-4.47481,3.16223,189.732,87.2462,175.737,911.047,
18,-4.51479,3.1972,189.834,87.4145,176.166,911.079,
19,-4.46787,3.3247,189.923,87.5953,176.769,911.094,
20,-4.4493,3.50423,189.924,87.7549,177.493,911.181,
21,-4.36456,3.72968,189.866,87.9445,178.384,911.205,
22,-4.34073,3.94399,189.707,87.9724,179.348,911.232,
23,-4.26534,4.195,189.47,88.1265,180.276,911.328,
24,-3.53829,5.19271,189.46,88.3977,180.783,911.517,
25,-3.49255,5.18261,189.162,88.5077,181.614,911.605,
26,-3.40475,5.18499,188.867,88.6449,182.51,911.838,
27,-4.10916,4.20217,188.195,87.906,183.024,911.687,
28,-3.50074,4.99834,188.072,88.5727,184.225,912.132,
29,-3.4028,4.7872,187.786,88.4216,185.121,912.175,
30,-4.05747,3.83771,187.31,88.5131,186.079,912.137,
31,-3.81534,3.7372,187.136,88.5872,186.889,912.187,
32,-3.75163,3.74657,186.834,88.9096,187.238,912.375,
33,-3.35637,4.20337,186.656,89.1909,187.251,912.575,
34,-3.25096,4.21627,186.382,89.4695,187.451,912.535,
35,-3.64027,4.02017,186.054,90.0551,187.663,912.755,
36,-3.53481,4.10303,185.861,90.4155,187.947,912.823,
37,-3.56095,4.15555,185.73,90.8349,188.042,912.875,
38,-3.57235,4.10456,185.61,91.2473,188.068,912.829,
39,-3.64047,4.08621,185.555,91.7558,188.138,912.856,
40,-3.66293,4.13141,185.547,92.2985,188.115,912.882,
41,-3.66544,4.23331,185.587,92.8799,187.978,912.971,
42,-3.59629,4.34929,185.695,93.494,187.802,912.991,
43,-3.56932,4.47583,185.791,94.126,187.46,912.978,
44,-3.61641,4.5379,185.878,94.7802,187.035,912.923,
45,-3.502,4.67475,185.956,95.3414,186.532,912.693,
46,-3.64068,4.7626,185.989,95.811,186.022,912.69,
47,-3.61516,4.81055,186.04,96.1232,185.53,912.617,
