BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-1.6329,3.10217,144.538,83.5505,453.649,1173.86,
2,-1.64104,3.11385,144.537,83.6324,453.491,1173.86,
3,-1.65074,3.1157,144.512,83.6557,453.384,1173.85,
4,-1.66089,3.14194,144.512,83.6981,453.234,1173.85,
5,-1.67223,3.16064,144.513,83.7418,453.099,1173.85,
6,-1.66308,3.18595,144.487,83.7687,452.995,1173.81,
7,-1.65088,3.22121,144.468,83.8131,452.826,1173.79,
8,-1.648,3.25028,144.447,83.8464,452.687,1173.76,
9,-1.63688,3.30729,144.401,83.8342,452.506,1173.72,
10,-1.61315,3.34218,144.357,83.8628,452.389,1173.67,
11,-1.59664,3.41455,144.326,83.851,452.213,1173.63,
12,-1.60135,3.46464,144.269,83.8495,452.066,1173.61,
13,-1.5534,3.51622,144.2,83.8259,451.907,1173.59,
14,-1.55683,3.56432,144.111,83.7924,451.752,1173.57,
15,-1.5241,3.62533,144.034,83.7727,451.596,1173.57,
16,-1.48661,3.70405,143.954,83.7511,451.476,1173.54,
17,-1.4148,3.80358,143.865,83.6838,451.355,1173.52,
18,-1.35754,3.90106,143.806,83.6075,451.246,1173.47,
19,-1.27863,4.01475,143.722,83.5227,451.159,1173.42,
20,-1.22999,4.12644,143.665,83.4722,451.042,1173.41,
21,-1.19785,4.23854,143.612,83.4163,450.953,1173.4,
22,-1.19136,4.30289,143.552,83.3692,450.854,1173.42,
23,-1.16126,4.34995,143.487,83.3089,450.763,1173.41,
24,-1.13212,4.4249,143.419,83.2183,450.645,1173.42,
25,-1.15529,4.3443,143.353,83.269,450.694,1173.43,
26,-1.17654,4.27175,143.286,83.2874,450.689,1173.41,
27,-1.13583,4.2856,143.208,83.1768,450.581,1173.46,
28,-1.10322,4.31139,143.141,83.0515,450.379,1173.5,
29,-1.06851,4.29719,143.09,82.8975,450.266,1173.55,
30,-0.992472,4.25926,143.045,82.734,450.158,1173.58,
31,-0.928903,4.19251,143.015,82.5575,450.123,1173.6,
32,-0.83055,4.11023,142.996,82.3175,450.158,1173.57,
33,-0.722128,4.0623,142.981,81.9766,450.146,1173.57,
34,-0.612633,3.99545,142.97,81.6431,450.186,1173.54,
35,-0.512869,3.945,142.975,81.3476,450.236,1173.57,
36,-0.420386,3.92678,142.972,80.9961,450.289,1173.67,
37,-0.351993,3.92373,142.956,80.6175,450.276,1173.82,
38,-0.276207,3.93514,142.944,80.2013,450.26,1174.05,
39,-0.190056,3.94162,142.927,79.7572,450.256,1174.3,
40,-0.166823,3.97504,142.891,79.3461,450.16,1174.61,
