BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-0.769068,5.77832,-118.916,107.572,997.437,1155.15,
2,-0.790815,5.75594,-118.194,114.21,993.823,1153.69,
3,-0.92984,5.76934,-117.37,120.851,990.137,1152.17,
4,-0.818097,5.74375,-116.602,127.592,986.419,1150.51,
5,-0.788553,5.70513,-115.733,134.66,982.501,1148.95,
6,-0.777307,5.77544,-114.881,141.336,978.701,1147.48,
7,-0.743471,5.61125,-114.116,148.275,974.667,1145.89,
8,-0.729675,5.51392,-113.124,155.18,970.683,1144.43,
9,-0.598785,5.5683,-112.251,162.388,966.74,1143.07,
10,-0.560087,5.40074,-111.457,169.66,962.589,1141.67,
11,-0.422494,5.42032,-110.493,177.107,958.441,1140.57,
12,-0.171648,5.34117,-109.679,184.521,954.284,1139.84,
13,-0.246854,5.17616,-108.936,192.054,949.783,1139.2,
14,-0.216864,5.14209,-108.11,199.677,945.588,1138.83,
15,-0.193914,5.09856,-107.241,207.364,941.63,1138.62,
16,-0.016163,5.04184,-106.464,215.204,937.492,1138.72,
17,0.0888308,5.02135,-105.707,223.034,933.291,1138.78,
18,0.132741,4.94989,-104.92,231.221,928.905,1138.95,
19,0.23055,4.89141,-104.088,239.134,924.621,1139.79,
20,0.256507,5.05092,-103.153,246.938,920.73,1141.22,
21,0.216699,5.24823,-102.319,254.754,916.712,1142.91,
22,0.150944,5.60137,-101.326,262.191,913.124,1144.96,
23,0.0663825,5.78871,-100.281,269.682,909.75,1147,
24,0.0941508,6.00616,-99.1047,277.213,906.668,1149.17,
25,0.135228,6.21745,-97.9582,284.81,903.59,1151.05,
26,0.235655,6.50476,-96.6596,292.253,900.838,1152.84,
27,0.213494,6.71295,-95.4514,299.549,898.108,1154.28,
28,0.134644,6.98779,-94.2313,306.991,895.543,1155.67,
29,-0.0947152,7.21509,-92.7353,313.845,893.425,1156.64,
30,-0.349732,7.5097,-91.1807,320.156,891.314,1157.44,
31,-1.30229,7.6334,-89.7482,326.694,889.355,1157.05,
32,-0.906866,8.19143,-88.075,332.795,887.611,1158.01,
33,-1.26297,8.45823,-86.3736,338.576,886.004,1158,
34,-1.71713,8.77379,-84.8727,344.324,884.24,1157.63,
35,-2.38878,9.18485,-83.3221,349.799,882.779,1157.25,
36,-2.73098,9.57469,-81.7541,355.43,881.552,1156.84,
37,-3.23177,9.94862,-80.1654,360.615,880.508,1156.6,
38,-3.86688,10.4346,-78.7401,365.54,879.776,1156.23,
39,-4.45309,10.7609,-77.3236,370.555,878.97,1156.14,
40,-4.97564,11.0943,-75.9407,375.504,878.271,1156.09,
41,-5.42646,11.3991,-74.5977,380.26,877.587,1156.24,
42,-5.8248,11.5305,-73.3742,385.195,876.962,1156.75,
43,-5.95133,11.6689,-72.1089,390.508,876.699,1157.36,
44,-6.11443,11.7969,-70.7692,395.598,876.691,1157.86,
45,-6.21323,11.826,-69.5431,400.497,876.663,1158.43,
46,-6.25154,12.0078,-68.2655,405.587,876.954,1158.94,
47,-6.24112,12.0566,-67.082,410.612,877.25,1159.17,
48,-6.24122,12.1752,-65.8212,415.658,877.721,1159.32,
49,-6.26559,12.2569,-64.5906,420.549,878.198,1159.53,
50,-6.36982,12.396,-63.4253,425.126,878.821,1159.47,
51,-6.48756,12.5061,-62.1365,429.416,879.457,1159.14,
52,-6.66241,12.5319,-60.8376,433.983,880.474,1158.74,
53,-6.89727,12.6616,-59.5097,437.989,881.494,1158.25,
54,-7.19094,12.7909,-58.3598,442.159,882.691,1157.57,
55,-7.36616,12.8284,-57.1537,446.411,884.244,1156.98,
56,-7.51728,12.8976,-56.0432,450.959,886.144,1156.51,
57,-7.65926,12.8815,-54.8514,454.912,888.034,1155.51,
58,-7.89247,12.9416,-53.6922,458.797,890.019,1154.38,
59,-8.05285,12.7939,-52.6101,462.826,892.033,1153.5,
60,-8.15341,12.6062,-51.4851,466.751,894.138,1152.69,
61,-8.31413,12.5439,-50.4144,470.611,896.591,1151.71,
62,-8.47557,12.4664,-49.3923,474.432,899.112,1150.69,
63,-8.61661,12.2514,-48.4008,478.188,901.73,1149.6,
64,-8.66795,12.0455,-47.512,481.78,904.717,1148.48,
65,-8.70088,11.8012,-46.6452,485.64,907.767,1147.42,
66,-8.76212,11.5358,-45.7983,489.09,910.975,1146.18,
67,-8.82944,11.3505,-45.0339,492.871,914.594,1145.03,
68,-8.80393,11.021,-44.2204,496.442,918.022,1143.68,
69,-8.75504,10.7169,-43.5753,499.811,921.771,1142.39,
70,-8.70462,10.3842,-42.9889,503.185,925.704,1141.18,
71,-8.70587,10.0379,-42.3779,506.459,929.757,1139.76,
72,-8.60316,9.73547,-41.9022,509.654,933.909,1138.38,
73,-8.56369,9.31363,-41.4161,513.04,938.18,1137.13,
74,-8.46708,8.92364,-40.9316,516.159,942.565,1135.86,
75,-8.30383,8.57007,-40.5072,519.473,947.092,1134.53,
76,-8.17779,8.16711,-40.0624,522.633,952.033,1133.42,
77,-8.04041,7.83855,-39.5379,525.94,957.169,1132.54,
78,-7.90677,7.49966,-39.1254,529.124,962.331,1131.58,
79,-7.68685,7.04307,-38.6185,532.398,967.767,1130.99,
80,-7.58836,6.63594,-38.1307,535.343,973.03,1130.59,
81,-7.4351,6.34783,-37.6868,538.725,978.742,1130.7,
82,-7.24249,5.89511,-37.2856,542.105,984.572,1131.07,
83,-7.08866,5.54661,-36.743,545.359,990.318,1131.52,
84,-6.82546,5.17897,-36.3378,548.605,996.141,1132.11,
85,-6.59551,4.75242,-35.8145,552.259,1001.93,1133.18,
86,-6.31914,4.35815,-35.2457,555.364,1007.88,1134.27,
87,-6.07898,3.91734,-34.5849,558.579,1014.11,1135.41,
88,-5.83318,3.53247,-34.0128,561.691,1020.01,1136.7,
89,-5.66721,3.06375,-33.3319,564.818,1025.67,1137.69,
90,-5.51447,2.6295,-32.5774,567.361,1031.22,1138.57,
91,-5.34729,2.40219,-31.9542,570.165,1036.49,1139.42,
92,-5.28089,2.03229,-31.3285,572.922,1041.67,1140.14,
93,-5.0439,1.75224,-30.7504,575.71,1046.61,1140.78,
94,-4.90616,1.40597,-30.2094,578.445,1051.6,1141.36,
95,-4.84099,1.05324,-29.6721,581.094,1056.15,1141.76,
