BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,1.9277,6.38676,52.8524,66.4653,1215.57,746.592,
2,1.95061,6.39335,52.8578,66.484,1215.57,746.59,
3,1.98267,6.39266,52.8836,66.5028,1215.56,746.571,
4,1.99326,6.3813,52.9074,66.5449,1215.57,746.539,
5,2.00415,6.39942,52.955,66.5733,1215.51,746.524,
6,2.01607,6.37344,52.9614,66.5558,1215.5,746.573,
7,2.02652,6.36355,52.9761,66.5836,1215.51,746.552,
8,2.03598,6.35537,53.0157,66.6268,1215.51,746.52,
9,2.01857,6.34312,53.0481,66.6456,1215.48,746.475,
10,2.01485,6.34858,53.073,66.6474,1215.47,746.441,
11,1.99991,6.31685,53.1094,66.6813,1215.43,746.406,
12,1.99566,6.29168,53.1355,66.6766,1215.42,746.378,
13,1.98467,6.26228,53.1818,66.6867,1215.39,746.334,
14,1.96964,6.25812,53.2096,66.6651,1215.36,746.326,
15,1.9502,6.23489,53.2392,66.627,1215.32,746.277,
16,1.94777,6.20526,53.2631,66.5995,1215.33,746.25,
17,1.9464,6.19444,53.2978,66.535,1215.3,746.237,
18,1.95112,6.16962,53.3235,66.5428,1215.29,746.25,
19,1.96979,6.14526,53.3415,66.4906,1215.27,746.223,
20,1.97038,6.12877,53.3491,66.4699,1215.23,746.215,
21,1.96196,6.12671,53.3546,66.4347,1215.22,746.215,
22,1.9782,6.10812,53.3627,66.3993,1215.23,746.21,
23,1.98339,6.11816,53.3761,66.3089,1215.18,746.231,
24,1.99347,6.14283,53.3862,66.2109,1215.14,746.295,
25,2.00924,6.12884,53.3812,66.1601,1215.06,746.346,
26,2.01651,6.11326,53.3689,66.1458,1215.02,746.321,
27,2.02275,6.08787,53.3521,66.1473,1215.02,746.275,
28,2.04411,6.06942,53.3224,66.1182,1215.04,746.237,
29,2.05416,6.07405,53.3076,66.0633,1214.97,746.249,
30,2.05566,6.04718,53.2825,66.0556,1214.96,746.251,
31,2.03525,6.0305,53.2492,66.103,1214.92,746.25,
32,2.05036,5.99692,53.2151,66.1363,1214.89,746.287,
33,2.0588,5.96594,53.1883,66.1223,1214.88,746.338,
34,1.98136,5.91946,53.1665,66.2662,1214.71,746.474,
35,1.93787,5.83039,53.1529,66.4209,1214.63,746.537,
36,1.91382,5.68246,53.1498,66.607,1214.65,746.567,
37,1.85457,5.50866,53.1636,66.8237,1214.65,746.578,
38,1.7883,5.2643,53.1897,67.1519,1214.78,746.54,
39,1.71057,5.08555,53.2534,67.4149,1214.84,746.585,
40,1.67171,4.87521,53.3775,67.7097,1214.96,746.643,
41,1.63036,4.65891,53.5509,67.9475,1215.03,746.679,
42,1.62597,4.50605,53.7532,68.1548,1215.07,746.748,
43,1.55998,4.05907,53.7168,68.1124,1215.63,746.431,
44,1.58418,3.96923,54.0025,68.3497,1215.6,746.478,
45,1.61292,3.96918,54.3045,68.5828,1215.61,746.568,
46,1.64317,4.00937,54.6134,68.8609,1215.64,746.681,
47,1.69788,4.03575,54.9211,69.1319,1215.63,746.799,
48,1.74686,4.12071,55.1998,69.3588,1215.58,746.914,
49,1.91387,4.75403,55.8753,69.6607,1214.68,747.901,
50,1.94793,4.78491,56.1084,69.9826,1214.61,747.865,
51,1.96047,4.69517,56.2396,70.5459,1214.71,747.494,
52,1.96594,4.76735,56.372,70.7676,1214.56,747.499,
53,1.96765,4.82815,56.4696,70.9082,1214.39,747.511,
54,1.97039,4.82281,56.5107,71.0145,1214.19,747.433,
55,1.96106,4.80337,56.5029,71.0288,1213.95,747.341,
