BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-4.77882,2.61216,84.5961,-209.707,1685.66,1179.78,
2,-4.71409,2.73913,84.4843,-209.339,1685.85,1179.87,
3,-4.67219,2.85164,84.401,-209.009,1685.96,1179.93,
4,-4.65474,2.93308,84.2863,-208.602,1686.11,1179.94,
5,-4.62436,3.00489,84.198,-208.194,1686.28,1179.98,
6,-4.6461,3.05269,84.1275,-207.827,1686.38,1179.94,
7,-4.75574,2.85505,83.996,-206.795,1686.93,1179.11,
8,-4.75145,2.89513,83.906,-206.468,1687.13,1179.09,
9,-4.7603,2.96782,83.8506,-206.077,1687.05,1179.03,
10,-4.81562,3.03664,83.7929,-205.677,1687.07,1178.93,
11,-4.80899,3.07447,83.7344,-205.271,1687.15,1178.8,
12,-4.82578,3.14231,83.7055,-204.943,1687.14,1178.77,
13,-4.82699,3.22614,83.6476,-204.695,1687.18,1178.8,
14,-4.83354,3.3027,83.5642,-204.407,1687.25,1178.79,
15,-4.81137,3.35059,83.5225,-204.139,1687.29,1178.79,
16,-4.8194,3.43117,83.4435,-203.985,1687.38,1178.84,
17,-4.79376,3.52746,83.3704,-203.848,1687.42,1178.87,
18,-4.75452,3.58166,83.3108,-203.57,1687.48,1178.88,
19,-4.71134,3.63693,83.2482,-203.323,1687.56,1178.84,
20,-4.68942,3.7206,83.1761,-203.086,1687.6,1178.82,
21,-4.65635,3.79268,83.1237,-202.893,1687.61,1178.81,
22,-4.61162,3.88566,83.0707,-202.747,1687.65,1178.79,
23,-4.58193,3.95397,83.0309,-202.562,1687.66,1178.77,
24,-4.68052,4.00153,83.0965,-202.612,1687.35,1178.57,
25,-4.68653,4.05136,83.0787,-202.505,1687.26,1178.49,
26,-4.68989,4.10727,83.043,-202.374,1687.23,1178.42,
27,-4.67687,4.11757,83.0263,-202.152,1687.11,1178.32,
28,-4.6539,4.15995,82.9507,-201.974,1687.11,1178.31,
29,-4.64388,4.21112,82.8482,-201.833,1687.07,1178.32,
30,-4.70923,4.14936,82.8493,-201.475,1686.87,1178.05,
31,-4.7711,4.18211,82.7167,-201.243,1686.84,1178.05,
32,-4.76852,4.18448,82.572,-200.936,1686.93,1178.22,
33,-4.86847,4.16284,82.5129,-200.637,1686.8,1178.13,
34,-4.94047,4.12387,82.464,-200.334,1686.67,1178.07,
35,-5.02209,4.09783,82.4375,-200.066,1686.59,1178.04,
36,-5.08404,4.0925,82.4342,-199.767,1686.51,1178.03,
37,-5.16362,3.95573,82.5255,-199.197,1686.35,1177.72,
38,-5.20385,3.87895,82.5846,-198.732,1686.24,1177.55,
39,-5.24893,3.85267,82.5821,-198.34,1686.25,1177.52,
40,-6.30077,3.80994,82.9729,-197.51,1684.92,1176.32,
41,-6.32164,3.84969,82.9598,-197.255,1684.94,1176.43,
