BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-2.68943,4.30054,-73.7254,556.715,1387.39,1160.47,
2,-2.707,4.30358,-73.7318,556.664,1387.39,1160.47,
3,-2.71374,4.27785,-73.7216,556.613,1387.4,1160.46,
4,-2.72084,4.29703,-73.716,556.553,1387.43,1160.45,
5,-2.74171,4.29286,-73.7067,556.459,1387.47,1160.41,
6,-2.73172,4.26863,-73.7053,556.448,1387.49,1160.4,
7,-2.73574,4.2686,-73.7076,556.425,1387.5,1160.4,
8,-2.73279,4.26238,-73.6911,556.372,1387.49,1160.4,
9,-2.74449,4.24253,-73.6924,556.311,1387.54,1160.41,
10,-2.74021,4.24237,-73.6845,556.234,1387.57,1160.4,
11,-2.72546,4.24886,-73.6774,556.185,1387.58,1160.43,
12,-2.71697,4.23342,-73.6828,556.151,1387.62,1160.43,
13,-2.7168,4.21201,-73.6849,556.096,1387.62,1160.42,
14,-2.70993,4.20046,-73.6721,556.036,1387.66,1160.43,
15,-2.71256,4.21016,-73.6736,555.985,1387.66,1160.43,
16,-2.71132,4.19863,-73.6764,555.969,1387.71,1160.42,
17,-2.71997,4.19632,-73.6724,555.874,1387.74,1160.41,
18,-2.72639,4.19508,-73.6668,555.806,1387.76,1160.41,
19,-2.7291,4.20295,-73.6745,555.752,1387.79,1160.38,
20,-2.72011,4.19615,-73.6592,555.664,1387.83,1160.37,
21,-2.7244,4.18008,-73.664,555.62,1387.85,1160.38,
22,-2.72831,4.17649,-73.6598,555.575,1387.89,1160.36,
23,-2.73235,4.17134,-73.6465,555.51,1387.9,1160.32,
24,-2.72321,4.16264,-73.6307,555.463,1387.93,1160.31,
25,-2.73881,4.16137,-73.6334,555.4,1387.99,1160.28,
26,-2.73457,4.1505,-73.6266,555.336,1388,1160.27,
27,-2.72827,4.14209,-73.5995,555.29,1388.02,1160.28,
28,-2.73761,4.1482,-73.5938,555.241,1388.04,1160.27,
29,-2.73378,4.14488,-73.5879,555.208,1388.07,1160.25,
30,-2.74947,4.13985,-73.5845,555.155,1388.08,1160.24,
31,-2.758,4.13728,-73.5875,555.13,1388.11,1160.25,
32,-2.75917,4.13148,-73.584,555.094,1388.14,1160.27,
33,-2.76051,4.12139,-73.5828,555.079,1388.18,1160.27,
34,-2.77958,4.10334,-73.5954,555.039,1388.22,1160.29,
35,-2.81471,4.07194,-73.6079,555.051,1388.22,1160.37,
36,-2.86697,4.0659,-73.6242,555.109,1388.26,1160.51,
37,-2.94731,4.04365,-73.6238,555.195,1388.29,1160.72,
38,-3.01193,4.04719,-73.6053,555.244,1388.32,1160.89,
39,-3.09699,4.09284,-73.5882,555.288,1388.32,1160.99,
40,-3.17226,4.15823,-73.55,555.245,1388.31,1161.01,
41,-3.26445,4.22109,-73.526,555.185,1388.33,1160.92,
42,-3.35904,4.29202,-73.4981,555.136,1388.33,1160.76,
43,-3.42773,4.34333,-73.4868,555.063,1388.28,1160.56,
44,-3.49475,4.33542,-73.4436,554.995,1388.25,1160.31,
45,-3.57333,4.35394,-73.4258,554.919,1388.18,1160.05,
46,-3.63486,4.38851,-73.3955,554.7,1388.09,1159.79,
47,-3.69062,4.43345,-73.3713,554.487,1387.97,1159.57,
48,-3.71503,4.51024,-73.3209,554.219,1387.84,1159.42,
49,-3.7524,4.54627,-73.2754,553.969,1387.73,1159.33,
50,-3.76456,4.60623,-73.2044,553.703,1387.6,1159.3,
51,-3.76736,4.64085,-73.1389,553.393,1387.48,1159.35,
52,-3.74688,4.67686,-73.0893,553.157,1387.39,1159.44,
53,-3.72471,4.72188,-73.0333,552.814,1387.27,1159.57,
54,-3.69892,4.74276,-72.9989,552.618,1387.17,1159.7,
55,-3.67215,4.76548,-72.9622,552.453,1387.08,1159.93,
