BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-1.37727,2.34345,47.0262,-99.0265,286.285,757.872,
2,-1.36375,2.34106,47.014,-99.1858,286.214,757.942,
3,-1.36511,2.32088,46.9879,-99.2468,286.166,757.909,
4,-1.36921,2.31316,46.9926,-99.3461,286.107,757.923,
5,-1.34861,2.31095,46.9789,-99.4862,286.062,757.939,
6,-1.35297,2.29908,46.9341,-99.5795,286.028,757.949,
7,-1.33858,2.28559,46.9133,-99.6794,285.997,757.923,
8,-1.34315,2.26393,46.8934,-99.7742,285.964,757.877,
9,-1.33416,2.27056,46.8824,-99.9086,285.937,757.886,
10,-1.32011,2.26436,46.8514,-100.021,285.91,757.882,
11,-1.30511,2.27502,46.8509,-100.206,285.873,757.893,
12,-1.30603,2.27478,46.8289,-100.354,285.823,757.874,
13,-1.30237,2.27534,46.8102,-100.466,285.816,757.863,
14,-1.28579,2.22238,46.7609,-100.593,285.741,757.929,
15,-1.27514,2.20636,46.7468,-100.737,285.686,757.979,
16,-1.25717,2.20613,46.7275,-100.867,285.693,757.96,
17,-1.24936,2.18724,46.7072,-100.981,285.682,757.948,
18,-1.2562,2.19756,46.6816,-101.163,285.638,757.958,
19,-1.23087,2.19616,46.6696,-101.327,285.637,758.003,
20,-1.22802,2.19664,46.6414,-101.469,285.599,758.016,
21,-1.22583,2.17486,46.6215,-101.594,285.61,758.019,
22,-1.23235,2.1868,46.6112,-101.727,285.568,758.073,
23,-1.23015,2.19021,46.6025,-101.898,285.503,758.111,
24,-1.22291,2.17937,46.5844,-102.028,285.479,758.11,
25,-1.22085,2.17919,46.5745,-102.132,285.453,758.126,
26,-1.22781,2.17786,46.5622,-102.235,285.404,758.156,
27,-1.23313,2.18628,46.553,-102.38,285.364,758.213,
28,-1.23142,2.18405,46.5437,-102.468,285.352,758.241,
29,-1.23472,2.1744,46.5404,-102.535,285.28,758.284,
30,-1.23913,2.16977,46.537,-102.643,285.274,758.336,
31,-1.24194,2.1556,46.5267,-102.713,285.236,758.389,
32,-1.22597,2.14613,46.5375,-102.769,285.176,758.468,
33,-1.19627,2.14294,46.5199,-102.901,285.181,758.55,
34,-1.25256,1.80113,46.3127,-102.68,285.574,757.983,
35,-1.13648,2.13035,46.5067,-103.079,285.079,758.709,
36,-1.11257,2.10084,46.4804,-103.117,285.046,758.709,
37,-1.07305,2.11841,46.4693,-103.248,285.011,758.774,
38,-1.01443,2.10883,46.4578,-103.326,284.959,758.781,
39,-0.952889,2.08641,46.4372,-103.388,284.917,758.782,
40,-0.924637,2.07578,46.4095,-103.416,284.847,758.754,
41,-0.886431,2.07409,46.4042,-103.523,284.781,758.8,
42,-0.834643,2.07422,46.3847,-103.616,284.721,758.831,
43,-0.823427,2.06399,46.3705,-103.665,284.65,758.838,
44,-0.816589,2.05539,46.3605,-103.679,284.61,758.833,
45,-0.769907,2.03674,46.3433,-103.755,284.581,758.891,
46,-0.741045,2.03354,46.3273,-103.798,284.547,758.906,
47,-0.713396,2.02466,46.299,-103.852,284.527,758.941,
48,-0.685922,2.01991,46.2583,-103.905,284.497,758.965,
49,-0.648651,2.02955,46.1992,-103.979,284.425,759.026,
50,-0.594992,2.02635,46.1332,-104.082,284.357,759.101,
51,-0.542467,2.02478,46.0392,-104.196,284.245,759.206,
52,-0.493613,2.05604,45.9239,-104.366,284.094,759.286,
53,-0.457931,1.80324,45.6761,-104.204,284.07,758.962,
54,-0.374475,2.09272,45.595,-104.694,283.662,759.54,
55,-0.332032,2.13107,45.4201,-104.929,283.458,759.597,
56,-0.307215,2.16962,45.2412,-105.202,283.183,759.686,
57,-0.279649,2.16255,45.0786,-105.411,282.883,759.784,
58,-0.280397,2.21138,44.9527,-105.73,282.644,759.844,
59,-0.258213,2.18646,44.7859,-105.97,282.392,759.937,
60,-0.210057,2.08009,44.5483,-106.07,281.991,760.129,
61,-0.163569,2.01526,44.396,-106.268,281.669,760.23,
62,-0.148613,2.01772,44.3181,-106.55,281.354,760.327,
63,-0.171352,2.05847,44.3016,-106.942,281.112,760.406,
64,-0.156213,1.49666,44.2458,-106.554,280.667,759.707,
65,-0.146646,1.7643,44.1618,-107.176,280.483,760.546,
66,-0.138699,1.57575,44.1338,-107.311,280.273,760.624,
67,-0.112498,1.40777,44.1267,-107.463,280.071,760.759,
68,0.00138422,1.29119,44.1559,-107.655,279.931,760.919,
69,0.0874747,1.20343,44.1971,-107.805,279.718,761.085,
70,0.123687,1.14379,44.2544,-107.929,279.507,761.242,
71,0.197625,1.07293,44.3048,-108.03,279.356,761.403,
72,0.275013,1.16128,44.2846,-108.326,279.298,761.902,
73,0.30118,1.13028,44.3038,-108.454,279.119,762.209,
74,0.456421,1.0722,44.3491,-108.582,279.069,762.512,
75,0.63589,1.01911,44.3555,-108.685,279.081,762.841,
76,0.784604,0.892015,44.393,-108.572,279.034,762.9,
77,0.925713,0.553606,44.3931,-108.143,279.049,762.607,
78,1.0569,0.52219,44.3355,-108.122,279.25,762.935,
79,1.21854,0.463459,44.2561,-108.03,279.402,763.35,
80,1.42846,0.393548,44.2136,-107.955,279.514,763.829,
81,1.66032,0.324894,44.1381,-107.819,279.636,764.383,
82,1.88837,0.1945,44.1453,-107.722,279.637,764.874,
83,2.12708,0.121238,44.1626,-107.675,279.679,765.449,
84,2.29822,0.330328,43.9496,-107.722,280.294,766.427,
85,2.44925,0.256056,43.8624,-107.467,280.51,766.731,
86,2.67212,0.42375,43.7656,-107.638,280.857,767.573,
87,2.92772,0.411598,43.7829,-107.474,281.155,767.95,
88,3.19454,0.176728,43.8587,-106.913,281.389,767.864,
89,3.40214,0.160316,43.9336,-106.626,281.688,768.044,
90,3.61384,0.169967,43.9679,-106.407,282.103,768.31,
91,3.93063,-0.207129,44.3043,-105.945,281.903,767.888,
92,4.13324,-0.1451,44.3022,-105.663,282.269,768.005,
93,4.31066,-0.0832997,44.2994,-105.419,282.506,768.105,
94,4.51594,0.107209,44.2805,-105.13,282.747,768.316,
95,4.5907,0.659157,43.9008,-105.252,283.723,769.146,
96,4.74092,0.728795,43.8579,-105.007,283.923,769.092,
97,4.78815,0.711151,43.7438,-104.667,284.027,768.773,
98,4.84868,0.70682,43.6762,-104.414,284.131,768.663,
99,4.87285,0.734991,43.5963,-104.196,284.165,768.458,
100,4.90338,0.680661,43.5228,-103.724,284.031,768.121,
101,4.91643,0.702778,43.4504,-103.57,283.997,767.945,
102,4.94036,0.726835,43.3599,-103.426,283.914,767.808,
103,4.93696,0.752288,43.2928,-103.308,283.793,767.645,
104,4.947,0.760524,43.1986,-103.173,283.672,767.434,
105,4.90324,0.910899,43.1135,-103.352,283.672,767.444,
106,4.8785,0.983698,43.0732,-103.391,283.564,767.278,
107,4.86058,1.04268,43.0767,-103.386,283.446,766.948,
108,4.85085,1.06529,43.0715,-103.395,283.317,766.663,
109,4.86847,1.12134,43.0765,-103.441,283.192,766.4,
110,4.8334,1.19179,43.1061,-103.514,283.069,766.058,
111,4.82932,1.20496,43.1051,-103.483,282.914,765.781,
112,4.81946,1.23455,43.1616,-103.51,282.796,765.433,
113,4.75076,1.24466,43.2189,-103.516,282.715,764.995,
114,4.66481,1.24397,43.2722,-103.569,282.592,764.579,
115,4.56111,1.28599,43.3853,-103.691,282.543,764.047,
116,4.44563,1.28674,43.4387,-103.664,282.43,763.472,
117,4.33106,1.2987,43.4933,-103.628,282.359,762.851,
118,4.20216,1.32724,43.5247,-103.547,282.236,762.321,
119,4.11094,1.37718,43.5826,-103.462,282.166,761.798,
120,4.02116,1.44403,43.6504,-103.353,282.126,761.288,
121,3.92815,1.50754,43.7416,-103.312,282.134,760.901,
122,3.80905,1.60617,43.8496,-103.22,282.148,760.498,
123,3.66501,1.67636,44.0005,-103.032,282.125,760.186,
124,3.555,1.78382,44.1677,-102.764,282.249,759.875,
125,3.43648,1.8944,44.3325,-102.352,282.453,759.553,
126,3.30546,2.0673,44.5525,-102.135,282.733,759.245,
127,3.18223,2.1445,44.6991,-101.862,282.994,759.005,
128,3.08413,2.28951,44.8549,-101.547,283.226,758.864,
129,2.96057,2.41073,44.9993,-101.25,283.578,758.677,
130,2.82761,1.80067,45.1948,-100.329,283.953,757.159,
131,2.63711,2.5706,45.2956,-100.465,284.422,758.072,
132,2.47618,2.67402,45.3984,-100.011,284.871,757.927,
