BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-2.28891,-1.91884,159.861,128.336,718.677,1173.06,
2,-2.3141,-1.92839,159.87,128.269,718.666,1173.05,
3,-2.32626,-1.93207,159.866,128.255,718.686,1173.05,
4,-2.32305,-1.91441,159.889,128.158,718.641,1173.05,
5,-2.34397,-1.92847,159.894,128.088,718.659,1173.07,
6,-2.33614,-1.93107,159.91,128.026,718.66,1173.1,
7,-2.34294,-1.93608,159.909,127.978,718.655,1173.1,
8,-2.35204,-1.93649,159.92,127.917,718.634,1173.11,
9,-2.34868,-1.92137,159.915,127.839,718.607,1173.14,
10,-2.36309,-1.93437,159.925,127.793,718.601,1173.16,
11,-2.36158,-1.92775,159.935,127.75,718.624,1173.14,
12,-2.37932,-1.93132,159.95,127.683,718.601,1173.15,
13,-2.39132,-1.92188,159.955,127.629,718.603,1173.18,
14,-2.39616,-1.91661,159.964,127.58,718.606,1173.18,
15,-2.39622,-1.91357,159.979,127.534,718.579,1173.18,
16,-2.40692,-1.89581,159.981,127.463,718.528,1173.2,
17,-2.40567,-1.89448,159.982,127.391,718.511,1173.23,
18,-2.40727,-1.8864,160,127.316,718.489,1173.23,
19,-2.4109,-1.87701,160.02,127.26,718.467,1173.25,
20,-2.41005,-1.8706,160.037,127.201,718.416,1173.27,
21,-2.41635,-1.87906,160.053,127.133,718.383,1173.26,
22,-2.42039,-1.8933,160.073,127.07,718.335,1173.29,
23,-2.43018,-1.89537,160.094,126.985,718.297,1173.3,
24,-2.44019,-1.90274,160.119,126.937,718.259,1173.31,
25,-2.44478,-1.92002,160.143,126.875,718.232,1173.34,
26,-2.45602,-1.94282,160.154,126.81,718.157,1173.35,
27,-2.46962,-1.96084,160.179,126.725,718.105,1173.35,
28,-2.48271,-1.9734,160.22,126.669,718.063,1173.35,
29,-2.49582,-1.98474,160.244,126.597,717.999,1173.37,
30,-2.48931,-1.99887,160.253,126.533,717.932,1173.39,
31,-2.50717,-2.01667,160.269,126.457,717.873,1173.37,
32,-2.50731,-2.01384,160.294,126.405,717.798,1173.37,
33,-2.53796,-2.01283,160.32,126.35,717.721,1173.37,
34,-2.54771,-2.0109,160.337,126.292,717.662,1173.39,
35,-2.57885,-2.0167,160.372,126.27,717.627,1173.4,
36,-2.62474,-2.01914,160.416,126.258,717.555,1173.4,
