BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-1.08107,0.807799,37.4391,-312.593,1256.08,1176.55,
2,-1.08815,0.79125,37.3901,-312.611,1256.21,1176.46,
3,-1.08622,0.79427,37.3458,-312.627,1256.37,1176.43,
4,-1.07304,0.808812,37.3107,-312.676,1256.51,1176.45,
5,-1.09172,0.79395,37.2505,-312.709,1256.69,1176.4,
6,-1.11283,0.774113,37.2047,-312.709,1256.85,1176.36,
7,-1.06558,0.788241,37.2486,-312.841,1256.99,1176.5,
8,-1.08875,0.792619,37.232,-312.903,1257.17,1176.5,
9,-1.11709,0.769713,37.2238,-312.909,1257.33,1176.46,
10,-1.15964,0.758457,37.2177,-312.938,1257.47,1176.44,
11,-1.20152,0.726368,37.1985,-312.98,1257.61,1176.39,
12,-1.32004,0.698904,37.1521,-312.908,1257.74,1176.24,
13,-1.37616,0.694249,37.1404,-312.872,1257.91,1176.2,
14,-1.35627,0.709846,37.2261,-313.024,1258.07,1176.35,
15,-1.39216,0.685311,37.2542,-313.044,1258.19,1176.35,
16,-1.52409,0.660145,37.1948,-312.924,1258.33,1176.17,
17,-1.56907,0.650322,37.208,-312.912,1258.49,1176.12,
18,-1.60884,0.632353,37.2318,-312.915,1258.61,1176.09,
19,-1.64581,0.621533,37.2448,-312.903,1258.77,1176.09,
20,-1.66574,0.606283,37.2717,-312.893,1258.94,1176.05,
21,-1.688,0.608654,37.2843,-312.907,1259.09,1176.02,
22,-1.70304,0.589844,37.3099,-312.883,1259.22,1176,
23,-1.72733,0.601489,37.3392,-312.88,1259.33,1175.98,
24,-1.72543,0.586052,37.3638,-312.847,1259.46,1175.95,
25,-1.74304,0.576679,37.3608,-312.799,1259.61,1175.9,
26,-1.72194,0.596694,37.3914,-312.793,1259.74,1175.94,
27,-1.70626,0.582851,37.4106,-312.782,1259.84,1175.93,
28,-1.70627,0.578426,37.4085,-312.739,1260.01,1175.85,
29,-1.70216,0.577065,37.4058,-312.702,1260.15,1175.85,
30,-1.6779,0.550128,37.4011,-312.691,1260.29,1175.8,
31,-1.64737,0.56155,37.418,-312.717,1260.42,1175.8,
32,-1.64236,0.550853,37.3972,-312.677,1260.58,1175.76,
33,-1.62835,0.560286,37.4097,-312.67,1260.74,1175.75,
34,-1.6346,0.545734,37.3976,-312.641,1260.89,1175.68,
35,-1.63784,0.56093,37.3925,-312.629,1261.06,1175.66,
36,-1.62046,0.562033,37.3996,-312.646,1261.17,1175.67,
37,-1.62044,0.551458,37.3826,-312.613,1261.34,1175.6,
38,-1.63813,0.559401,37.3807,-312.594,1261.43,1175.56,
39,-1.62409,0.572907,37.3911,-312.637,1261.54,1175.58,
40,-1.63509,0.572627,37.385,-312.606,1261.69,1175.5,
41,-1.64646,0.588283,37.3945,-312.612,1261.77,1175.48,
42,-1.63343,0.608556,37.4293,-312.621,1261.83,1175.53,
43,-1.66049,0.608458,37.4575,-312.614,1261.87,1175.53,
