BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-0.959422,-0.888049,214.962,-516.687,543.435,1184.78,
2,-0.941062,-0.902271,215.031,-516.719,543.377,1184.81,
3,-0.964987,-0.990388,215.092,-516.759,543.37,1184.82,
4,-0.959575,-1.00865,215.15,-516.757,543.362,1184.82,
5,-0.942621,-1.09371,215.206,-516.781,543.356,1184.88,
6,-0.962794,-1.14041,215.242,-516.773,543.317,1184.88,
7,-0.985542,-1.18224,215.284,-516.77,543.283,1184.92,
8,-0.954973,-1.26464,215.295,-516.801,543.274,1185.01,
9,-0.953065,-1.28473,215.305,-516.813,543.249,1185.05,
10,-0.975596,-1.3106,215.318,-516.818,543.246,1185.12,
11,-0.945408,-1.31444,215.306,-516.83,543.207,1185.19,
12,-0.94894,-1.32165,215.313,-516.833,543.182,1185.26,
13,-0.933815,-1.33814,215.3,-516.837,543.158,1185.3,
14,-0.96279,-1.33345,215.279,-516.836,543.131,1185.37,
15,-0.97466,-1.36538,215.269,-516.861,543.118,1185.42,
16,-0.998383,-1.37355,215.236,-516.88,543.088,1185.46,
17,-0.976472,-1.356,215.221,-516.917,543.055,1185.53,
18,-0.946144,-1.41161,215.216,-516.948,543.069,1185.55,
19,-0.952601,-1.42481,215.187,-516.996,543.034,1185.57,
20,-0.911157,-1.40199,215.176,-517.04,542.999,1185.58,
21,-0.889318,-1.40724,215.159,-517.068,542.978,1185.59,
22,-0.908184,-1.41806,215.141,-517.114,542.967,1185.63,
23,-0.904616,-1.4328,215.124,-517.174,542.951,1185.66,
24,-0.88653,-1.45957,215.132,-517.25,542.943,1185.7,
25,-0.862185,-1.45376,215.111,-517.317,542.892,1185.69,
26,-0.845503,-1.44033,215.095,-517.375,542.859,1185.73,
27,-0.822898,-1.431,215.092,-517.439,542.828,1185.74,
28,-0.808092,-1.42497,215.092,-517.529,542.804,1185.75,
29,-0.768266,-1.45415,215.079,-517.638,542.762,1185.82,
30,-0.761297,-1.48491,215.089,-517.763,542.721,1185.86,
31,-0.693014,-1.4784,215.077,-517.875,542.658,1185.88,
32,-0.684268,-1.52081,215.089,-517.998,542.621,1185.9,
33,-0.705971,-1.51335,215.092,-518.129,542.549,1185.91,
34,-0.658731,-1.51473,215.133,-518.263,542.553,1185.92,
35,-0.643089,-1.57787,215.155,-518.424,542.533,1185.96,
36,-0.630931,-1.62522,215.191,-518.611,542.494,1185.98,
37,-0.614131,-1.69507,215.239,-518.781,542.46,1186.02,
38,-0.559088,-1.7763,215.304,-518.979,542.415,1186.09,
39,-0.519557,-1.88873,215.379,-519.224,542.385,1186.09,
40,-0.467066,-1.97457,215.472,-519.454,542.286,1186.03,
41,-0.333345,-2.04878,215.567,-519.763,542.253,1185.97,
42,-0.2377,-2.18194,215.672,-520.085,542.212,1185.91,
43,-0.163668,-2.27981,215.791,-520.39,542.141,1185.85,
44,-0.0385115,-2.33297,215.881,-520.724,542.081,1185.8,
45,0.0653602,-2.42668,215.943,-520.979,542.033,1185.73,
46,0.160073,-2.51596,216.004,-521.239,542.034,1185.65,
47,0.186873,-2.6476,216.038,-521.498,542.078,1185.6,
48,0.212444,-2.81268,216.075,-521.761,542.155,1185.52,
49,0.278156,-2.93064,216.065,-522.065,542.235,1185.42,
50,0.343549,-3.13168,216.058,-522.409,542.359,1185.36,
51,0.356735,-3.25731,216.037,-522.702,542.521,1185.38,
52,0.320616,-3.3881,216.015,-522.994,542.63,1185.47,
53,0.236478,-3.52728,215.995,-523.254,542.787,1185.53,
54,0.221816,-3.64728,215.983,-523.576,542.992,1185.64,
55,0.202776,-3.79241,215.994,-523.916,543.197,1185.76,
56,0.147536,-3.81649,216.047,-524.236,543.388,1185.87,
57,0.181428,-3.89166,216.102,-524.624,543.567,1186.03,
58,0.0928639,-3.94422,216.198,-524.957,543.737,1186.26,
59,0.0104903,-3.97756,216.273,-525.302,543.884,1186.51,
60,-0.0734496,-3.89726,216.384,-525.54,543.978,1186.69,
61,-0.110572,-3.92735,216.491,-525.862,544.186,1186.92,
62,-0.164285,-3.95012,216.589,-526.101,544.371,1187.17,
63,-0.177899,-3.99764,216.667,-526.399,544.549,1187.38,
64,-0.107782,-3.94869,216.78,-526.665,544.701,1187.52,
65,-0.0472396,-3.84038,216.88,-526.919,544.887,1187.61,
66,-0.0470518,-3.74546,216.962,-527.135,545.004,1187.74,
67,0.0185213,-3.74185,217.063,-527.33,545.158,1187.92,
68,0.10318,-3.7029,217.119,-527.44,545.279,1188.03,
69,0.0718975,-3.63691,217.178,-527.481,545.353,1188.12,
70,0.19421,-3.63167,217.205,-527.545,545.388,1188.16,
71,0.167106,-3.60778,217.218,-527.527,545.386,1188.22,
72,0.213069,-3.68919,217.225,-527.532,545.449,1188.35,
73,0.21837,-3.66541,217.216,-527.457,545.406,1188.38,
74,0.219488,-3.68153,217.213,-527.306,545.406,1188.43,
75,0.244022,-3.72138,217.207,-527.143,545.389,1188.51,
76,0.25251,-3.78342,217.212,-526.95,545.392,1188.57,
77,0.222581,-3.85624,217.216,-526.742,545.309,1188.63,
78,0.17733,-3.94298,217.203,-526.511,545.151,1188.76,
79,0.0180941,-3.991,217.161,-526.235,544.91,1188.92,
80,-0.0915855,-4.0972,217.116,-526.038,544.681,1189.17,
81,-0.256536,-4.25002,217.05,-525.859,544.375,1189.45,
82,-0.340606,-4.37187,216.965,-525.723,544.069,1189.68,
83,-0.462359,-4.44581,216.932,-525.556,543.747,1189.93,
84,-0.52055,-4.54086,216.915,-525.401,543.418,1190.14,
85,-0.497946,-4.65999,216.934,-525.266,543.175,1190.22,
86,-0.601256,-4.78746,217,-525.147,542.997,1190.37,
87,-0.559979,-4.96325,217.051,-524.876,542.753,1190.39,
88,-0.57975,-5.06018,217.102,-524.545,542.537,1190.43,
89,-0.796732,-5.06674,217.203,-524.392,542.358,1190.54,
90,-0.613671,-5.17075,217.232,-524.254,542.1,1190.4,
91,-0.468819,-5.25516,217.269,-524.137,542.005,1190.35,
92,-0.393769,-5.35638,217.284,-524.076,542,1190.25,
93,-0.2935,-5.36653,217.263,-524.157,542.09,1190.14,
94,-0.261735,-5.17157,217.208,-524.243,542.159,1190.12,
95,-0.335922,-5.00102,217.149,-524.352,542.421,1189.97,
96,-0.552567,-4.74424,217.068,-524.563,542.658,1189.83,
97,-0.75159,-4.47232,216.971,-524.585,542.987,1189.71,
98,-0.778309,-4.15521,216.91,-524.8,543.491,1189.54,
99,-0.886655,-3.8926,216.799,-525.122,543.832,1189.38,
100,-1.00194,-3.63128,216.744,-525.378,544.188,1189.28,
101,-1.15604,-3.43534,216.657,-525.704,544.422,1189.25,
102,-1.18638,-3.31262,216.616,-526.038,544.76,1189,
103,-1.1752,-3.23434,216.656,-526.353,545.15,1188.7,
104,-1.14118,-3.16379,216.724,-526.661,545.423,1188.39,
105,-1.04279,-3.0837,216.801,-526.887,545.587,1188,
106,-0.896489,-3.06589,216.936,-527.161,545.817,1187.64,
107,-0.808238,-2.97477,217.169,-527.322,546.163,1187.25,
108,-0.667969,-2.6249,217.482,-527.417,546.407,1186.89,
109,-0.596667,-2.32797,217.76,-527.352,546.556,1186.52,
110,-0.611687,-2.13496,217.998,-527.266,546.668,1186.24,
111,-0.599686,-1.95763,218.2,-527.175,546.637,1186.02,
112,-0.68049,-1.77115,218.395,-527.055,546.577,1185.92,
113,-0.699814,-1.52567,218.535,-526.917,546.461,1185.87,
114,-0.670309,-1.21659,218.662,-526.717,546.329,1185.88,
115,-0.692842,-1.03729,218.746,-526.597,546.211,1185.89,
116,-0.730914,-0.961693,218.794,-526.434,545.988,1185.89,
117,-0.810928,-0.91821,218.82,-526.278,545.67,1185.85,
118,-0.805458,-0.990913,218.85,-526.137,545.352,1185.84,
119,-0.761121,-1.09902,218.823,-525.934,544.967,1185.82,
120,-0.782344,-1.27885,218.786,-525.623,544.543,1185.78,
121,-0.745068,-1.53059,218.745,-525.302,544.069,1185.59,
122,-0.647012,-1.87272,218.694,-524.929,543.523,1185.35,
123,-0.364035,-2.22251,218.627,-524.615,542.968,1185.11,
124,-0.113729,-2.61667,218.476,-524.174,542.23,1184.96,
125,0.0880048,-3.0494,218.267,-523.721,541.48,1184.79,
126,0.290782,-3.32831,218.042,-523.068,540.594,1184.68,
127,0.485573,-3.86571,217.753,-522.492,539.783,1184.63,
128,0.589901,-4.40058,217.503,-521.873,539.195,1184.62,
129,0.920956,-4.75053,217.216,-521.185,538.523,1184.44,
130,1.02924,-5.20888,216.867,-520.51,537.838,1184.39,
131,1.15627,-5.57297,216.605,-519.865,537.328,1184.41,
132,1.18847,-5.89421,216.395,-519.248,536.764,1184.47,
133,1.20395,-6.16626,216.235,-518.726,536.267,1184.56,
134,1.2272,-6.34859,216.065,-518.238,535.641,1184.72,
135,1.25965,-6.46697,215.915,-517.726,534.982,1184.85,
136,1.25265,-6.57921,215.827,-517.276,534.362,1184.93,
137,1.28046,-6.64426,215.798,-516.918,533.836,1184.98,
138,1.31662,-6.64069,215.825,-516.58,533.291,1185.09,
139,1.33085,-6.54339,215.852,-516.196,532.773,1185.22,
140,1.29544,-6.50476,215.908,-515.865,532.427,1185.41,
141,1.27796,-6.48701,215.959,-515.543,532.225,1185.56,
142,1.19616,-6.43336,216.028,-515.221,531.984,1185.65,
143,1.13147,-6.45203,216.05,-514.974,531.794,1185.77,
144,1.06562,-6.5195,216.064,-514.823,531.716,1185.83,
145,0.998715,-6.63473,216.047,-514.752,531.675,1185.85,
146,0.947266,-6.69032,216.029,-514.695,531.592,1185.9,
147,0.91992,-6.75917,216.002,-514.636,531.498,1185.85,
148,0.89458,-6.85947,215.981,-514.651,531.455,1185.89,
149,0.854095,-6.863,215.977,-514.597,531.36,1185.87,
150,0.862026,-6.89246,215.937,-514.615,531.239,1185.87,
151,0.86366,-6.94028,215.907,-514.642,531.161,1185.88,
152,0.841038,-6.9984,215.887,-514.667,531.102,1185.82,
153,0.765202,-7.0202,215.838,-514.715,530.942,1185.85,
154,0.821708,-7.07993,215.797,-514.806,530.906,1185.79,
155,0.861646,-7.05376,215.775,-514.917,530.836,1185.73,
156,0.902265,-7.0711,215.754,-515.07,530.823,1185.64,
157,0.941652,-7.09187,215.739,-515.203,530.841,1185.52,
158,0.969967,-7.08511,215.716,-515.339,530.833,1185.44,
159,1.01668,-7.05909,215.726,-515.46,530.864,1185.32,
160,1.09569,-7.00862,215.735,-515.594,530.887,1185.19,
161,1.09873,-6.97152,215.736,-515.699,530.911,1185.1,
162,1.1643,-6.90832,215.732,-515.817,530.955,1185.04,
163,1.17755,-6.86454,215.728,-515.899,531.028,1185.02,
164,1.19494,-6.81688,215.718,-515.976,531.029,1184.99,
165,1.23793,-6.79028,215.702,-516.068,531.115,1184.98,
166,1.24619,-6.70964,215.673,-516.118,531.124,1184.99,
167,1.22472,-6.65152,215.649,-516.181,531.199,1184.99,
168,1.22099,-6.56292,215.623,-516.219,531.215,1185.01,
169,1.23519,-6.48664,215.58,-516.308,531.212,1185.02,
170,1.25597,-6.4511,215.542,-516.374,531.242,1185.06,
171,1.23634,-6.38696,215.501,-516.448,531.188,1185.05,
172,1.25313,-6.37337,215.46,-516.523,531.18,1185.08,
173,1.27843,-6.35935,215.422,-516.591,531.161,1185.08,
174,1.31699,-6.27272,215.393,-516.626,531.09,1185.04,
175,1.35284,-6.29563,215.335,-516.692,531.077,1185.05,
176,1.39384,-6.27578,215.289,-516.735,531.031,1185.02,
177,1.42427,-6.27663,215.237,-516.794,531.001,1185.01,
178,1.4257,-6.30322,215.193,-516.823,530.972,1185.01,
179,1.47946,-6.26183,215.161,-516.818,530.957,1184.99,
180,1.49379,-6.23141,215.094,-516.84,530.849,1185.01,
181,1.51211,-6.25695,215.07,-516.867,530.836,1185.06,
182,1.51332,-6.2641,215.04,-516.863,530.799,1185.06,
183,1.4957,-6.20031,215.001,-516.866,530.693,1185.1,
184,1.47088,-6.15667,214.969,-516.856,530.608,1185.1,
185,1.46309,-6.12445,214.956,-516.806,530.53,1185.12,
186,1.42115,-6.05002,214.932,-516.75,530.43,1185.12,
187,1.38495,-6.01919,214.902,-516.73,530.352,1185.17,
188,1.34544,-5.97398,214.874,-516.646,530.292,1185.18,
189,1.33084,-5.94537,214.847,-516.63,530.257,1185.22,
190,1.29336,-5.91498,214.805,-516.568,530.207,1185.25,
191,1.27475,-5.83008,214.742,-516.46,530.082,1185.25,
192,1.20541,-5.81305,214.675,-516.36,530.038,1185.28,
193,1.19311,-5.8171,214.584,-516.284,529.951,1185.27,
194,1.14491,-5.77584,214.498,-516.168,529.853,1185.27,
195,1.12293,-5.74914,214.396,-516.037,529.757,1185.33,
196,1.08522,-5.71913,214.305,-515.896,529.666,1185.34,
197,1.07935,-5.70766,214.216,-515.762,529.602,1185.34,
198,1.02865,-5.70639,214.13,-515.616,529.547,1185.34,
199,0.994367,-5.68071,214.032,-515.492,529.454,1185.33,
200,0.940617,-5.6657,213.98,-515.356,529.437,1185.31,
201,0.896958,-5.65495,213.909,-515.214,529.413,1185.31,
202,0.892703,-5.63164,213.84,-515.081,529.361,1185.31,
203,0.864175,-5.64867,213.777,-514.954,529.361,1185.35,
204,0.828312,-5.61249,213.712,-514.777,529.343,1185.36,
205,0.835128,-5.55133,213.649,-514.62,529.271,1185.35,
206,0.781035,-5.52244,213.581,-514.454,529.222,1185.39,
207,0.760001,-5.50663,213.518,-514.296,529.199,1185.41,
208,0.769509,-5.50545,213.477,-514.148,529.188,1185.43,
209,0.789306,-5.4461,213.46,-514.001,529.21,1185.39,
210,0.793113,-5.38089,213.419,-513.847,529.207,1185.39,
211,0.771685,-5.32416,213.374,-513.713,529.187,1185.41,
212,0.724971,-5.25719,213.331,-513.595,529.198,1185.46,
213,0.709965,-5.19806,213.294,-513.428,529.215,1185.47,
214,0.708867,-5.10227,213.254,-513.264,529.205,1185.49,
215,0.647143,-5.03514,213.233,-513.115,529.223,1185.54,
216,0.631963,-4.9288,213.204,-512.95,529.186,1185.57,
217,0.602637,-4.86031,213.164,-512.811,529.227,1185.63,
218,0.57996,-4.7886,213.149,-512.642,529.215,1185.67,
219,0.532203,-4.73057,213.122,-512.479,529.221,1185.72,
220,0.47957,-4.65349,213.107,-512.345,529.205,1185.8,
221,0.458194,-4.62183,213.112,-512.199,529.258,1185.86,
222,0.428639,-4.60944,213.1,-512.044,529.237,1185.89,
223,0.392952,-4.54792,213.096,-511.895,529.278,1185.98,
224,0.350195,-4.5877,213.101,-511.782,529.387,1186.06,
225,0.300049,-4.48388,213.105,-511.566,529.359,1186.08,
226,0.253242,-4.48853,213.117,-511.431,529.436,1186.15,
227,0.239462,-4.39174,213.106,-511.268,529.403,1186.16,
228,0.226022,-4.3296,213.121,-511.113,529.426,1186.21,
229,0.148858,-4.31575,213.146,-510.955,529.48,1186.26,
230,0.143662,-4.24551,213.157,-510.82,529.485,1186.3,
231,0.130807,-4.17892,213.174,-510.665,529.52,1186.31,
232,0.065394,-4.08243,213.202,-510.498,529.497,1186.34,
233,0.06503,-3.99371,213.216,-510.324,529.491,1186.37,
234,0.0378935,-3.90867,213.229,-510.169,529.46,1186.38,
235,0.0366204,-3.83371,213.259,-510.015,529.47,1186.4,
236,0.029163,-3.76338,213.29,-509.896,529.494,1186.42,
237,-0.00999217,-3.7163,213.35,-509.773,529.527,1186.45,
238,-0.00173223,-3.63624,213.381,-509.658,529.515,1186.47,
239,0.00681964,-3.56783,213.398,-509.521,529.481,1186.47,
240,-0.0359208,-3.5174,213.453,-509.385,529.502,1186.5,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,45.8197,37.1644,-90.5296,-685.986,336.53,943.296,
2,45.83,37.1987,-90.4037,-685.551,336.345,943.201,
3,45.8313,37.1239,-90.3686,-685.238,336.097,943.167,
4,45.8883,37.1029,-90.3877,-684.964,335.988,943.096,
5,45.7661,37.1725,-90.2063,-684.726,335.847,943.036,
6,45.7352,37.1752,-90.1531,-684.54,335.813,943.023,
7,45.7372,37.1906,-90.1289,-684.398,335.765,943.009,
8,45.6177,37.2622,-89.9695,-684.291,335.68,943.054,
9,45.6333,37.1896,-89.9619,-684.229,335.686,943.059,
10,45.5514,37.2429,-89.842,-684.198,335.686,943.119,
11,45.6396,37.2328,-89.8994,-684.215,335.662,943.19,
12,45.6735,37.233,-89.9474,-684.249,335.666,943.218,
13,45.7391,37.1658,-89.9839,-684.319,335.633,943.301,
14,45.7488,37.1888,-90.0379,-684.445,335.666,943.321,
15,45.841,37.2082,-90.1368,-684.575,335.673,943.382,
16,46.0593,37.1557,-90.3273,-684.771,335.722,943.433,
17,46.0658,37.1462,-90.3557,-684.963,335.748,943.473,
18,46.0305,37.2608,-90.3436,-685.177,335.863,943.485,
