BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,30.3138,-83.1939,52.8026,692.668,2013.3,1117.63,
2,29.8721,-83.2588,52.3432,692.809,2013.35,1117.64,
3,29.4776,-83.4097,51.8764,692.887,2013.45,1117.66,
4,29.0612,-83.5035,51.4374,693.001,2013.51,1117.61,
5,28.7558,-83.5284,50.9969,692.773,2013.47,1117.66,
6,28.4646,-83.5314,50.7067,692.63,2013.43,1117.62,
7,28.1021,-83.5743,50.3484,692.684,2013.46,1117.46,
8,27.5782,-83.6147,49.9858,692.574,2013.34,1117.45,
9,27.1942,-83.6489,49.6713,692.498,2013.36,1117.51,
10,26.8917,-83.7459,49.3049,692.445,2013.34,1117.61,
11,26.592,-83.7247,48.9788,692.296,2013.19,1117.5,
12,26.2731,-83.7559,48.7417,692.253,2013.17,1117.51,
13,25.9315,-83.8688,48.3996,692.154,2013.26,1117.53,
14,25.5126,-83.8958,48.0128,691.915,2013.27,1117.47,
15,25.1845,-83.8583,47.7525,691.772,2013.25,1117.41,
16,24.9106,-83.9475,47.4277,691.819,2013.41,1117.37,
17,24.6593,-84.026,47.1038,691.802,2013.51,1117.38,
18,0.799254,-4.28322,83.862,703.808,1992.85,1155.42,
19,0.816859,-4.23738,83.5687,703.645,1992.82,1155.42,
20,0.884404,-4.33807,83.2532,703.369,1992.81,1155.33,
21,0.882757,-4.32287,83.0366,703.166,1992.82,1155.35,
22,-0.615839,-4.71848,82.5486,701.474,1994.33,1152.8,
23,-0.842113,-4.87993,82.5702,701.064,1993.79,1152.19,
24,-1.0349,-5.04652,82.6437,700.617,1993.3,1151.66,
25,-1.29133,-5.30628,82.6902,700.341,1992.88,1151.04,
26,-1.426,-5.47107,82.8253,699.897,1992.39,1150.64,
27,-1.6491,-5.75197,82.8965,699.588,1992.02,1150.03,
28,-1.85608,-5.92891,83.0273,699.235,1991.65,1149.53,
29,-2.03912,-6.12866,83.1587,698.898,1991.23,1149.08,
30,-2.20671,-6.2319,83.3601,698.61,1990.82,1148.7,
31,-2.37888,-6.38499,83.5442,698.368,1990.43,1148.29,
32,-2.55688,-6.52204,83.7571,698.143,1990.08,1147.9,
33,-2.76943,-6.67373,83.9478,697.867,1989.77,1147.46,
34,-2.91574,-6.82405,84.1763,697.687,1989.41,1147.1,
35,-3.01812,-6.97492,84.4293,697.523,1989.03,1146.78,
36,-3.11408,-7.06512,84.7179,697.412,1988.6,1146.56,
37,-3.25369,-7.18254,84.9937,697.268,1988.3,1146.22,
38,-3.31284,-7.18344,85.3523,697.068,1987.9,1146.09,
39,-3.44274,-7.25572,85.6511,696.981,1987.55,1145.82,
40,-3.57095,-7.29405,85.9995,696.979,1987.23,1145.59,
41,-3.62556,-7.42577,86.317,696.947,1986.86,1145.36,
42,-3.69373,-7.51525,86.6482,696.983,1986.49,1145.13,
43,0.51612,-4.25251,82.7305,701.655,1993.04,1154.78,
44,0.541375,-4.30294,82.9316,701.775,1993.04,1154.78,
45,0.503727,-4.24135,83.1888,701.929,1993.07,1154.8,
46,0.454843,-4.15091,83.4331,702.127,1993.14,1154.87,
47,0.381184,-4.03781,83.6782,702.331,1993.19,1154.91,
48,0.45595,-4.15714,83.7723,702.215,1993.28,1154.76,
49,0.452146,-4.15658,83.9575,702.345,1993.31,1154.76,
50,0.449237,-4.2014,84.1378,702.516,1993.36,1154.72,
51,0.476063,-4.22318,84.3357,702.73,1993.52,1154.74,
52,-0.502946,-1.79942,84.6992,701.964,1993.66,1157.22,
53,-0.525164,-1.76897,84.9525,702.163,1993.72,1157.16,
54,-0.511406,-1.7632,85.1618,702.332,1993.76,1157.14,
55,-0.494365,-1.75732,85.3553,702.576,1993.81,1157.08,
56,-0.483843,-1.77241,85.6185,702.843,1993.9,1157.07,
57,-0.452747,-1.79272,85.8663,703.16,1994.14,1157.06,
58,-0.445231,-1.80342,86.1267,703.45,1994.34,1157.07,
