BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-3.68687,2.60777,-11.5361,663.968,1464.19,1128.53,
2,-3.65526,2.73608,-11.0328,666.075,1471,1128.21,
3,-3.46014,2.77283,-10.6755,668.072,1477.99,1128.04,
4,-3.33096,2.74254,-10.3654,670.38,1485.05,1127.72,
5,-3.15692,2.90161,-10.089,672.643,1492.37,1127.65,
6,-2.92673,3.03348,-9.74541,674.801,1499.65,1127.63,
7,-2.69435,3.16577,-9.59964,677.044,1506.97,1127.68,
8,-2.50588,3.34067,-9.45195,679.294,1514.26,1127.93,
9,-2.34533,3.56356,-9.2446,681.316,1521.42,1128.53,
10,-2.20389,3.79189,-9.02537,683.308,1528.42,1129.27,
11,-2.13663,4.03411,-8.92022,685.203,1535.43,1130.2,
12,-2.01045,4.33599,-8.78377,686.913,1542.31,1131.25,
13,-1.87732,4.57369,-8.70694,688.879,1549.24,1132.25,
14,-1.76185,4.85123,-8.58449,690.759,1556.15,1133.17,
15,-1.60589,5.06203,-8.35141,692.526,1563.13,1134.23,
16,-1.41585,5.28647,-8.17691,694.185,1570.19,1135.1,
17,-1.36218,5.48133,-7.87317,695.799,1576.79,1136,
18,-1.42026,5.71878,-7.59113,697.302,1583.38,1136.64,
19,-1.4883,5.84432,-7.19343,698.739,1589.57,1137.01,
20,-1.91515,5.36214,-6.54581,699.876,1595.13,1136.26,
21,-2.08779,5.41286,-5.91681,701.054,1600.7,1136.41,
22,-2.51044,5.57669,-5.23411,702.079,1605.9,1136.38,
23,-2.75252,5.54332,-4.61091,703.287,1611.27,1136.43,
24,-3.01175,5.46336,-3.9369,704.427,1616.63,1136.21,
25,-3.33762,5.52833,-3.07477,705.044,1621.53,1136.04,
26,-3.62125,5.50943,-2.27386,706.103,1626.28,1136.03,
27,-3.99111,5.44785,-1.53198,707.003,1630.73,1135.85,
28,-4.22643,5.29215,-0.637063,707.596,1635.07,1136.05,
29,-4.51625,5.16545,0.0385755,708.364,1639.54,1136.11,
30,-4.70394,5.11329,0.702502,709.259,1643.77,1136.51,
31,-4.92802,5.05577,1.5265,709.813,1647.81,1137.06,
32,-5.0517,4.89108,2.23324,710.378,1652.03,1137.59,
33,-5.05067,4.68092,2.96263,711.246,1656.24,1138.47,
34,-5.03167,4.59227,3.76972,711.469,1660.27,1139.35,
35,-5.08401,4.68219,4.47002,711.898,1664.05,1140.61,
36,-5.08334,4.57786,4.97304,712.744,1668.32,1141.39,
37,-5.05045,4.42,5.51055,713.214,1672.57,1142.06,
38,-4.94931,4.28513,6.21192,713.661,1676.64,1143.09,
39,-4.98135,4.12851,6.25134,714.914,1680.37,1143.74,
40,-5.19725,3.98132,6.79817,715.308,1684.21,1143.96,
41,-5.16231,3.79272,7.18831,715.801,1688.01,1144.65,
42,-5.26491,3.76944,7.64287,715.857,1691.83,1144.95,
43,-5.36678,3.70739,8.02779,716.096,1695.59,1145.29,
44,-5.64064,3.47341,8.30449,716.305,1699.25,1145.33,
45,-5.85049,3.30977,8.64539,716.115,1702.79,1145.17,
46,-6.07022,3.24587,9.01475,715.756,1706.25,1145.03,
47,-6.19407,3.14827,9.34437,715.453,1709.77,1145.17,
48,-6.26725,3.06171,9.65546,715.241,1713.3,1145.31,
49,-6.40539,2.97014,9.83254,715.135,1716.93,1145.21,
50,-6.56718,3.01762,10.0854,714.688,1720.48,1145.02,
