BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-4.43087,2.03525,28.0736,-131.324,1996.94,1170.35,
2,-4.43174,2.0293,28.0511,-131.432,1996.99,1170.34,
3,-4.42288,2.03613,28.0185,-131.551,1996.99,1170.35,
4,-4.41511,2.03586,27.9959,-131.693,1997.02,1170.34,
5,-4.39544,2.03962,27.9778,-131.804,1997.03,1170.36,
6,-4.39513,2.03501,27.9474,-131.917,1997.07,1170.34,
7,-4.38074,2.03916,27.9124,-132.03,1997.08,1170.35,
8,-4.37026,2.03488,27.8884,-132.138,1997.11,1170.36,
9,-4.34503,2.03584,27.8708,-132.285,1997.13,1170.36,
10,-4.3478,2.05245,27.8596,-132.349,1997.14,1170.34,
11,-4.32824,2.04215,27.8384,-132.431,1997.17,1170.34,
12,-4.31519,2.04538,27.8244,-132.557,1997.17,1170.33,
13,-4.29787,2.04804,27.7956,-132.676,1997.19,1170.33,
14,-4.28013,2.0583,27.7843,-132.831,1997.2,1170.31,
15,-4.2641,2.04566,27.7719,-132.924,1997.22,1170.28,
16,-4.2459,2.05708,27.7595,-133.002,1997.23,1170.28,
17,-4.22729,2.06606,27.7439,-133.119,1997.22,1170.33,
18,-4.22136,2.06856,27.7409,-133.166,1997.26,1170.37,
19,-4.21581,2.07035,27.7348,-133.196,1997.27,1170.37,
20,-4.20986,2.06762,27.7273,-133.261,1997.27,1170.37,
21,-4.18215,2.07791,27.7229,-133.325,1997.31,1170.42,
22,-4.17497,2.06425,27.725,-133.358,1997.32,1170.42,
23,-4.17113,2.08078,27.737,-133.428,1997.3,1170.42,
24,-4.1351,2.079,27.718,-133.492,1997.33,1170.44,
25,-4.14125,2.09417,27.7245,-133.469,1997.32,1170.46,
26,-4.12652,2.09988,27.7378,-133.485,1997.34,1170.48,
27,-4.11532,2.11352,27.7528,-133.531,1997.35,1170.49,
28,-4.10159,2.11928,27.7508,-133.548,1997.34,1170.49,
