BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,0.989134,3.24379,-75.4141,609.108,451.632,1166.39,
2,0.971615,3.25742,-75.3991,609.243,451.597,1166.39,
3,0.963896,3.25617,-75.3681,609.366,451.58,1166.35,
4,0.94973,3.2707,-75.3564,609.509,451.567,1166.35,
5,0.930376,3.25474,-75.3365,609.629,451.551,1166.31,
6,0.926346,3.24089,-75.3334,609.762,451.524,1166.3,
7,0.908674,3.2521,-75.3364,609.892,451.482,1166.27,
8,0.898749,3.247,-75.3177,610.031,451.475,1166.25,
9,0.911328,3.25935,-75.3017,610.145,451.433,1166.25,
10,0.89805,3.25669,-75.3043,610.295,451.402,1166.23,
11,0.905664,3.25121,-75.3099,610.418,451.335,1166.22,
12,0.909627,3.26522,-75.2937,610.537,451.339,1166.22,
13,0.910685,3.26789,-75.2987,610.629,451.28,1166.2,
14,0.920809,3.2669,-75.3075,610.781,451.253,1166.21,
15,0.924803,3.25884,-75.2966,610.888,451.245,1166.22,
16,0.928473,3.25568,-75.3017,611.013,451.195,1166.19,
17,0.930265,3.26012,-75.3226,611.111,451.124,1166.19,
18,0.935605,3.2519,-75.3328,611.237,451.111,1166.21,
19,0.95071,3.25114,-75.3344,611.368,451.066,1166.19,
20,0.957826,3.25886,-75.3617,611.477,451.024,1166.2,
21,0.962259,3.24781,-75.385,611.591,450.997,1166.19,
22,0.966519,3.26196,-75.4076,611.687,450.992,1166.18,
23,0.955278,3.24765,-75.4199,611.817,450.984,1166.17,
24,0.954468,3.25997,-75.4488,611.949,450.962,1166.15,
25,0.953364,3.24806,-75.4948,612.089,450.905,1166.14,
26,0.967902,3.2583,-75.5179,612.238,450.914,1166.13,
27,0.968466,3.26974,-75.5494,612.384,450.907,1166.14,
28,0.962683,3.27342,-75.5891,612.495,450.872,1166.12,
29,0.969408,3.26887,-75.611,612.651,450.857,1166.12,
30,0.965606,3.28211,-75.6489,612.777,450.836,1166.12,
31,0.965739,3.29592,-75.6966,612.921,450.814,1166.11,
32,0.964803,3.30362,-75.7188,613.058,450.83,1166.1,
33,0.984978,3.31946,-75.7532,613.181,450.787,1166.11,
34,0.971484,3.32454,-75.7835,613.31,450.792,1166.1,
35,0.965417,3.3252,-75.8106,613.422,450.76,1166.1,
36,0.966536,3.3327,-75.8215,613.572,450.775,1166.12,
37,0.968026,3.34806,-75.8502,613.699,450.758,1166.1,
38,0.962551,3.36024,-75.8619,613.829,450.762,1166.09,
39,0.953724,3.3852,-75.8505,613.965,450.759,1166.1,
40,0.952579,3.3936,-75.8596,614.119,450.766,1166.1,
41,0.959602,3.40886,-75.8544,614.246,450.736,1166.11,
42,0.950331,3.41191,-75.8514,614.413,450.746,1166.09,
43,0.9453,3.4066,-75.832,614.583,450.727,1166.09,
44,0.94427,3.39448,-75.8057,614.726,450.696,1166.11,
45,0.931085,3.41219,-75.7645,614.874,450.702,1166.09,
46,0.92704,3.42855,-75.7286,615.038,450.671,1166.13,
47,0.913152,3.41846,-75.7019,615.213,450.623,1166.1,
48,0.91081,3.41788,-75.6664,615.377,450.584,1166.08,
49,0.900105,3.42428,-75.636,615.49,450.544,1166.11,
50,0.896663,3.43179,-75.602,615.643,450.481,1166.13,
51,0.89515,3.43691,-75.5701,615.752,450.457,1166.13,
52,0.886265,3.44512,-75.5243,615.879,450.451,1166.15,
53,0.862018,3.43496,-75.4768,615.982,450.372,1166.18,
54,0.866625,3.4301,-75.4431,616.111,450.336,1166.2,
55,0.860862,3.42149,-75.3931,616.232,450.294,1166.18,
56,0.860028,3.41868,-75.3476,616.347,450.258,1166.21,
57,0.879059,3.42901,-75.2867,616.471,450.255,1166.21,
58,0.899316,3.44155,-75.2133,616.6,450.207,1166.2,
59,0.910204,3.47457,-75.1395,616.706,450.214,1166.2,
60,0.91453,3.47168,-75.0809,616.849,450.208,1166.2,
61,0.933681,3.49917,-75.0095,616.951,450.214,1166.23,
62,0.957717,3.51448,-74.9194,617.048,450.232,1166.23,
63,0.960212,3.53214,-74.8596,617.127,450.225,1166.23,
64,0.96186,3.53906,-74.8129,617.2,450.26,1166.29,
65,0.970741,3.53894,-74.7645,617.23,450.253,1166.32,
66,0.956978,3.54788,-74.7268,617.234,450.246,1166.34,
67,0.952945,3.55477,-74.6849,617.214,450.276,1166.39,
68,0.956838,3.56924,-74.6642,617.22,450.303,1166.4,
69,0.963923,3.57593,-74.6622,617.201,450.291,1166.43,
70,0.963637,3.584,-74.6681,617.161,450.313,1166.42,
71,0.968026,3.59257,-74.6974,617.091,450.345,1166.42,
72,0.978406,3.5951,-74.7321,616.992,450.343,1166.38,
73,0.996352,3.59951,-74.786,616.876,450.332,1166.39,
74,1.00174,3.6093,-74.8555,616.777,450.29,1166.37,
75,1.01301,3.58876,-74.9678,616.685,450.248,1166.38,
76,1.02284,3.58053,-75.0581,616.598,450.225,1166.44,
77,1.03065,3.55488,-75.1525,616.503,450.209,1166.47,
78,1.04067,3.54175,-75.255,616.418,450.191,1166.5,
79,1.03697,3.49434,-75.3795,616.369,450.145,1166.53,
80,1.04093,3.48516,-75.4865,616.316,450.106,1166.57,
81,1.05742,3.48293,-75.5924,616.289,450.038,1166.58,
82,1.07965,3.50349,-75.6751,616.312,450.013,1166.63,
83,1.1282,3.53822,-75.7671,616.365,449.909,1166.65,
84,1.17256,3.58092,-75.8358,616.407,449.796,1166.71,
85,1.22285,3.60139,-75.9242,616.525,449.676,1166.75,
86,1.27919,3.6316,-75.9807,616.635,449.538,1166.8,
87,1.32384,3.67391,-76.0197,616.834,449.389,1166.9,
88,1.37546,3.71176,-76.0454,617.071,449.238,1167,
89,1.42963,3.74129,-76.0284,617.311,449.078,1167.1,
90,1.48112,3.75808,-76.004,617.581,448.91,1167.25,
91,1.52021,3.76931,-75.9466,617.857,448.726,1167.36,
92,1.54712,3.75648,-75.907,618.135,448.521,1167.47,
93,1.58134,3.73439,-75.8768,618.419,448.332,1167.58,
94,1.66475,3.7109,-75.8215,618.729,448.146,1167.67,
95,1.6542,3.67979,-75.6895,619.008,447.995,1167.91,
