BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-1.51844,1.4544,-20.3311,580.067,1785.17,1154.81,
2,-1.50245,1.45268,-20.5801,579.97,1785.36,1154.78,
3,-1.48172,1.47288,-20.846,579.84,1785.49,1154.84,
4,-1.46869,1.46067,-21.097,579.689,1785.55,1154.79,
5,-1.43202,1.455,-21.391,579.679,1785.65,1154.81,
6,-1.38878,1.42437,-21.6649,579.639,1785.74,1154.79,
7,-1.37493,1.40784,-21.9181,579.462,1785.81,1154.77,
8,-1.38172,1.39271,-22.1943,579.401,1785.86,1154.73,
9,-1.39453,1.3761,-22.4611,579.364,1785.99,1154.71,
10,-1.40397,1.36702,-22.7244,579.345,1786.12,1154.74,
11,-1.40621,1.4021,-23.0111,579.366,1786.29,1154.8,
12,-1.41653,1.38325,-23.3044,579.401,1786.49,1154.8,
13,-1.4295,1.33369,-23.5703,579.384,1786.62,1154.72,
14,-1.41542,1.3311,-23.8309,579.403,1786.78,1154.72,
15,-1.42692,1.33787,-24.0446,579.34,1786.88,1154.75,
16,-1.40957,1.35897,-24.2146,579.34,1786.95,1154.79,
17,-1.42836,1.38314,-24.4288,579.243,1787.01,1154.84,
18,-1.44117,1.3809,-24.6465,579.177,1787.12,1154.93,
19,-1.45653,1.39036,-24.8175,579.085,1787.27,1154.92,
20,-1.47191,1.37278,-24.996,579.04,1787.37,1154.9,
21,-1.47931,1.36744,-25.1522,578.918,1787.47,1154.94,
22,-1.45165,1.3721,-25.3017,578.856,1787.62,1155,
23,-1.45174,1.36328,-25.4693,578.816,1787.76,1154.99,
24,-1.43184,1.38758,-25.5887,578.742,1787.86,1155.05,
25,-1.43901,1.39451,-25.6983,578.76,1787.95,1155.08,
26,-1.45463,1.39746,-25.794,578.688,1788.05,1155.08,
27,-1.41347,1.4071,-25.9014,578.661,1788.22,1155.1,
28,-1.38351,1.43815,-25.9926,578.656,1788.38,1155.13,
29,-1.36675,1.44737,-26.0589,578.661,1788.5,1155.15,
30,-1.34376,1.48243,-26.1169,578.583,1788.64,1155.18,
31,-1.32264,1.51327,-26.1599,578.534,1788.77,1155.18,
32,-1.27319,1.53812,-26.1589,578.462,1788.9,1155.18,
33,-1.25626,1.5624,-26.1498,578.358,1789.05,1155.17,
34,-1.23585,1.56775,-26.1215,578.27,1789.16,1155.09,
35,-1.18627,1.62159,-26.0716,578.178,1789.33,1155.09,
36,-1.18463,1.63341,-26.0424,578.135,1789.44,1155.07,
37,-1.17462,1.66169,-25.9763,578.067,1789.59,1155.14,
38,-1.18958,1.70533,-25.8853,578.011,1789.68,1155.19,
39,-1.22244,1.77738,-25.7847,577.954,1789.79,1155.26,
40,-1.2634,1.82569,-25.6903,577.923,1789.89,1155.33,
41,-1.28416,1.89801,-25.5903,577.839,1790,1155.42,
42,-1.31796,1.97382,-25.4931,577.766,1790.1,1155.44,
43,-1.32796,2.05122,-25.3792,577.539,1790.17,1155.45,
44,-1.33464,2.12746,-25.2951,577.28,1790.18,1155.44,
45,-1.35754,2.21722,-25.1892,576.9,1790.14,1155.34,
46,-1.3529,2.30741,-25.0727,576.432,1790.09,1155.28,
47,-1.37483,2.38596,-24.9773,575.974,1789.99,1155.2,
48,-1.3698,2.45217,-24.9097,575.566,1789.93,1155.14,
49,-1.35118,2.47913,-24.8815,575.284,1789.92,1155.12,
50,-1.32963,2.46291,-24.8705,574.944,1789.91,1155.01,
51,-1.29096,2.49469,-24.8645,574.685,1789.93,1155.08,
52,-1.25814,2.57766,-24.7942,574.437,1789.86,1155.29,
53,-1.24117,2.59733,-24.735,574.088,1789.81,1155.44,
54,-1.2355,2.61764,-24.6844,573.663,1789.7,1155.53,
55,-1.25047,2.61931,-24.626,573.272,1789.61,1155.61,
56,-1.26678,2.5628,-24.6129,572.929,1789.56,1155.59,
57,-1.27783,2.64463,-24.5634,572.628,1789.44,1155.74,
58,-1.28039,2.66685,-24.5317,572.335,1789.38,1155.83,
59,-1.26587,2.69761,-24.5118,572.065,1789.29,1156,
60,-1.23548,2.69337,-24.4686,571.855,1789.22,1156.22,
61,-1.18522,2.71166,-24.4023,571.694,1789.17,1156.49,
62,-1.09683,2.72768,-24.2899,571.569,1789.21,1156.88,
63,-0.995649,2.70809,-24.1402,571.511,1789.27,1157.31,
64,-0.91112,2.67445,-23.9251,571.534,1789.35,1157.78,
65,-0.799311,2.62477,-23.7738,571.769,1789.47,1158.19,
66,-0.74471,2.58117,-23.6159,572.021,1789.52,1158.58,
67,-0.706285,2.51534,-23.4168,572.252,1789.56,1158.97,
68,-0.275891,2.89525,-23.0522,572.399,1789.38,1160.2,
69,-0.237002,2.85052,-22.6795,572.698,1789.34,1160.71,
70,-0.176028,2.70242,-22.3518,573.272,1789.41,1161.32,
71,-0.014395,2.41617,-21.9575,573.757,1789.5,1162.03,
72,0.16023,2.16203,-21.5395,574.225,1789.54,1162.63,
73,0.211662,1.97666,-21.1534,574.769,1789.55,1163.23,
74,-0.169108,2.22061,-21.0666,574.472,1788.1,1162.84,
75,-0.116491,2.04081,-20.6236,574.858,1788.19,1163.22,
76,-0.0270537,1.79847,-20.2199,575.424,1788.38,1163.69,
77,0.0710765,1.54183,-19.8685,575.994,1788.55,1164.13,
78,0.119262,1.32671,-19.5375,576.483,1788.65,1164.55,
79,0.194131,1.18134,-19.2687,576.771,1788.74,1164.93,
80,0.26522,1.01133,-19.0639,576.939,1788.76,1165.24,
81,0.373879,0.913871,-18.8837,577.001,1788.9,1165.56,
82,0.483534,0.746642,-18.7478,577.211,1788.97,1165.87,
83,0.596329,0.593665,-18.6605,577.328,1788.87,1166.15,
84,0.72433,0.439434,-18.5574,577.36,1788.77,1166.43,
85,0.839646,0.342106,-18.4574,577.28,1788.72,1166.59,
86,0.898036,0.283798,-18.3803,577.12,1788.51,1166.6,
87,0.931479,0.279565,-18.305,576.918,1788.32,1166.59,
88,0.986931,0.248797,-18.2551,576.73,1788.12,1166.52,
89,1.02878,0.217123,-18.169,576.447,1787.9,1166.5,
90,1.07495,0.200489,-18.0842,576.152,1787.67,1166.38,
91,1.12973,0.176247,-18.0609,575.947,1787.49,1166.32,
92,1.17802,0.122589,-18.0468,575.698,1787.29,1166.2,
93,1.22949,0.0827333,-18.0178,575.408,1787.11,1166.06,
94,1.23792,0.0313163,-17.9811,575.068,1786.93,1165.9,
95,1.24844,-0.0159467,-17.9456,574.805,1786.73,1165.71,
96,1.26774,-0.0847968,-17.9547,574.573,1786.55,1165.52,
97,1.23629,-0.130174,-17.939,574.32,1786.34,1165.38,
98,1.19526,-0.174387,-17.9357,574.039,1786.12,1165.22,
99,1.16625,-0.229547,-17.9334,573.795,1785.91,1165.07,
100,1.10817,-0.308642,-17.9562,573.543,1785.68,1164.89,
101,1.02756,-0.405719,-17.9685,573.253,1785.43,1164.66,
102,0.95213,-0.488401,-18.0066,573.033,1785.19,1164.43,
103,0.86774,-0.584224,-18.0165,572.776,1784.97,1164.16,
104,0.759169,-0.667087,-18.051,572.564,1784.82,1163.9,
105,0.614768,-0.767845,-18.0769,572.298,1784.64,1163.53,
106,0.474874,-0.860288,-18.1096,572.049,1784.45,1163.11,
107,0.379105,-0.911722,-18.1167,571.722,1784.22,1162.69,
108,0.293719,-0.938088,-18.1408,571.358,1783.98,1162.25,
109,0.185402,-0.975683,-18.1859,570.977,1783.7,1161.75,
110,0.0978354,-1.04174,-18.2483,570.708,1783.47,1161.26,
111,-0.0178783,-1.06336,-18.3237,570.445,1783.26,1160.72,
112,-0.199432,-1.04242,-18.359,570.186,1783.01,1160.15,
113,-0.401397,-1.05933,-18.314,569.933,1782.71,1159.56,
114,-0.596659,-1.06375,-18.2351,569.817,1782.47,1159,
115,-0.74875,-1.05273,-18.1403,569.652,1782.26,1158.44,
116,-0.859165,-1.01099,-18.0093,569.605,1782.05,1157.95,
117,-0.961112,-0.916897,-17.8766,569.672,1781.88,1157.43,
118,-1.0612,-0.732628,-17.6962,569.787,1781.7,1156.87,
119,-1.15599,-0.54536,-17.4421,569.965,1781.55,1156.47,
120,-1.20902,-0.310653,-17.1367,570.288,1781.49,1156.2,
121,-1.29584,-0.145346,-16.7962,570.84,1781.34,1156.11,
122,-1.3237,-0.0228419,-16.4975,571.23,1781.26,1156.02,
123,-1.37099,0.111667,-16.1688,571.719,1781.04,1156.02,
124,-1.48436,0.367496,-15.8264,572.175,1781.01,1155.87,
125,-1.5475,0.581562,-15.5194,572.826,1781.27,1155.7,
126,-1.58926,0.826697,-15.2076,573.584,1781.44,1155.73,
127,-1.63348,1.09524,-14.9721,574.166,1781.58,1155.89,
128,-1.67515,1.31531,-14.7368,574.683,1781.74,1155.97,
129,-1.75908,1.56898,-14.412,575.145,1781.87,1155.97,
130,-1.8189,1.79748,-14.102,575.801,1782.01,1156.02,
131,-1.87139,1.9798,-13.7737,576.409,1782.11,1156,
132,-1.88788,2.1255,-13.5789,577.023,1782.18,1155.99,
133,-2.38846,1.37732,-13.5332,577.971,1782.09,1154.5,
134,-2.37719,1.45918,-13.3744,578.557,1782.23,1154.67,
135,-1.81635,2.42833,-13.1157,578.95,1782.46,1156.44,
136,-1.69771,2.80846,-13.2374,579.693,1783.32,1157.26,
137,-1.55263,2.83067,-12.9783,580.237,1783.27,1157.52,
138,-1.38623,2.84763,-12.7705,580.809,1783.31,1157.77,
139,-1.216,2.89118,-12.5873,581.293,1783.21,1157.88,
140,-1.59405,2.08669,-12.3545,581.684,1782.43,1156.21,
141,-1.56847,2.19684,-12.2984,581.97,1782.18,1156.04,
142,-1.56076,2.31628,-12.278,582.248,1781.9,1155.82,
143,-1.53207,2.52923,-12.2279,582.36,1781.68,1155.68,
144,-1.56755,2.70216,-12.1293,582.439,1781.35,1155.49,
145,-1.58259,2.87983,-12.0193,582.486,1780.96,1155.32,
146,-1.595,3.07189,-11.8979,582.592,1780.58,1155.24,
147,-1.61683,3.2105,-11.7794,582.675,1780.22,1155.14,
148,-1.62928,3.30418,-11.6843,582.758,1779.9,1155.07,
149,-1.63128,3.37758,-11.612,582.814,1779.66,1154.98,
150,-1.60787,3.44859,-11.5315,582.865,1779.4,1154.92,
151,-1.59881,3.49648,-11.5062,582.885,1779.26,1154.85,
152,-1.56271,3.5676,-11.4638,582.856,1779.02,1154.78,
153,-1.51731,3.60378,-11.4169,582.812,1778.84,1154.67,
154,-1.46041,3.65158,-11.4175,582.692,1778.66,1154.65,
155,-1.41896,3.6823,-11.4193,582.571,1778.42,1154.62,
156,-1.3488,3.73388,-11.4343,582.458,1778.25,1154.59,
157,-1.27153,3.81917,-11.4274,582.299,1778.03,1154.57,
158,-1.22599,3.86489,-11.4533,582.082,1777.81,1154.48,
159,-1.14965,3.89388,-11.5012,581.917,1777.63,1154.4,
160,-1.08428,3.896,-11.5619,581.766,1777.5,1154.27,
161,-1.02922,3.90333,-11.6246,581.564,1777.39,1154.22,
162,-0.978914,3.86986,-11.6735,581.378,1777.26,1154.09,
163,-0.900235,3.8585,-11.7555,581.234,1777.18,1154.07,
164,-0.832658,3.84102,-11.8118,581.023,1777.06,1154.04,
165,-0.775484,3.79392,-11.8811,580.904,1776.95,1153.99,
166,-0.724786,3.75523,-11.9474,580.748,1776.85,1153.95,
167,-0.639751,3.7254,-12.0085,580.628,1776.72,1153.95,
168,-0.59827,3.70869,-12.0501,580.458,1776.63,1153.95,
169,-0.559034,3.65977,-12.1393,580.33,1776.58,1153.92,
170,-0.513384,3.59709,-12.2235,580.206,1776.55,1153.89,
171,-0.512756,3.53409,-12.2939,580.053,1776.48,1153.87,
172,-0.504072,3.47382,-12.363,579.889,1776.39,1153.86,
173,-0.510693,3.41283,-12.4258,579.731,1776.34,1153.8,
174,-0.546576,3.33034,-12.5051,579.629,1776.25,1153.77,
175,-0.107399,3.96961,-12.4036,579.052,1776.36,1155.12,
176,-0.135586,3.93922,-12.4704,578.909,1776.27,1155.14,
177,-0.175363,3.86485,-12.5275,578.791,1776.17,1155.13,
178,-0.207138,3.81328,-12.5789,578.699,1776.05,1155.06,
179,-0.206588,3.7919,-12.6453,578.578,1775.95,1155.08,
180,-0.220756,3.77194,-12.6742,578.526,1775.83,1155.03,
181,-0.249971,3.71633,-12.737,578.554,1775.71,1155.02,
182,-0.261393,3.66855,-12.8155,578.507,1775.65,1155,
183,-0.277506,3.62796,-12.8508,578.419,1775.56,1154.99,
184,-0.277307,3.56905,-12.8827,578.398,1775.5,1155.02,
185,-0.712638,2.80282,-12.906,578.169,1775.39,1153.82,
186,-0.713147,2.76239,-12.8964,578.047,1775.36,1153.81,
187,-0.724627,2.70535,-12.864,577.951,1775.31,1153.84,
188,-0.745726,2.62677,-12.8519,577.87,1775.24,1153.84,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-2.7297,51.6583,26.0522,844.156,1789.89,901.887,
2,-2.53834,51.7059,25.7015,843.971,1788.74,901.868,
3,-2.51093,51.647,25.5488,843.859,1787.63,901.945,
4,-2.34091,51.719,25.239,843.763,1786.56,902.077,
5,-2.22218,51.6539,25.123,843.573,1785.29,902.08,
6,-2.21716,51.6158,24.9758,843.394,1784.05,902.086,
7,-1.78909,51.6071,24.4393,843.311,1782.83,902.111,
8,-1.56641,51.6662,23.96,843.26,1781.25,902.116,
9,-1.26705,51.7863,23.4525,843.192,1780.05,902.117,
10,-1.26687,51.9575,23.0354,843.049,1778.55,902.008,
11,-1.11072,52.1132,22.6377,842.977,1777.2,901.959,
12,-1.38869,52.1713,22.3747,842.918,1775.63,901.855,
13,-1.49841,52.0232,22.5245,842.866,1774.29,901.801,
14,-1.6166,52.053,22.2531,842.74,1772.79,901.69,
15,-1.5334,51.884,22.0114,842.759,1771.35,901.707,
16,-1.39904,51.9934,21.2576,842.836,1769.67,901.621,
17,-1.37429,52.0746,20.9246,842.765,1768.39,901.529,
18,-1.60635,52.1938,20.7243,842.576,1766.88,901.391,
19,-1.5136,52.3818,20.1316,842.725,1765.62,901.382,
20,-1.67254,52.4534,19.6913,842.743,1764.26,901.262,
21,-1.61655,52.4236,19.3362,842.731,1762.81,901.075,
22,-1.58255,52.456,18.9568,842.588,1761.52,900.854,
23,-1.5437,52.5096,18.2099,842.487,1760.14,900.682,
24,-1.51117,52.5894,17.7127,842.357,1758.88,900.447,
25,-1.78936,52.7409,17.5314,842.139,1757.61,900.247,
26,-2.19608,52.7201,17.5663,842.003,1756.59,900.074,
27,-2.43615,52.6729,17.2776,841.992,1755.57,899.949,
28,-2.68049,52.6156,16.9596,842.001,1754.48,899.805,
29,-2.72021,52.6316,16.6994,841.941,1753.54,899.655,
30,-2.82798,52.8652,16.2048,841.768,1752.55,899.441,
31,-3.25571,52.8285,16.5089,841.46,1751.76,899.264,
32,-3.37507,53.0105,16.0662,841.364,1750.91,899.141,
33,-3.41921,53.1172,15.6224,841.359,1750.1,899.15,
34,-3.33912,53.1459,15.2547,841.419,1749.42,899.294,
35,-3.54069,53.0749,15.1229,841.52,1748.56,899.483,
36,-3.42198,53.0039,14.6779,841.919,1747.66,899.754,
37,-2.99423,52.8355,13.9863,842.871,1747,900.228,
38,-2.76969,52.4544,13.4141,844.117,1746.41,900.692,
39,-2.82262,51.9886,13.2626,845.785,1746.18,901.233,
