BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-0.991818,3.4194,-102.972,-715.545,820.366,1186.36,
2,-0.987695,3.40335,-102.978,-715.479,820.352,1186.33,
3,-0.985388,3.39817,-102.98,-715.471,820.349,1186.34,
4,-0.981271,3.40185,-102.982,-715.445,820.374,1186.32,
5,-0.974803,3.39072,-102.981,-715.425,820.367,1186.32,
6,-0.974353,3.39019,-102.973,-715.387,820.368,1186.3,
7,-0.967044,3.38411,-102.968,-715.335,820.362,1186.29,
8,-0.962292,3.39146,-102.982,-715.318,820.332,1186.29,
9,-0.982156,3.33306,-102.902,-715.425,820.431,1186.26,
10,-0.992156,3.33124,-102.876,-715.411,820.435,1186.22,
11,-0.989501,3.33693,-102.894,-715.371,820.399,1186.21,
12,-0.992724,3.31642,-102.892,-715.321,820.373,1186.19,
13,-0.983058,3.32961,-102.898,-715.288,820.32,1186.21,
14,-0.985953,3.31899,-102.901,-715.258,820.254,1186.18,
15,-0.978799,3.31294,-102.907,-715.227,820.217,1186.2,
16,-0.971241,3.31612,-102.9,-715.187,820.176,1186.15,
17,-0.95994,3.32316,-102.891,-715.162,820.162,1186.15,
18,-0.94972,3.33375,-102.899,-715.142,820.122,1186.15,
19,-0.926162,3.32367,-102.897,-715.079,820.045,1186.13,
20,-0.914861,3.34557,-102.892,-715.061,820.034,1186.13,
21,-0.915967,3.35007,-102.888,-715.022,819.972,1186.14,
22,-0.903843,3.34546,-102.888,-714.962,819.898,1186.15,
23,-0.888835,3.35482,-102.876,-714.924,819.838,1186.17,
24,-0.89577,3.37196,-102.856,-714.904,819.788,1186.17,
25,-0.895832,3.38302,-102.837,-714.869,819.702,1186.16,
26,-0.896303,3.38996,-102.82,-714.81,819.65,1186.16,
27,-0.89492,3.37982,-102.819,-714.755,819.574,1186.17,
28,-0.882388,3.37255,-102.803,-714.715,819.5,1186.18,
29,-0.879207,3.36359,-102.786,-714.669,819.464,1186.18,
30,-0.86608,3.34467,-102.774,-714.622,819.427,1186.18,
31,-0.862519,3.3336,-102.765,-714.577,819.377,1186.2,
32,-0.842724,3.31703,-102.76,-714.497,819.331,1186.19,
33,-0.825072,3.3125,-102.749,-714.451,819.293,1186.19,
34,-0.830415,3.2925,-102.748,-714.414,819.234,1186.17,
35,-0.819011,3.27154,-102.743,-714.379,819.169,1186.17,
36,-0.715311,3.33559,-102.883,-714.211,818.823,1186.28,
37,-0.693939,3.33562,-102.872,-714.128,818.809,1186.3,
38,-0.667146,3.30963,-102.868,-714.083,818.798,1186.33,
39,-0.67302,3.27362,-102.857,-714.018,818.823,1186.36,
40,-0.658021,3.24848,-102.837,-713.966,818.872,1186.34,
41,-0.655449,3.2122,-102.807,-713.938,818.864,1186.36,
42,-0.633571,3.1898,-102.784,-713.883,818.874,1186.37,
43,-0.60978,3.1689,-102.77,-713.838,818.88,1186.39,
44,-0.573772,3.14946,-102.738,-713.784,818.887,1186.41,
45,-0.552213,3.12776,-102.72,-713.756,818.868,1186.42,
46,-0.511672,3.1009,-102.699,-713.719,818.851,1186.41,
47,-0.486334,3.07992,-102.673,-713.704,818.818,1186.39,
48,-0.453261,3.06309,-102.66,-713.695,818.802,1186.42,
49,-0.415486,3.05865,-102.628,-713.696,818.8,1186.39,
50,-0.38633,3.04056,-102.602,-713.703,818.794,1186.38,
51,-0.352362,3.00877,-102.586,-713.7,818.772,1186.36,
52,-0.310073,2.99164,-102.587,-713.704,818.722,1186.36,
53,-0.259107,2.98574,-102.562,-713.708,818.712,1186.34,
54,-0.214577,2.96144,-102.538,-713.732,818.728,1186.33,
55,-0.18016,2.93042,-102.519,-713.748,818.725,1186.29,
56,-0.161726,2.89784,-102.517,-713.777,818.727,1186.24,
57,-0.125107,2.88539,-102.488,-713.806,818.807,1186.24,
58,-0.108073,2.85289,-102.482,-713.795,818.845,1186.2,
59,-0.0682021,2.87254,-102.527,-713.79,818.834,1186.23,
60,-0.0453729,2.87239,-102.527,-713.772,818.94,1186.23,
61,-0.0667155,2.8697,-102.528,-713.828,819.065,1186.24,
62,-0.073119,2.84528,-102.545,-713.828,819.194,1186.22,
