BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-1.8031,3.63105,125.083,-1198.65,1083.91,1193.21,
2,-1.78198,3.68717,125.019,-1198.76,1083.77,1193.29,
3,-1.77551,3.63609,124.907,-1198.95,1083.7,1193.17,
4,-1.76021,3.66877,124.815,-1199.13,1083.57,1193.2,
5,-1.77664,3.62351,124.769,-1199.27,1083.35,1193.09,
6,-1.7369,3.64846,124.666,-1199.49,1083.26,1193.12,
7,-1.69857,3.64038,124.594,-1199.71,1083.21,1193.05,
8,-1.68643,3.63081,124.628,-1199.8,1082.89,1192.93,
9,-1.67875,3.70147,124.723,-1199.84,1082.55,1192.96,
10,-1.67135,3.48035,124.732,-1200.04,1082.49,1192.66,
11,-1.67769,3.3824,124.893,-1200.16,1082.17,1192.64,
12,-1.69919,3.23702,125.036,-1200.42,1081.91,1192.63,
13,-1.68738,3.27849,125.277,-1200.6,1081.53,1192.88,
14,-1.71551,3.02602,125.39,-1201.02,1081.55,1192.76,
15,-1.74214,2.62421,125.537,-1201.55,1081.58,1192.54,
16,-1.77301,2.33525,125.91,-1201.8,1081.33,1192.5,
17,-2.42516,2.13407,126.471,-1202.48,1081.36,1192.56,
18,-2.33821,1.24109,127.292,-1200.91,1080.62,1191.58,
19,-2.42228,1.11724,127.416,-1201.1,1081,1191.87,
20,-2.48826,0.714318,127.461,-1201.87,1081.28,1192.02,
21,-2.6568,0.417618,127.687,-1202.47,1081.45,1192.33,
22,-2.86008,0.371856,127.901,-1203.01,1081.31,1192.77,
23,-2.68567,0.824129,126.703,-1206.52,1083,1194.54,
24,-2.92975,0.697343,127.009,-1206.88,1082.61,1194.84,
25,-3.29632,0.380867,127.107,-1207.42,1082.38,1194.82,
26,-3.51339,0.269717,127.074,-1208.06,1082.28,1195.07,
27,-3.75224,0.201699,127.223,-1208.44,1081.88,1195.39,
28,-4.81122,-1.55753,129.273,-1207.91,1077.74,1193.19,
29,-12.8234,-26.0911,156.069,-1167.6,1036.92,1159.37,
30,-13.4045,-26.7047,156.534,-1167.13,1035.93,1159.35,
31,-13.6852,-27.2388,156.906,-1166.5,1034.8,1159.66,
32,-4.94565,0.131488,126.408,-1211.86,1080.52,1198.68,
33,-5.3129,0.657314,126.794,-1211.47,1079.28,1200.25,
34,-5.67085,0.828533,127.12,-1211.12,1078.32,1201.5,
35,-6.00698,0.72486,127.24,-1210.96,1077.73,1202.44,
36,-6.32157,1.00414,127.498,-1210.48,1076.82,1203.83,
37,-6.73746,1.5234,128.045,-1209.53,1075.9,1205.62,
38,-7.19505,1.77036,128.377,-1208.85,1074.87,1206.78,
39,-7.60424,1.95729,128.662,-1208.26,1074.17,1207.86,
40,-7.93283,2.28081,129.157,-1207.36,1073.5,1209.23,
