BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,0.62158,-0.258042,-107.526,0.849372,1723.86,1165.69,
2,0.627091,-0.230996,-107.515,0.837309,1723.91,1165.68,
3,0.636353,-0.266801,-107.533,0.901514,1723.91,1165.64,
4,0.65183,-0.261839,-107.518,0.89971,1723.93,1165.63,
5,0.659169,-0.25414,-107.515,0.917712,1723.95,1165.6,
6,0.663897,-0.256509,-107.501,0.924483,1723.95,1165.58,
7,0.686239,-0.255994,-107.497,0.939874,1723.97,1165.58,
8,0.676165,-0.26379,-107.498,0.956787,1723.98,1165.53,
9,0.701171,-0.255682,-107.479,0.982449,1723.96,1165.5,
10,0.69857,-0.278382,-107.483,1.00568,1723.92,1165.47,
11,0.690096,-0.281567,-107.484,1.03281,1723.91,1165.44,
12,0.686706,-0.277809,-107.475,1.08908,1723.91,1165.46,
13,0.685631,-0.305183,-107.469,1.13546,1723.88,1165.44,
14,0.681627,-0.320189,-107.469,1.16567,1723.87,1165.42,
15,0.685244,-0.330798,-107.45,1.21039,1723.84,1165.4,
16,0.696219,-0.354143,-107.455,1.2653,1723.82,1165.41,
17,0.671111,-0.38758,-107.465,1.26882,1723.77,1165.4,
18,0.677386,-0.412566,-107.449,1.3073,1723.73,1165.41,
19,0.701734,-0.44781,-107.43,1.43654,1723.73,1165.33,
20,0.700304,-0.502433,-107.422,1.50346,1723.68,1165.32,
21,0.683584,-0.551653,-107.407,1.54536,1723.66,1165.27,
22,0.689185,-0.605135,-107.392,1.62648,1723.62,1165.24,
23,0.698775,-0.66179,-107.376,1.71903,1723.64,1165.18,
24,0.724459,-0.729908,-107.384,1.81416,1723.64,1165.19,
25,0.768853,-0.80911,-107.375,1.92003,1723.64,1165.16,
26,0.774014,-0.902509,-107.376,2.04467,1723.63,1165.11,
27,0.823743,-1.01811,-107.371,2.15305,1723.67,1165.08,
28,0.88886,-1.11798,-107.383,2.34387,1723.74,1165.05,
29,0.959569,-1.23541,-107.401,2.58715,1723.81,1164.97,
30,1.0277,-1.3574,-107.417,2.79748,1723.87,1164.93,
31,1.10049,-1.46516,-107.441,3.00425,1723.92,1164.9,
32,1.18169,-1.5555,-107.467,3.23225,1723.96,1164.86,
33,1.23759,-1.64971,-107.496,3.43457,1723.93,1164.82,
34,1.28928,-1.69624,-107.509,3.62584,1723.9,1164.78,
35,1.34525,-1.75299,-107.54,3.78579,1723.81,1164.66,
36,1.38189,-1.79895,-107.583,3.93638,1723.68,1164.56,
37,1.41329,-1.81463,-107.62,4.00294,1723.44,1164.44,
38,1.42573,-1.83249,-107.659,4.09772,1723.19,1164.35,
39,1.41789,-1.82574,-107.684,4.19234,1722.93,1164.24,
40,1.39871,-1.81705,-107.726,4.28151,1722.56,1164.18,
41,1.3871,-1.79071,-107.76,4.2855,1722.08,1164.16,
42,1.35906,-1.72185,-107.794,4.33405,1721.62,1164.15,
43,1.36921,-1.65654,-107.791,4.426,1721.12,1164.22,
44,1.3758,-0.97516,-107.923,3.73722,1721.41,1164.14,
45,1.32493,-1.48389,-107.811,4.52868,1720.08,1164.52,
46,1.31725,-1.39796,-107.832,4.59715,1719.61,1164.73,
47,1.29133,-1.32854,-107.843,4.63311,1719.15,1165,
48,1.34012,-1.29643,-107.612,3.69192,1719.01,1165.15,
49,1.41597,-1.23274,-107.576,3.68967,1718.53,1165.48,
50,1.59485,-1.17881,-107.521,3.75675,1718.12,1165.89,
51,1.80058,-1.06745,-107.708,4.81357,1717.34,1166.66,
52,2.01275,-0.974994,-107.69,4.8753,1717.17,1167.25,
53,2.33876,-1.0116,-107.761,5.33858,1717.11,1168,
54,2.66946,-0.96733,-107.777,5.53049,1717.18,1168.84,
55,3.00347,-0.858267,-107.793,5.68477,1717.32,1169.71,
56,3.42915,-0.668632,-107.504,4.59409,1717.9,1170.7,
57,3.86235,-0.569604,-107.954,5.97579,1717.67,1171.93,
58,4.28836,-0.513448,-108.056,6.11207,1717.89,1172.95,
59,4.69328,-0.454239,-108.186,6.20639,1718.1,1173.92,
60,5.09396,-0.288309,-108.313,6.26064,1718.49,1175.2,
61,5.38055,-0.172657,-108.487,6.40671,1718.9,1176.22,
62,5.62984,-0.0357779,-108.634,6.57549,1719.41,1177.21,
63,6.33577,1.43209,-109.023,5.90856,1721.94,1178,
64,6.57714,1.68177,-109.152,6.16677,1722.44,1178.76,
65,6.20006,0.664452,-108.891,7.1817,1720.22,1179.6,
66,6.34647,0.884029,-109.024,7.41474,1720.48,1180.27,
67,6.43684,1.0762,-109.119,7.76804,1720.69,1180.81,
68,6.44179,1.04259,-109.154,7.55672,1721.17,1180.9,
69,6.53184,1.22056,-109.122,7.67387,1721.32,1181.31,
70,6.69658,1.37338,-109.1,7.75799,1721.4,1181.67,
71,6.83211,1.43644,-109.097,7.69639,1721.34,1181.98,
72,6.98531,1.52563,-109.04,7.69453,1721.18,1182.25,
73,7.19072,1.67607,-108.92,7.7132,1720.97,1182.44,
74,7.35969,1.74464,-108.832,7.65106,1720.63,1182.52,
75,7.52679,1.76651,-108.759,7.53055,1720.22,1182.58,
76,7.65575,1.7628,-108.68,7.45552,1719.79,1182.56,
77,7.78892,1.75167,-108.609,7.49291,1719.24,1182.44,
78,7.87434,1.73633,-108.56,7.56903,1718.63,1182.28,
79,7.89617,1.68558,-108.529,7.57451,1718.09,1182.02,
80,7.92661,1.94663,-108.474,8.292,1716.75,1182.17,
81,7.89182,1.97525,-108.404,8.18073,1716.01,1181.78,
82,8.45137,2.92565,-108.511,6.54221,1718.2,1180.99,
83,7.66745,1.72154,-108.161,6.64963,1715.25,1180.22,
84,7.54829,1.75635,-107.968,6.42324,1714.43,1179.59,
85,7.38813,1.93269,-107.666,5.94718,1713.7,1178.94,
86,7.22232,1.87947,-107.501,5.92957,1712.69,1177.97,
87,7.01589,1.82336,-107.385,5.81575,1711.68,1177.06,
88,6.77623,1.83585,-107.226,5.59059,1710.71,1176.14,
89,6.50217,2.97185,-107.269,4.23481,1711.3,1175.54,
90,6.31449,1.81456,-106.899,5.40028,1709.15,1174.57,
91,6.09587,1.84158,-106.739,5.24298,1708.55,1173.89,
92,5.94838,1.89339,-106.558,4.9969,1708.09,1173.17,
93,5.77837,1.88944,-106.47,4.90561,1707.79,1172.52,
94,5.6328,1.77268,-106.419,4.87419,1707.6,1171.96,
95,5.51711,1.65352,-106.359,4.85804,1707.63,1171.42,
96,5.411,1.54413,-106.332,5.02157,1707.85,1170.89,
97,5.31483,1.43864,-106.317,5.05912,1708.27,1170.42,
98,5.10872,1.19429,-106.41,5.16735,1708.63,1169.86,
99,4.92175,0.979822,-106.455,5.55722,1709.1,1169.12,
100,4.67774,0.753944,-106.538,6.04536,1709.59,1168.43,
101,4.44939,0.578527,-106.565,5.99002,1710.06,1167.86,
102,4.16838,0.312302,-106.6,5.87715,1710.41,1167.26,
103,3.95487,0.0535717,-106.607,5.92768,1710.77,1166.77,
104,3.73534,-0.144992,-106.618,6.0821,1711.06,1166.34,
105,3.4836,0.0923254,-106.722,5.68611,1711.94,1166.05,
106,3.22663,-0.609976,-106.733,6.4489,1711.71,1165.83,
107,2.96726,-0.87312,-106.877,6.78386,1712.02,1165.69,
108,2.77369,-1.06164,-106.987,7.16274,1712.28,1165.69,
109,2.60028,-1.21901,-107.069,7.40113,1712.58,1165.7,
110,2.41201,-1.3796,-107.129,7.60173,1712.86,1165.73,
111,2.28367,-1.5263,-107.133,7.75574,1713.1,1165.77,
112,2.17772,-1.63175,-107.082,7.92445,1713.34,1165.87,
113,2.0776,-1.75747,-106.993,8.07976,1713.57,1165.94,
114,2.02748,-1.79407,-106.843,8.22656,1713.8,1165.92,
115,1.89793,-1.8224,-106.685,8.27927,1714.07,1165.93,
116,1.77089,-1.81041,-106.511,8.34062,1714.36,1165.93,
117,1.544,-1.82139,-106.408,8.27658,1714.58,1166.02,
118,1.39569,-1.82332,-106.265,8.20495,1714.82,1166.03,
119,1.2833,-1.826,-106.119,8.14362,1715.11,1166.05,
120,1.15334,-1.86071,-105.978,8.02904,1715.41,1166.05,
121,1.01108,-1.92519,-105.828,7.90309,1715.7,1166.02,
122,0.890875,-1.97644,-105.749,7.76131,1715.9,1165.92,
123,0.79457,-2.10661,-105.687,7.74049,1716.07,1165.86,
124,0.745388,-2.38916,-105.717,7.94664,1716.29,1165.69,
125,0.694263,-2.56867,-105.673,7.95381,1716.28,1165.58,
126,0.687384,-2.79045,-105.645,8.05395,1716.24,1165.43,
127,0.668211,-2.94749,-105.637,8.10596,1716.18,1165.31,
128,0.640244,-2.97213,-105.528,7.85861,1716.16,1165.34,
129,0.652144,-3.07279,-105.495,7.83979,1716.11,1165.17,
130,0.609906,-3.1764,-105.465,7.71608,1716.03,1164.98,
131,0.59146,-3.26443,-105.447,7.54519,1715.92,1164.83,
132,0.583903,-3.29545,-105.386,7.36337,1715.79,1164.75,
133,0.645543,-3.28534,-105.286,7.1354,1715.62,1164.63,
134,0.713091,-3.25277,-105.196,6.97487,1715.43,1164.65,
135,0.762345,-3.21777,-105.099,6.70898,1715.2,1164.72,
136,0.821762,-3.18061,-104.992,6.46434,1715.09,1164.82,
137,0.869325,-3.13724,-104.911,6.44348,1714.99,1164.91,
138,0.872915,-3.13325,-104.894,6.24266,1714.84,1165.1,
139,0.973761,-3.08359,-104.817,6.11541,1714.69,1165.16,
140,1.15194,-2.99452,-104.717,6.00931,1714.52,1165.14,
141,1.26684,-2.88536,-104.632,5.87559,1714.37,1165.19,
142,1.27006,-2.83524,-104.59,5.71337,1714.17,1165.31,
143,1.33266,-2.73371,-104.538,5.51041,1713.97,1165.35,
144,1.39801,-2.63162,-104.521,5.3268,1713.74,1165.38,
145,1.45457,-2.51257,-104.472,5.1496,1713.46,1165.42,
146,1.58992,-2.38842,-104.404,5.00902,1713.27,1165.4,
147,1.56536,-2.28388,-104.392,4.66752,1713.02,1165.45,
148,1.59656,-2.19728,-104.338,4.54124,1712.78,1165.52,
149,1.64341,-2.12838,-104.301,4.47101,1712.59,1165.49,
150,1.67755,-2.05019,-104.253,4.3079,1712.39,1165.5,
151,1.72022,-2.00255,-104.223,4.22982,1712.21,1165.48,
152,1.76112,-1.9556,-104.181,4.17129,1712.06,1165.52,
153,1.80698,-1.89505,-104.114,4.06913,1711.85,1165.52,
154,1.84508,-1.83523,-104.05,3.96497,1711.65,1165.6,
155,1.90263,-1.78418,-103.957,3.86011,1711.45,1165.64,
156,1.94925,-1.72958,-103.859,3.71737,1711.28,1165.71,
157,1.99802,-1.68991,-103.755,3.62691,1711.18,1165.72,
158,2.02514,-1.64353,-103.653,3.51703,1711.04,1165.79,
159,2.07487,-1.59845,-103.566,3.43785,1710.89,1165.81,
160,2.11053,-1.53341,-103.442,3.32661,1710.74,1165.85,
161,2.16058,-1.45266,-103.334,3.23978,1710.62,1165.9,
162,2.19455,-1.36974,-103.237,3.21542,1710.5,1165.91,
163,2.23773,-1.27475,-103.139,3.12059,1710.42,1165.92,
164,2.26465,-1.18263,-103.052,3.01312,1710.29,1165.96,
165,2.32134,-1.09202,-102.96,2.95853,1710.19,1165.98,
166,2.36949,-1.00705,-102.868,2.87629,1710.11,1165.99,
167,2.43193,-0.912136,-102.775,2.76597,1710.04,1166.01,
168,2.47522,-0.795323,-102.696,2.61999,1709.94,1166.06,
169,2.51585,-0.695758,-102.614,2.54317,1709.88,1166.1,
170,2.54796,-0.594886,-102.556,2.42376,1709.85,1166.15,
171,2.5781,-0.504526,-102.489,2.30037,1709.81,1166.18,
172,2.60776,-0.411046,-102.454,2.13226,1709.77,1166.21,
173,2.65777,-0.312711,-102.4,2.01686,1709.79,1166.28,
174,2.70112,-0.24792,-102.368,1.90528,1709.74,1166.35,
175,2.72887,-0.190263,-102.334,1.79495,1709.74,1166.4,
176,2.76709,-0.128913,-102.299,1.67911,1709.73,1166.45,
177,2.80299,-0.0793584,-102.273,1.58313,1709.7,1166.45,
178,2.81527,-0.0389002,-102.268,1.47763,1709.67,1166.48,
179,2.87075,0.00493676,-102.252,1.40303,1709.64,1166.5,
180,2.86061,0.0359231,-102.248,1.32269,1709.62,1166.49,
181,2.87431,0.0437587,-102.241,1.20626,1709.56,1166.46,
182,2.89823,0.0783889,-102.248,1.14434,1709.54,1166.43,
183,2.90929,0.104528,-102.258,1.04561,1709.47,1166.44,
184,2.91372,0.121414,-102.268,0.969103,1709.44,1166.43,
185,2.94632,0.124904,-102.275,0.9263,1709.42,1166.4,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,28.1433,43.1301,-48.4447,30.7679,1459.97,926.476,
2,28.1225,43.1635,-48.4257,30.7388,1460.12,926.384,
3,28.1904,43.1991,-48.4369,30.7532,1460.24,926.295,
4,28.1366,43.2631,-48.2904,30.7719,1460.41,926.197,
5,28.2,43.2772,-48.3798,30.7792,1460.54,926.108,
6,28.2496,43.2853,-48.3667,30.7898,1460.69,925.998,
7,28.247,43.3387,-48.3152,30.8278,1460.78,925.91,
8,28.2437,43.3788,-48.2631,30.8432,1460.89,925.816,
9,28.1755,43.4049,-48.2314,30.8882,1460.96,925.74,
10,28.3012,43.4297,-48.3025,30.9565,1461.06,925.658,
11,28.2413,43.4632,-48.2168,30.9977,1461.13,925.608,
12,28.2971,43.4964,-48.285,31.0302,1461.22,925.56,
