BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,91.1084,116.086,130.821,-696.737,554.261,1267.26,
2,91.0373,116.123,130.733,-696.79,554.595,1267.4,
3,90.9896,116.16,130.66,-696.807,554.976,1267.46,
4,90.9767,116.226,130.575,-696.807,555.346,1267.46,
5,91.001,116.315,130.5,-696.802,555.703,1267.4,
6,90.9418,116.336,130.446,-696.869,556.066,1267.41,
7,90.9076,116.422,130.391,-696.875,556.482,1267.42,
8,90.8692,116.579,130.274,-696.867,556.948,1267.44,
9,90.8327,116.65,130.262,-696.862,557.413,1267.38,
10,90.773,116.727,130.229,-696.9,557.851,1267.41,
11,90.6816,116.789,130.175,-697.018,558.314,1267.52,
12,90.5817,116.932,130.108,-697.071,558.91,1267.58,
13,90.513,117.04,130.048,-697.16,559.498,1267.6,
14,90.4996,117.103,130.011,-697.226,559.954,1267.61,
15,90.4036,117.215,129.949,-697.324,560.56,1267.66,
16,90.2872,117.274,129.867,-697.487,561.092,1267.78,
17,90.2156,117.523,129.734,-697.54,561.855,1267.81,
18,90.0591,117.688,129.643,-697.691,562.498,1267.93,
19,89.8968,117.808,129.606,-697.826,563.068,1267.93,
20,89.7339,117.897,129.538,-698.017,563.667,1268.02,
21,89.5628,118.028,129.477,-698.173,564.271,1268.16,
22,89.3561,118.148,129.401,-698.408,564.906,1268.3,
23,89.1348,118.294,129.421,-698.642,565.528,1268.45,
24,88.941,118.437,129.369,-698.891,566.173,1268.59,
25,88.7566,118.537,129.305,-699.162,566.762,1268.84,
26,88.6165,118.664,129.261,-699.396,567.427,1269.03,
27,88.5357,118.83,129.184,-699.604,568.123,1269.14,
28,88.3543,118.876,129.207,-699.89,568.648,1269.39,
29,88.2106,118.947,129.21,-700.105,569.154,1269.64,
30,88.0962,118.895,129.294,-700.357,569.535,1269.85,
31,88.0653,118.862,129.428,-700.549,570.053,1269.97,
32,88.0759,118.715,129.634,-700.849,570.488,1270.07,
33,88.1473,118.531,129.846,-701.234,570.908,1270.22,
34,88.135,118.389,130.086,-701.621,571.44,1270.44,
35,88.0738,118.21,130.347,-702.07,571.813,1270.66,
36,87.9576,118.062,130.42,-702.671,572.096,1271.06,
37,87.8233,117.956,130.507,-703.431,572.651,1271.52,
38,87.669,117.982,130.561,-704.171,573.269,1271.95,
39,87.4599,118.064,130.504,-704.925,573.942,1272.43,
40,87.0412,118.188,130.398,-705.786,574.598,1273.13,
41,86.5033,118.248,130.301,-706.906,575.224,1273.96,
42,86.1391,118.308,130.226,-707.871,575.906,1274.57,
43,85.7466,118.316,130.215,-708.897,576.558,1275.08,
44,85.3089,118.544,130.136,-709.948,577.363,1275.48,
45,84.791,118.735,130.015,-711.178,578.223,1276,
46,84.2669,119.01,129.808,-712.375,579.145,1276.65,
47,83.7854,119.343,129.614,-713.53,580.183,1277.14,
48,83.2632,119.757,129.27,-714.793,581.417,1277.75,
49,82.6913,120.136,129.061,-716.081,582.675,1278.41,
50,81.6052,120.4,128.936,-717.338,583.973,1279.59,
51,80.8407,120.944,128.754,-718.553,585.508,1280.24,
52,80.2473,121.433,128.551,-719.782,587.006,1280.82,
53,79.5942,121.943,128.319,-720.932,588.378,1281.37,
54,78.9465,122.457,128.08,-722.12,589.888,1281.91,
55,78.2716,122.963,127.844,-723.292,591.332,1282.55,
56,77.6964,123.547,127.567,-724.344,592.89,1282.98,
57,77.1078,124.193,127.313,-725.392,594.394,1283.66,
58,76.4687,124.764,127.064,-726.45,595.86,1284.45,
59,75.8576,125.23,126.855,-727.38,597.219,1285.15,
60,75.3457,125.746,126.615,-728.227,598.612,1285.71,
61,74.7339,126.355,126.449,-728.957,600.085,1286.36,
62,74.3153,127.005,126.25,-729.418,601.496,1286.74,
63,73.8402,127.522,126.024,-729.965,602.763,1287.23,
64,73.3781,127.821,125.91,-730.573,603.836,1287.78,
65,72.8335,128.244,125.937,-731.122,605.133,1288.26,
66,72.3908,128.425,126.046,-731.574,605.98,1288.79,
67,71.8858,128.687,126.132,-732.035,606.877,1289.31,
68,71.4266,128.927,126.264,-732.386,607.608,1289.72,
69,71.2033,129.033,126.464,-732.537,607.96,1290,
70,70.8576,129.309,126.641,-732.625,608.48,1290.26,
71,70.4588,129.743,126.668,-732.768,609.087,1290.49,
72,70.1913,129.877,126.756,-732.895,609.296,1290.8,
73,69.9799,129.962,126.827,-733.026,609.461,1291.06,
74,69.8792,129.877,126.919,-733.114,609.369,1291.33,
75,69.7117,129.874,126.986,-733.246,609.366,1291.57,
76,69.5333,129.912,126.942,-733.361,609.313,1291.73,
77,69.5451,129.882,126.946,-733.296,609.188,1291.73,
78,69.6055,129.849,127.005,-733.127,609.073,1291.74,
79,69.6231,129.688,127.099,-732.978,608.827,1291.79,
80,69.6379,129.592,127.078,-732.762,608.635,1291.84,
81,69.6576,129.51,127.044,-732.454,608.402,1291.86,
82,69.7021,129.431,127.045,-732.111,608.165,1291.78,
83,69.7033,129.457,126.992,-731.753,608.019,1291.65,
84,69.7008,129.549,126.919,-731.331,607.972,1291.47,
85,69.7913,129.591,126.891,-730.918,608.041,1291.32,
86,69.8394,129.811,126.835,-730.557,608.473,1291.15,
87,70.0495,129.847,126.865,-730.043,608.585,1290.79,
88,70.1442,129.937,126.877,-729.524,608.75,1290.39,
89,70.1243,130.117,126.795,-729.074,609.042,1289.96,
90,70.1896,130.336,126.673,-728.599,609.36,1289.51,
91,70.3328,130.352,126.715,-728.048,609.509,1288.95,
92,70.4931,130.294,126.769,-727.477,609.606,1288.4,
93,70.6357,130.164,126.815,-727.013,609.701,1287.82,
94,70.753,129.978,126.77,-726.749,609.859,1287.38,
95,71.0344,129.691,126.74,-726.552,609.893,1286.9,
96,71.2074,129.746,126.377,-726.537,610.364,1286.37,
97,71.3306,129.89,126.026,-726.532,610.859,1285.84,
98,71.3929,129.916,125.84,-726.654,611.23,1285.37,
99,71.3943,129.577,125.927,-726.885,611.221,1284.86,
100,71.4294,129.131,126.114,-727.136,611.279,1284.28,
101,71.332,128.828,126.183,-727.393,611.506,1283.94,
102,71.2559,128.434,126.31,-727.809,611.598,1283.42,
103,71.1701,128.034,126.394,-728.369,611.445,1283.07,
104,71.0601,127.737,126.474,-728.842,611.328,1282.68,
105,71.0152,127.657,126.5,-729.039,611.348,1282.31,
106,71.0706,127.525,126.579,-729.024,611.301,1281.97,
107,71.1831,127.413,126.6,-728.995,611.354,1281.57,
108,71.2884,127.227,126.64,-729.052,611.304,1281.11,
109,71.2912,127.009,126.742,-729.143,611.222,1280.69,
110,71.1906,126.848,126.867,-729.219,611.21,1280.26,
111,70.9937,126.774,127.016,-729.264,611.257,1279.91,
112,70.7372,126.69,127.15,-729.399,611.35,1279.76,
113,70.4508,126.585,127.226,-729.565,611.424,1279.78,
114,70.144,126.569,127.269,-729.716,611.63,1279.98,
115,69.7976,126.597,127.261,-729.875,611.895,1280.37,
116,69.5461,126.517,127.277,-730.033,611.994,1280.85,
117,69.4592,126.414,127.272,-730.004,611.995,1281.18,
118,69.55,126.309,127.274,-729.756,611.82,1281.38,
119,69.6414,126.293,127.272,-729.355,611.558,1281.52,
120,69.707,126.229,127.298,-728.991,611.145,1281.6,
121,69.901,126.193,127.253,-728.597,610.636,1281.56,
122,70.1813,126.394,127.071,-728.025,610.493,1281.3,
123,70.4843,126.58,126.969,-727.464,610.523,1280.95,
124,70.7956,126.767,126.921,-726.84,610.779,1280.55,
125,71.0681,126.904,126.863,-726.26,611.102,1280.3,
126,71.2797,126.981,126.76,-725.815,611.424,1280.22,
127,71.3428,126.876,126.711,-725.583,611.485,1280.42,
128,71.4285,126.725,126.739,-725.285,611.391,1280.52,
129,71.6173,126.609,126.751,-724.911,611.208,1280.49,
130,71.8469,126.587,126.676,-724.471,611.103,1280.32,
131,72.027,126.665,126.641,-723.924,611.157,1280.09,
132,72.1545,126.749,126.603,-723.354,611.261,1279.97,
133,72.1854,126.829,126.541,-722.835,611.479,1279.95,
134,72.2084,126.878,126.572,-722.374,611.736,1279.94,
135,72.2512,126.901,126.573,-721.951,612.023,1279.93,
136,72.3321,126.979,126.543,-721.518,612.383,1279.89,
137,72.4964,127.078,126.523,-721.005,612.697,1279.78,
138,72.6621,127.146,126.485,-720.517,612.961,1279.72,
139,72.8915,127.225,126.456,-719.992,613.154,1279.54,
140,73.1176,127.278,126.397,-719.48,613.271,1279.39,
141,73.356,127.326,126.385,-718.949,613.346,1279.18,
142,73.4999,127.356,126.395,-718.462,613.444,1279.04,
143,73.6606,127.363,126.407,-718.045,613.525,1278.84,
144,73.806,127.343,126.388,-717.697,613.532,1278.72,
145,73.9305,127.238,126.436,-717.415,613.424,1278.64,
146,74.099,127.076,126.506,-717.158,613.222,1278.57,
147,74.2739,126.867,126.615,-716.88,612.922,1278.48,
148,74.4732,126.659,126.704,-716.614,612.612,1278.36,
149,74.6706,126.434,126.829,-716.365,612.235,1278.21,
150,74.9397,126.163,126.938,-716.033,611.702,1278.1,
151,75.2142,125.944,127.043,-715.7,611.22,1277.94,
152,75.4034,125.73,127.181,-715.36,610.71,1277.88,
153,75.6962,125.533,127.241,-714.992,610.259,1277.78,
154,75.9563,125.371,127.263,-714.616,609.863,1277.74,
155,76.2984,125.166,127.387,-714.081,609.425,1277.57,
156,76.5873,124.99,127.435,-713.631,609.047,1277.51,
157,76.8872,124.795,127.507,-713.195,608.698,1277.4,
158,77.1763,124.608,127.541,-712.747,608.395,1277.32,
159,77.4321,124.478,127.6,-712.326,608.133,1277.28,
160,77.6757,124.371,127.642,-711.921,607.96,1277.28,
161,77.9163,124.248,127.704,-711.445,607.781,1277.21,
162,78.1424,124.225,127.747,-711.01,607.722,1277.1,
163,78.4128,124.153,127.722,-710.566,607.601,1276.98,
164,78.665,124.068,127.747,-710.068,607.453,1276.84,
165,78.8568,123.948,127.784,-709.767,607.303,1276.8,
166,79.0972,123.799,127.805,-709.387,607.057,1276.75,
167,79.3382,123.675,127.791,-708.995,606.798,1276.71,
168,79.5931,123.621,127.813,-708.637,606.699,1276.62,
169,79.7698,123.64,127.798,-708.262,606.615,1276.57,
170,79.9565,123.531,127.773,-707.963,606.373,1276.59,
171,80.2267,123.543,127.769,-707.548,606.343,1276.45,
172,80.4702,123.461,127.78,-707.216,606.089,1276.35,
173,80.64,123.387,127.749,-706.954,605.842,1276.37,
174,80.8515,123.351,127.737,-706.628,605.623,1276.29,
175,81.1219,123.286,127.689,-706.323,605.365,1276.2,
176,81.4134,123.276,127.641,-705.975,605.176,1276.09,
177,81.5502,123.253,127.588,-705.669,604.93,1276.14,
178,82.0984,123.369,127.49,-705.207,604.756,1275.62,
179,82.3328,123.33,127.437,-704.862,604.521,1275.63,
180,82.5177,123.272,127.391,-704.494,604.251,1275.7,
181,82.749,123.21,127.369,-704.158,603.908,1275.66,
182,82.9918,123.184,127.295,-703.77,603.642,1275.71,
183,83.2463,123.164,127.252,-703.305,603.36,1275.74,
184,83.4127,123.033,127.323,-702.998,602.951,1275.75,
185,83.6121,122.996,127.309,-702.608,602.651,1275.82,
186,83.8419,122.896,127.253,-702.265,602.239,1275.9,
187,84.0768,122.828,127.23,-701.903,601.821,1275.9,
188,84.3316,122.726,127.263,-701.549,601.329,1275.92,
189,84.6823,122.537,127.286,-701.108,600.687,1275.86,
190,84.9896,122.407,127.35,-700.72,600.106,1275.79,
191,85.2528,122.263,127.405,-700.439,599.549,1275.75,
192,85.5732,122.019,127.4,-700.15,598.74,1275.84,
193,85.8885,121.836,127.597,-699.858,598.056,1275.65,
194,86.119,121.68,127.673,-699.636,597.311,1275.64,
195,86.4475,121.434,127.705,-699.413,596.51,1275.6,
196,86.6941,121.25,127.728,-699.211,595.763,1275.62,
197,86.9498,121.049,127.753,-699.068,594.933,1275.64,
198,87.2126,120.755,127.857,-698.868,594.021,1275.64,
199,87.48,120.563,127.899,-698.618,593.26,1275.59,
200,87.6782,120.361,127.945,-698.522,592.528,1275.64,
201,88.0319,120.066,128.066,-698.285,591.631,1275.45,
202,88.2969,119.856,128.159,-698.038,590.929,1275.31,
203,88.5735,119.745,128.172,-697.835,590.388,1275.14,
204,88.8396,119.642,128.205,-697.598,589.782,1274.99,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-62.0154,40.5766,106.009,-785.717,835.66,898.802,
2,-62.207,40.4483,106.213,-785.583,835.541,898.602,
3,-62.6505,40.2685,106.521,-785.352,835.302,898.226,
4,-62.7952,40.2995,106.466,-785.224,835.168,898.008,
5,-62.8314,40.4747,106.276,-785.137,835.103,897.742,
6,-62.6682,40.7898,105.893,-785.139,835.152,897.713,
7,-62.7261,40.908,105.834,-785.045,835,897.411,
8,-62.8572,40.9247,105.901,-784.955,834.827,897.119,
9,-62.9682,40.9913,105.929,-784.905,834.672,896.84,
10,-63.0664,41.083,105.907,-784.931,834.516,896.532,
11,-62.8015,41.4673,105.391,-785.079,834.536,896.39,
12,-63.243,41.3228,105.755,-785.055,834.194,895.914,
13,-63.3294,41.4338,105.678,-785.164,833.976,895.585,
14,-63.1477,41.6177,104.558,-785.666,834.09,894.541,
15,-63.5638,41.735,104.71,-785.727,833.722,894.083,
16,-63.7646,41.8227,104.815,-785.881,833.497,893.665,
17,-63.9313,41.8385,104.976,-786.055,833.266,893.238,
18,-64.0564,41.9189,105.03,-786.234,833.034,892.744,
