BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
1,-4.79544,3.26134,-26.1676,664.767,916.67,1160.63,
2,-4.80699,3.2447,-26.1795,664.778,916.698,1160.62,
3,-4.81198,3.24108,-26.191,664.766,916.724,1160.6,
4,-4.83085,3.25076,-26.1858,664.728,916.743,1160.56,
5,-4.84446,3.25132,-26.1981,664.72,916.747,1160.54,
6,-4.85954,3.24774,-26.1921,664.675,916.772,1160.56,
7,-4.86472,3.25939,-26.19,664.634,916.797,1160.56,
8,-4.86992,3.2557,-26.196,664.604,916.816,1160.55,
9,-4.86853,3.26928,-26.2011,664.582,916.829,1160.56,
10,-4.88237,3.27785,-26.204,664.577,916.869,1160.53,
11,-4.90312,3.25825,-26.2129,664.552,916.892,1160.51,
12,-4.91409,3.2564,-26.2007,664.508,916.894,1160.52,
13,-4.92347,3.26139,-26.2039,664.494,916.888,1160.5,
14,-4.92358,3.27671,-26.2011,664.462,916.938,1160.49,
15,-4.9389,3.27583,-26.2033,664.425,916.971,1160.48,
16,-4.95409,3.2591,-26.2078,664.427,916.974,1160.46,
17,-4.96342,3.24994,-26.203,664.407,916.965,1160.46,
18,-4.96524,3.25805,-26.2067,664.396,917.033,1160.44,
19,-4.97389,3.24615,-26.208,664.38,917.057,1160.41,
20,-4.98665,3.22433,-26.2159,664.398,917.068,1160.4,
21,-4.99125,3.21409,-26.2285,664.403,917.1,1160.41,
22,-5.00355,3.20028,-26.2396,664.407,917.151,1160.37,
23,-5.02752,3.15824,-26.2749,664.418,917.185,1160.34,
24,-5.05084,3.12526,-26.3175,664.437,917.27,1160.25,
25,-5.07461,3.05948,-26.3462,664.47,917.392,1160.15,
26,-5.10775,2.99276,-26.4153,664.525,917.559,1160.04,
27,-5.18013,2.90133,-26.4945,664.643,917.722,1159.84,
28,-5.2745,2.78732,-26.5765,664.757,917.95,1159.65,
29,-5.38928,2.66654,-26.6473,664.847,918.192,1159.5,
30,-5.50517,2.55337,-26.699,664.862,918.482,1159.43,
31,-5.63808,2.45836,-26.725,664.956,918.698,1159.42,
32,-5.82392,2.35883,-26.7042,665.054,918.859,1159.52,
33,-6.00716,2.29237,-26.6065,665.156,919.048,1159.62,
34,-6.21241,2.22852,-26.4369,665.164,919.124,1159.7,
35,-6.41106,2.12322,-26.1398,665.14,919.042,1159.7,
36,-6.56875,2.0195,-25.7661,665.117,918.996,1159.77,
37,-6.59172,1.96705,-25.3598,665.186,919.082,1159.96,
38,-6.54009,1.96478,-24.8253,665.218,919.128,1160.22,
39,-6.45861,1.90221,-24.2887,665.173,919.125,1160.43,
40,-6.37691,1.87821,-23.7761,665.094,919.272,1160.67,
41,-6.24267,2.0121,-23.1918,664.658,919.288,1161.3,
42,-6.13083,2.12034,-22.7238,664.284,919.274,1161.86,
43,-6.04357,2.17852,-22.3143,664.121,919.347,1162.16,
44,-5.86714,2.23587,-21.9567,663.98,919.502,1162.57,
45,-5.54975,2.40709,-21.6307,663.772,919.872,1163.24,
46,-5.18213,2.54538,-21.4484,663.761,920.471,1163.94,
47,-4.89862,2.61851,-21.2891,663.76,920.846,1164.4,
48,-4.55418,2.7905,-21.1521,663.835,921.178,1165,
49,-5.41352,1.45061,-21.3643,664.201,922.058,1162.84,
50,-5.13784,1.423,-21.1153,664.125,922.423,1163.23,
51,-4.8941,1.40548,-20.7923,664.164,922.497,1163.62,
52,-4.69216,1.36229,-20.3639,664.139,922.372,1163.81,
53,-3.20108,3.51815,-20.3265,665.113,922.638,1167.5,
54,-3.15328,3.64751,-20.0783,665.44,922.232,1167.61,
55,-3.24795,3.61902,-19.9094,665.79,921.696,1167.42,
56,-3.50822,3.40288,-19.6923,665.953,920.839,1166.94,
57,-3.83566,3.25295,-19.7993,666.446,920.439,1166.46,
58,-4.18858,3.08702,-19.8511,666.401,920.003,1165.9,
59,-4.63755,2.87223,-20.0419,666.431,919.585,1165.04,
60,-5.05758,2.69411,-20.3381,666.303,918.975,1164.14,
61,-5.52763,2.52765,-20.7723,666.442,918.353,1162.97,
62,-5.79758,2.50408,-21.3072,666.707,917.728,1162.02,
63,-6.0097,2.62077,-21.922,666.879,917.472,1161.17,
64,-6.14627,2.66952,-22.5042,667.124,917.279,1160.28,
65,-6.19117,2.76832,-22.956,667.376,916.989,1159.66,
66,-6.1818,2.81158,-23.1676,667.512,916.795,1159.27,
67,-6.15091,2.86862,-23.3185,667.671,916.554,1159.09,
68,-6.08962,2.90025,-23.4679,667.98,916.367,1159.04,
69,-6.02934,2.95869,-23.5767,668.41,916.127,1159.06,
70,-5.9304,2.96062,-23.7123,669.134,916.023,1159.18,
71,-5.86712,2.89802,-23.8453,669.84,916.01,1159.28,
72,-5.81693,2.81201,-23.9532,670.323,916.115,1159.36,
73,-5.80415,2.69928,-24.1261,670.696,916.321,1159.48,
74,-5.81619,2.54444,-24.3462,671.004,916.708,1159.6,
75,-5.86275,2.43618,-24.559,671.118,917.096,1159.72,
76,-5.95334,2.39001,-24.8195,671.198,917.477,1159.84,
77,-6.05123,2.39509,-25.1277,671.239,918.07,1159.88,
78,-6.13909,2.37985,-25.422,671.313,918.651,1159.9,
79,-6.23226,2.39243,-25.6947,671.434,919.186,1159.85,
80,-6.3429,2.39974,-25.9976,671.69,919.697,1159.77,
81,-6.4303,2.45428,-26.3005,671.845,920.237,1159.75,
82,-6.53471,2.55784,-26.5738,671.987,920.625,1159.75,
83,-6.62711,2.63637,-26.831,672.123,921.076,1159.67,
84,-6.69768,2.66045,-27.0783,672.445,921.559,1159.56,
85,-6.74044,2.69204,-27.2404,672.678,921.94,1159.45,
86,-6.75641,2.70405,-27.3466,672.894,922.213,1159.41,
